2.2190025066375734,0.2391
2.309324213027954,0.1657
2.1267932598114014,0.347
2.3831330173492433,0.1547
2.160998949432373,0.2342
2.166225514602661,0.2282
2.127798023605347,0.3416
2.1419487163543702,0.3239
2.243100146865845,0.1358
2.1379358940124513,0.3072
2.1481161834716795,0.1261
2.085695036315918,0.3014
2.04032550201416,0.3639
2.1932677474975586,0.1233
1.980321257019043,0.3414
1.9871960990905762,0.2838
1.9313473209381105,0.3312
2.071986770439148,0.1675
2.0115961498260497,0.2814
1.8693879083633422,0.4904
1.9667243688583373,0.4017
1.9972096157073975,0.3293
1.8413349435806274,0.4157
1.9418181854248047,0.2467
1.7700896198272704,0.4553
1.804913112258911,0.4215
1.7434444662094115,0.4051
1.8527775691986084,0.3608
1.7962723176956177,0.3009
1.7980116693496704,0.3233
1.7984238883972168,0.4487
1.7633138729095459,0.4166
1.719736061668396,0.4082
1.7419520408630371,0.4873
1.657994890975952,0.4064
1.7148109561920166,0.4217
1.6807680271148682,0.3804
1.643114422607422,0.4302
1.5895929790496826,0.4968
1.6133207202911377,0.4278
1.568828673362732,0.6081
1.6557092037200927,0.371
1.520295725250244,0.5685
1.5606496891021728,0.512
1.512148201751709,0.4795
1.4811684242248535,0.491
1.5310382614135742,0.516
1.430613911628723,0.5372
1.432671258354187,0.5965
1.4359017503738403,0.5778
1.4629120658874513,0.5242
1.4749222396850585,0.4205
1.4448599170684815,0.4907
1.3953772518157959,0.653
1.34260359916687,0.6272
1.254695146369934,0.6485
1.2473317951202392,0.6464
1.3133453260421752,0.5753
1.312372918701172,0.5937
1.3116047687530517,0.6183
1.537260513496399,0.4348
1.2983591686248779,0.5381
1.3095712940216064,0.6177
1.3278810461044313,0.5946
1.2465524692535401,0.5562
1.2417137985229492,0.5901
1.2146346200942992,0.6083
1.2548776266098023,0.657
1.2140043466567993,0.5519
1.2595031478881835,0.5668
1.1183139310836792,0.7055
1.3169200468063353,0.498
1.1474230594635009,0.6761
1.1678209144592284,0.6097
1.1682356121063233,0.5912
1.0383080430984497,0.7179
1.1924903072357178,0.5927
1.3997926454544067,0.49
1.1448690440177918,0.6292
1.22497195186615,0.5467
1.0043707418441772,0.7358
1.189458034324646,0.5621
1.1707223083496094,0.6383
1.1936149646759033,0.5972
1.0709535090446471,0.6277
0.9915808577537537,0.7182
1.1962988899230957,0.5914
1.2597207485198976,0.5404
1.162489545059204,0.565
1.0533156376838684,0.6427
0.9777027130126953,0.7138
1.0647037731170654,0.6745
1.1177671417236328,0.6559
1.0867831792831422,0.6102
1.213258648109436,0.5553
0.996756443977356,0.652
1.0448964784622192,0.649
1.0350835395812987,0.6566
0.9839717204093933,0.7049
0.9209827181816101,0.7306
0.9340044721603393,0.7213
0.9924310641288757,0.7085
0.9100703534126282,0.7648
0.9049055314064026,0.7365
0.9577027850151062,0.6974
1.0000194476127624,0.6617
1.0127506859779358,0.6468
1.0092023752212524,0.6697
0.9954698831558227,0.6649
0.9478062189102173,0.6718
0.8686163811683655,0.7474
0.881373617362976,0.7484
0.9005889319419861,0.7493
0.9145551761627198,0.6833
0.986488846206665,0.6397
0.9321356816291809,0.682
0.8962245783805847,0.6902
1.0033394103050233,0.651
0.8392774768829345,0.7713
0.9083816944122315,0.7101
0.9085620467185974,0.6852
0.8530304797172547,0.7775
0.8236110297203064,0.7713
0.9317787186622619,0.6587
0.8785788184165955,0.7032
0.8486845220565796,0.7317
0.8671898644447327,0.7046
0.863747075176239,0.7219
0.8847069153785706,0.7441
0.8264440145492554,0.7477
0.804558119392395,0.7597
0.7696137577056885,0.8023
0.7845061573028564,0.7703
0.8523764246940613,0.7056
0.9822376106262207,0.6313
0.827724953174591,0.7314
0.8099681848526001,0.7334
0.9498838673591614,0.6751
1.0018436363220216,0.6618
0.772812916469574,0.7692
0.7173898460388184,0.8214
0.8309918815612793,0.7227
0.7888499089241028,0.7491
0.773965209197998,0.7462
0.9287839767456054,0.6654
0.7883025910377502,0.7269
0.7954795241355896,0.7456
0.8919683445930481,0.6825
0.7673895247459411,0.7569
0.7785954542160034,0.732
0.7043063838005066,0.8078
0.7751535765647888,0.7578
0.743355469417572,0.793
0.7402713161468506,0.7651
0.7910999416351319,0.7287
0.7551876010894776,0.7675
0.7603224990844727,0.7377
0.8554797692298889,0.692
0.8623190052986145,0.6684
0.6729536639213562,0.8179
0.7352357424736023,0.762
0.6542854243278503,0.8444
0.6787873433589935,0.7931
0.7514667726516724,0.7435
0.7765601482391358,0.7238
0.726931507396698,0.7572
0.7359257853031158,0.7503
0.7550071709632874,0.7463
0.711981432390213,0.7968
0.6949903205394745,0.7917
0.6668876271724701,0.809
0.6710937154293061,0.8055
0.6852395832538605,0.8102
0.6983346656799316,0.7621
0.812002059841156,0.7132
0.6343759369373322,0.8181
0.664572509765625,0.803
0.7374802042007447,0.7544
0.6803198359489441,0.7955
0.687733933353424,0.7816
0.7772755876541138,0.7236
0.7415190017700195,0.7493
0.6550130408287048,0.8135
0.6882807738304139,0.7742
0.7076210333824158,0.7597
0.6261247537136078,0.8108
0.6639705340385437,0.7923
0.6586581131458282,0.8067
0.726220137500763,0.7513
0.6250677532672883,0.8258
0.6126023798465728,0.837
0.7020651134490967,0.7813
0.6801005602836608,0.7874
0.6788944180965424,0.7721
0.5925134994983673,0.8438
0.6416176044464111,0.8023
0.667535799741745,0.7803
0.7717349815368653,0.7185
0.6411060606002807,0.8025
0.6383300307273865,0.8135
0.5856143368721008,0.8452
0.678680849647522,0.7636
0.6484045635223389,0.8003
0.6596604566097259,0.7824
0.6155886286735535,0.8083
0.6466197681903839,0.792
0.6448530560016632,0.7818
0.6401279205322266,0.7915
0.6419344981193542,0.7804
0.6305781980514527,0.8033
0.5756323186874389,0.8487
0.6240378290653229,0.8071
0.647984474992752,0.7767
0.677572179555893,0.7653
0.6587673421859741,0.7764
0.6217391038417817,0.7954
0.6107007164478302,0.8043
0.6825541088581085,0.7546
0.6309653587818146,0.7829
0.5981150486946106,0.8275
0.5684599781513214,0.8394
0.6338067622661591,0.7772
0.6143994030952453,0.8109
0.6572217368125916,0.7723
0.6090873427391053,0.8195
0.5797261270999908,0.8203
0.6016032316207885,0.8018
0.7025574042797088,0.7458
0.6579089076042175,0.803
0.7010345126628875,0.7659
0.5518300197601318,0.8512
0.6290996611118317,0.7861
0.7105132017612458,0.7615
0.6323010460853576,0.8091
0.6252763148307801,0.7862
0.566189101934433,0.8296
0.5946833672523498,0.795
0.62651886343956,0.7997
0.7168869755744934,0.7495
0.5622901364326477,0.845
0.5501488959312439,0.8414
0.5543074676036834,0.8427
0.6033189768314362,0.8166
0.633623991394043,0.7962
0.5791299631118775,0.8265
0.7097507040500641,0.7345
0.6079438606739044,0.7853
0.6094162268161774,0.8023
0.6389655181407928,0.7863
0.5551313042163849,0.8449
0.5384786074638367,0.8467
0.6267106436252594,0.8012
0.6354235120773315,0.7686
0.5852864789485931,0.8313
0.5364794800758362,0.8329
0.6400401053905487,0.7718
0.6750614968776703,0.7669
0.579726497220993,0.823
0.5537905645847321,0.825
0.6120106573104859,0.7848
0.6039430914878845,0.8157
0.6892511050701141,0.7398
0.6331345985412598,0.7691
0.6106619585037232,0.7899
0.57577116355896,0.8074
0.6645026706695557,0.7636
0.6704716140270233,0.7687
0.5732046572685242,0.8077
0.5521177020549775,0.8359
0.5515687921047211,0.8339
0.6471110342502594,0.7855
0.6021553065776825,0.8001
