2.3633082763671873,0.0974
2.174900833129883,0.2106
2.210385910797119,0.2012
2.177255347442627,0.2396
2.1945174900054933,0.2225
2.3740173244476317,0.1135
2.6317711280822755,0.1009
2.1652790431976316,0.2935
2.1558428379058836,0.1058
2.199114966964722,0.2842
2.029810440826416,0.2445
1.9456795616149902,0.3526
1.9237395622253417,0.3339
2.1087235836029055,0.2549
2.0193202556610106,0.1839
2.0716156270980837,0.1997
2.113470248031616,0.3651
1.8398876091003418,0.3815
1.7847877506256105,0.4321
1.8146336376190186,0.3898
1.767806037902832,0.3025
1.9249564296722412,0.3264
1.752127063369751,0.4311
1.6477371807098389,0.4633
1.646312225151062,0.4452
1.8274335395812988,0.3162
1.6353859024047852,0.5552
1.7236988210678101,0.435
1.4785280345916747,0.5853
1.6372333257675171,0.3503
1.6681525554656982,0.4476
1.7364804363250732,0.3595
1.5629751682281494,0.4292
1.4857291675567628,0.5558
1.484707645225525,0.4963
1.5504749588012696,0.3947
1.4227895051956176,0.5516
1.4365985527038574,0.454
1.3821733381271362,0.5657
1.4012612342834472,0.49
1.3238053436279298,0.6352
1.430991346359253,0.5739
1.5154417484283447,0.4691
1.3025006422042846,0.596
1.4571127754211426,0.515
1.2412700080871581,0.6386
1.3490743278503419,0.498
1.218442445755005,0.6403
1.263740636062622,0.5913
1.1707104349136352,0.6396
1.2152012952804565,0.6773
1.464857494163513,0.4427
1.1796826912879943,0.6127
1.2877877201080323,0.5462
1.2263100299835206,0.6075
1.2723809951782226,0.534
1.155247392654419,0.6213
1.115655847644806,0.6312
1.1904114107131958,0.6077
1.2499284852981567,0.5316
1.1361157822608947,0.6096
1.0980459619522094,0.6942
1.1429999738693237,0.5991
1.1061992568969727,0.6099
1.0869184613227845,0.6512
1.0419588082313538,0.6459
1.2065664995193481,0.5355
1.0995267868041991,0.6112
0.970860855102539,0.7065
0.9842870939254761,0.6899
1.035189906692505,0.6523
1.0599810861587524,0.6839
0.9315128677368164,0.773
1.042901424884796,0.6579
1.0941744242668152,0.6214
0.9705204778671265,0.6979
0.9551370149612427,0.6954
0.9717081315994263,0.7074
0.9804685899734497,0.6654
1.135767734146118,0.5436
0.9600240738868714,0.701
0.9759014099121094,0.7096
0.8670057792663575,0.7709
0.8824966047286987,0.7304
1.0258120845794678,0.6145
0.9035057036399842,0.7273
0.92364686794281,0.7065
0.9589393297195434,0.648
0.86041948595047,0.7615
0.9941742101669312,0.6122
0.8618086879730225,0.7683
0.882448330116272,0.7108
0.848116919708252,0.7447
0.9333543597221374,0.6589
0.9115616135597229,0.7139
0.9074254942893982,0.7045
0.9827676896095275,0.6419
0.8851297046661377,0.706
0.8376360140800476,0.763
0.7513477314949035,0.8168
0.7770392707824707,0.7921
0.8110179070472717,0.768
0.8096465829849243,0.7368
0.8431897170066833,0.7189
0.744470120048523,0.8087
0.852166404247284,0.7273
0.8988133085250855,0.7136
0.7696079071044922,0.7728
0.784986346912384,0.7392
0.7273845322608947,0.8117
0.7740779884338379,0.7722
0.8418647560119629,0.7444
0.7908044184684754,0.7541
0.7583037580490112,0.7571
0.754032306098938,0.7528
0.7328141069412232,0.7845
0.832441287612915,0.6903
0.7759186547279358,0.7587
0.7815956390380859,0.7475
0.6855109470367432,0.8191
0.6867481625080109,0.829
0.7717189775466919,0.741
0.7226649271965027,0.7964
0.7426058825492858,0.764
0.7491442457199097,0.7411
0.810871932220459,0.7152
0.7265742887496949,0.7641
0.65172883310318,0.8332
0.8255399118423462,0.7192
0.646236002445221,0.8156
0.7063024985313415,0.7776
0.685206846666336,0.7793
0.8717049774169922,0.6668
0.7535907249450684,0.754
0.659607707977295,0.7942
0.6228263303279876,0.8506
0.6930550865650177,0.7865
