0.11473844164663595,0.9655714253442628
0.09885138698330657,0.9698571394064597
0.09875106730020256,0.9720714255315916
0.08259974766371507,0.9766428540221282
0.08201950327733494,0.9769999971560069
0.08105372237256675,0.9785714257189205
0.09892098919074026,0.975357139898198
0.08724179057236978,0.9794999972411564
0.09144032427364253,0.9793571400429522
0.08885729151068938,0.9799999972752163
0.08530703829337714,0.9816428545543125
0.08471972123406384,0.9823571400557245
0.08671851579526892,0.9825714259062495
0.08698968345454898,0.9822857115949903
0.08882401013836039,0.982357140140874
0.08967089993747339,0.9822857115949903
0.09027379297978873,0.9824285687719072
0.09120900531222723,0.9824999973603658
0.09167579911166744,0.9823571401834488
0.09230797317216699,0.9824285687719072
0.09294639785486351,0.9823571401834488
