0.12770129074317602,0.961857136956283
0.10140004095492519,0.9677857087339674
0.09971213712774053,0.9689999946100372
0.06982254895721586,0.979785710317748
0.08039800575621184,0.9774285671966416
0.07492080545295997,0.9790714246034622
0.08136675858751362,0.9787142815334456
0.0685476030500341,0.9831428538475718
0.07293831857736396,0.9812857105902263
0.06646674815137264,0.9837857110159738
0.07178379160238792,0.9836428537964821
0.07030523757034572,0.9836428537964821
0.06983657927075954,0.9850714256082262
0.07174791315663602,0.9850714255656515
0.07221731958178175,0.9851428541115352
0.07303472319083613,0.9849285683887345
0.07376570445133471,0.98514285415411
0.07478381602020757,0.9847142825807844
0.07477751869308802,0.9850714255656515
0.07571256448294388,0.9847142826233591
0.07604409371626268,0.9851428541115352
