2.3060400733947755,0.10835714285714286
2.0069249245779854,0.22907142857142856
2.0119228602818082,0.26685714285714285
2.0218253105708532,0.38407142857142856
1.752145201410566,0.44935714285714284
1.591959576879229,0.43864285714285717
1.2853584453378404,0.5065
1.3532539229733602,0.5587857142857143
1.1638061248064042,0.5554285714285714
1.2763826487128225,0.5287857142857143
1.248018608714853,0.5622142857142857
1.155411650121212,0.6016428571428571
1.3482510790888753,0.4744285714285714
1.258468302675656,0.5325
1.0858038071649416,0.5955714285714285
1.1410095402002334,0.5842142857142857
1.1558958418167062,0.5877142857142857
1.0543691892198155,0.6307142857142857
0.8941750987044402,0.6723571428571429
1.201060303487948,0.5220714285714285
0.9082678414774793,0.6514285714285715
1.0737773379191224,0.6382142857142857
1.3947535158885376,0.5868571428571429
1.127680024381993,0.6097857142857143
0.9922530497780868,0.6024285714285714
0.7252763703337738,0.7545714285714286
0.8603031123493399,0.7009285714285715
0.8798159305948232,0.6832142857142857
0.9143619785572269,0.6176428571428572
1.0720907816519694,0.5948571428571429
1.023946921871443,0.6565714285714286
0.8075559284514082,0.6948571428571428
0.8542704301806433,0.6900714285714286
1.1269597738230868,0.6344285714285715
0.9719091584373798,0.6486428571428572
0.7552382081874779,0.7096428571428571
0.6336652426655803,0.7640714285714286
0.6998553878755441,0.7496428571428572
0.7651592938181545,0.727
0.662178101222696,0.7656428571428572
0.6005543193888984,0.7807142857142857
0.6691289309885885,0.7403571428571428
0.8049038428254426,0.7197142857142858
0.7185815333497844,0.7621428571428571
0.5969677500267114,0.7664285714285715
0.6382420949462269,0.7777142857142857
0.5457159409863608,0.8097142857142857
0.6645761217530817,0.7674285714285715
0.6848213836039816,0.7730714285714285
0.5138296185013439,0.8181428571428572
0.6053797882244523,0.7721428571428571
