2.2731243461608885,0.1308
2.130406318283081,0.4016
2.1876842817306517,0.3801
1.964635326385498,0.2728
1.5092397527694703,0.4579
1.2227382501602173,0.5345
1.2567360221862793,0.561
1.6286065238952636,0.3824
1.8633177759170532,0.553
1.0216326460838319,0.7365
0.8214979397773743,0.6797
0.8420117875099182,0.7287
0.6218609745025635,0.7811
0.7768835087776184,0.6773
0.5310514668703079,0.8326
0.5133763911247253,0.854
0.8935118554115296,0.7026
0.4944318454742432,0.8543
0.6658519709587097,0.7684
0.48703830032348633,0.8519
0.5042237446784973,0.82
0.6732641939640045,0.7562
0.6041257659912109,0.8092
0.41614587112665175,0.8768
0.5512565801620484,0.8183
0.5241524864435196,0.814
0.4281949258804321,0.8724
0.3909281232714653,0.874
0.49314628541469574,0.8177
0.36877992439866064,0.8845
0.42306220363378527,0.8685
0.4768106049060822,0.845
0.4459183700680733,0.8547
0.4806113291025162,0.8302
0.4506860683917999,0.854
0.40809841214418413,0.8706
0.3955115627348423,0.8768
0.343954438996315,0.8888
0.3496980020940304,0.885
0.40959891612529753,0.8668
0.3782954288840294,0.8714
0.33995646781921385,0.895
0.4616079442501068,0.8566
0.32154933829903604,0.9042
0.33271470301151274,0.8917
0.4091707006037235,0.8778
0.365528973031044,0.8927
0.27812311124801636,0.9194
0.3395054927110672,0.8945
0.3161556677699089,0.9051
0.2948395111143589,0.9101
0.36631334645748137,0.8844
0.4557369726896286,0.8442
0.4884071120262146,0.8402
0.45199544477462766,0.854
0.4459564300477505,0.8623
0.40256922629475594,0.8768
0.37045933274030685,0.8838
0.3222403353780508,0.9038
0.4294133880019188,0.8645
0.36310672146081924,0.8883
0.32281478959619997,0.8949
0.2673810562491417,0.9191
0.8040789152622223,0.757
0.36356671662926676,0.8768
0.3194507321447134,0.9005
0.35480502039194106,0.8838
0.3611379652321339,0.8805
0.390130406910181,0.8646
0.29656522802710533,0.9061
0.2784366816133261,0.9163
0.26955310284793377,0.9167
0.28248761687874796,0.9048
0.46155550652742383,0.8303
0.37960146765708924,0.8677
0.32820329257845876,0.8912
0.43031082284450534,0.8603
0.37789297290444374,0.8763
0.40543175351023675,0.8745
0.2584205319792032,0.9178
0.2388926201313734,0.9236
0.30963938826024534,0.9009
0.352732801091671,0.8868
0.35440415066480635,0.8784
0.22817024269253017,0.9298
0.30003167572915557,0.9069
0.22682452708035708,0.9313
0.42843565212488177,0.8659
0.2945091923713684,0.9032
0.28452640655934813,0.9041
0.29538482297360896,0.9069
0.24419533869624138,0.9204
0.30939031881839035,0.8983
0.296989399202168,0.9079
0.24470975608825685,0.9242
0.2383063018783927,0.9254
0.26485963510870936,0.9157
0.2574185136973858,0.9247
0.20668905584216118,0.9349
0.27356299761533737,0.9113
0.238710842359066,0.9247
0.24122782042324542,0.926
0.22175006610155107,0.932
0.2196586927562952,0.9339
0.3959290642082691,0.8713
0.24435785147100686,0.9221
0.24037626301050186,0.9276
0.27280433492064476,0.9157
0.3484832284003496,0.8917
0.25025431237220763,0.9208
0.2689721180453897,0.9153
0.2216543033644557,0.9303
0.21375167665481568,0.935
0.2227553278401494,0.931
0.21519629794359207,0.9331
0.2853528055638075,0.9085
0.2984143956065178,0.906
0.29794599740207195,0.9007
0.24566720097064973,0.9252
0.27972198252677916,0.9157
0.2486241575717926,0.9227
0.27232070174217227,0.9117
0.29077074704915284,0.9077
0.322684317907691,0.8954
0.19867075641080736,0.9391
0.21402185089588166,0.9321
0.2872517260849476,0.9074
0.2131671995088458,0.9345
0.28925715256929396,0.9115
0.24339811667203903,0.9261
0.2024671347402036,0.9376
0.18124668837860228,0.9438
0.22190427501052618,0.9297
0.21732737118303777,0.9337
0.20912408618181944,0.9343
0.26057290171980857,0.9181
0.20403925612270832,0.9362
0.19834536834657193,0.9373
0.25189230852127076,0.9207
0.21503102117553352,0.9343
0.1901057986818254,0.9416
0.19551714797131717,0.9401
0.18737487582042814,0.9414
0.19468666410297156,0.9398
0.187895837367326,0.9418
0.18569710668437184,0.9422
0.1856793729312718,0.9426
0.20665863257423042,0.9395
0.20026970334351063,0.9399
0.27513526932150123,0.913
0.20629884914532304,0.9351
0.17774692914485932,0.9443
0.20111122669056058,0.9363
0.27712610307335855,0.9098
0.24118421737998724,0.9244
0.2579747916817665,0.9194
0.2606758737772703,0.9211
0.25900362125635146,0.9179
0.3255121636033058,0.8997
0.29267428642213345,0.9099
0.2789068152308464,0.9109
0.2013172656945884,0.9415
0.18066121745221317,0.9447
0.21156773290112615,0.9349
0.2151509990081191,0.9366
0.2215692796498537,0.9299
0.17499673804454505,0.9452
0.18638382347002624,0.9415
0.17835283880978822,0.9459
0.21283992503881455,0.9341
0.17101258819606155,0.9461
0.2732644178748131,0.9153
0.26320840716958044,0.9185
0.18369993349984287,0.942
0.2240165011048317,0.9302
0.17195517455488443,0.9474
0.25645168088376524,0.9251
0.18221987166441977,0.948
0.18221453421488404,0.9475
0.21557200837302953,0.9378
0.2875603177636862,0.9169
0.18793884563483298,0.9451
0.20641558382883668,0.9394
0.22463745000474156,0.9297
0.2878394803851843,0.9161
0.27000076003037393,0.9202
0.18998149080686272,0.9451
0.20151091562584042,0.9401
0.20066931338235736,0.937
0.1745075268998742,0.9469
0.18747378131188452,0.9437
0.21879940606206655,0.9325
0.18886876831315458,0.9411
0.16688865040093662,0.9493
0.1860648134879768,0.9474
0.17740582319423556,0.9463
0.16178549802675843,0.9509
0.20759176486060024,0.9357
0.26916593932025135,0.9194
0.1861168688941747,0.9435
0.20597531143575906,0.9372
0.21559084324985742,0.9346
0.31717874850928784,0.903
0.24853302429690957,0.925
0.26208149626255034,0.9194
0.1843804935004562,0.9437
0.24964362354129552,0.9247
0.19090333444923163,0.943
0.18025901811309158,0.944
0.17708978518806398,0.9451
