2.2731243461608885,0.1308
2.103657078170776,0.4132
2.1777154933929443,0.3836
1.5878010730743408,0.3738
1.3760191469192504,0.49
1.3063062240600587,0.5267
1.2039809057235717,0.588
1.016130155658722,0.5786
1.8503270063400268,0.5108
0.8095140954971314,0.7333
0.7837477250099182,0.6869
0.7686747808456421,0.7367
0.5094822043895721,0.8532
0.6643789555072784,0.7426
0.4912244427442551,0.8473
0.4675786953210831,0.8663
0.8779042546272278,0.7016
0.47802981123924254,0.857
0.6182124929904937,0.7827
0.43583061360120773,0.866
0.4791386644601822,0.8351
0.5962893771648407,0.7906
0.5635364486217499,0.8077
0.4326201950788498,0.8633
0.47317852256298065,0.8477
0.48151048486232756,0.8243
0.3759330233693123,0.8887
0.35850176590681077,0.8823
0.4438635964512825,0.8371
0.3458694396138191,0.8905
0.3729169477343559,0.8854
0.4471874924302101,0.8569
0.4057151632428169,0.8686
0.44806357588768003,0.8443
0.42330579161643983,0.8634
0.36360554777979853,0.8861
0.35472493907809255,0.8901
0.3046566455721855,0.9047
0.4759768747806549,0.8358
0.337315877443552,0.8951
0.3164576685011387,0.8934
0.3024757742464542,0.9094
0.40728954887390134,0.8734
0.2941391397416592,0.9125
0.314412525716424,0.8983
0.3570868287205696,0.892
0.3300551673769951,0.9014
0.2531590992569923,0.9258
0.30669346618652343,0.9036
0.4297588539123535,0.8661
0.3170341437160969,0.9041
0.3476665427863598,0.8911
0.4359155113875866,0.8506
0.32081106645166874,0.9021
0.34649519277811053,0.8844
0.39220350694060324,0.8786
0.3540420619189739,0.8916
0.3388637929618359,0.8963
0.2717873892515898,0.9192
0.3615592929303646,0.886
0.32054525302648545,0.901
0.28975200951099395,0.9073
0.2409270165681839,0.927
0.3797071807384491,0.8676
0.3092280105739832,0.8989
0.29052664709091186,0.9115
0.3216432824730873,0.8936
0.3266103555083275,0.8887
0.3604084315061569,0.8721
0.2597381486564875,0.9183
0.24629375108480453,0.9234
0.340121788918972,0.8787
0.24799377230256797,0.9156
0.8630758408069611,0.7351
0.3403144817888737,0.881
