2.2731243461608885,0.1308
2.0865556999206545,0.4232
2.830365548706055,0.3359
1.573886767578125,0.3832
1.296079275894165,0.5657
1.0890706510543824,0.59
1.1021035384178162,0.6121
0.8746242268562316,0.6734
1.2905163318634034,0.6096
0.712205061340332,0.7643
0.9381375318527222,0.6369
0.657223831987381,0.7924
0.9638600499153137,0.6937
0.7027821982383728,0.7294
0.4981291777610779,0.8303
0.4439870796918869,0.8695
1.5022979734420776,0.5584
0.7180433124542236,0.7796
0.5610070389270783,0.8114
0.4139760834932327,0.8694
0.44167246215343475,0.8496
0.5110435542583466,0.8291
0.48562792296409607,0.8363
0.4238877302765846,0.8625
0.487872295498848,0.8388
0.49663364341259003,0.8228
0.35155864552259447,0.8956
0.337623937022686,0.8909
0.4138351850628853,0.8509
0.3275624446392059,0.8968
0.34516063758730886,0.8978
0.4491847034215927,0.8577
0.42220245122909544,0.86
0.4225652165532112,0.8554
0.4689024361252785,0.8435
0.35492122794389724,0.8891
0.34899664310216905,0.8917
0.29032430263161657,0.9086
0.3066260835468769,0.8975
0.30179079089164734,0.9077
0.44834683656692503,0.8535
0.3047012575417757,0.9071
0.37478011647462844,0.8856
0.26711046603918076,0.9207
0.2965336900293827,0.9038
0.33893409162163735,0.8979
0.3179849733114243,0.9045
0.2372250702828169,0.9303
0.2898325931787491,0.9087
0.26993510323166847,0.9187
0.24701429728269578,0.9266
0.2996115398645401,0.905
0.41173322664499284,0.8557
0.27502658886909487,0.9177
0.2748985823452473,0.9099
0.31960174016952514,0.9011
0.2973309465497732,0.9065
0.2927733354151249,0.9069
0.2661695341169834,0.9182
0.3282310295790434,0.894
0.29538644529879093,0.9062
0.26193165628910065,0.9152
0.22387684464007615,0.9318
0.3748664283156395,0.8672
0.25625394898056986,0.9225
0.27136108470857145,0.9154
0.2935534023463726,0.9026
0.30163213101923464,0.8935
0.35207886937856675,0.8746
0.2541681780770421,0.9185
0.22584130979925393,0.9303
0.22784944716095926,0.9298
0.23394546217024326,0.9212
0.38923300455212595,0.8556
0.32643840104937555,0.884
0.26948596995174884,0.9097
