2.2731243503570555,0.1308
1.8496518766403198,0.3252
1.820239178085327,0.4817
1.7704570724487305,0.2987
1.4708300636291505,0.5202
1.6557906131744384,0.4388
1.5220362707138062,0.466
1.4248185665130615,0.4862
1.934553416442871,0.2828
1.5469628898620607,0.4938
1.8661669290542602,0.4295
1.2764123443603517,0.5335
1.8713999576568603,0.3484
1.455364171218872,0.495
1.6746040185928344,0.4421
1.6735272155761718,0.4758
1.5785043504714966,0.4332
1.1470532871246337,0.5133
1.068359256362915,0.6239
1.2487199071884156,0.5417
1.4806027109146118,0.4621
1.0444465145111084,0.5607
1.487891674041748,0.5071
1.020847936153412,0.6117
1.50924324054718,0.5016
0.8571181065559387,0.6982
1.148780016899109,0.5952
0.9794682875633239,0.6578
0.9888243920326233,0.6412
1.0846830318450928,0.5812
0.8851611723899842,0.6473
0.844105053806305,0.6812
0.7693312843322754,0.7219
0.7844346793174743,0.6994
0.9519230003356933,0.6764
0.7027614190101623,0.7572
0.8759246665000916,0.7237
0.9731329655647278,0.6251
1.068011876296997,0.6507
0.930606784439087,0.6812
0.7890750626564026,0.7043
0.9688840373039246,0.6633
0.7659006627559661,0.7393
0.5774928384780884,0.8016
0.6195618485927582,0.7738
0.8873148824691772,0.6512
1.0387191013336181,0.6368
1.0680027095794677,0.6134
0.8154217358589172,0.7145
0.5152803733348846,0.8389
0.5932626029014587,0.8046
0.6777291079998017,0.7454
0.7881587523460388,0.6938
0.7102209888458252,0.7159
0.6327559649467468,0.7838
0.5937706456184387,0.7881
0.5461978757143021,0.8066
0.5042048400878906,0.8254
0.5665258354663849,0.7902
0.7584718079090118,0.7238
0.628671292257309,0.7581
0.5413215802669525,0.8028
0.48854343168735503,0.8328
0.49117053256034854,0.84
0.5416529946804046,0.8042
0.5586742063522339,0.806
0.48307410924434663,0.8156
0.5074828548908233,0.8171
0.6040951071739197,0.789
0.7153734169483185,0.7282
0.5953568776130677,0.7749
0.5555406240940094,0.7793
0.5549951176643372,0.7883
0.7407391798019409,0.7355
0.697770027256012,0.7499
0.5964837022304534,0.7774
0.6134970945358277,0.7819
0.46795704367160795,0.8286
0.59748568983078,0.7679
0.5783112067222596,0.7815
0.5485092378139496,0.7927
0.6056639203548432,0.7669
0.5974107785224915,0.7878
0.40304551782608034,0.8741
0.3826793206930161,0.8586
0.40712000908851625,0.8687
0.47256101169586184,0.8161
0.4126234648227692,0.8609
0.41694373010396957,0.8582
0.4783164627313614,0.8399
0.4440411231994629,0.8417
0.5547500089645385,0.8237
0.5273621802330017,0.8218
0.44307255564928055,0.8503
0.42936615031957626,0.8439
0.47386531033515933,0.8386
0.4082295583367348,0.8558
0.36556215937137604,0.8814
0.4246081131219864,0.8396
0.4093477564334869,0.8684
0.40621229612827303,0.8507
0.3421012847185135,0.8916
0.3567382656097412,0.8603
0.3083600827932358,0.9097
0.3172691235601902,0.8828
0.29614999719262125,0.9111
0.3516677852630615,0.8638
0.33063705356121065,0.901
0.3212759120285511,0.8788
0.3436759961128235,0.8931
0.3334111492931843,0.8791
0.3383672913014889,0.8948
0.3283002418637276,0.873
0.35228050528764726,0.8892
0.3410941409885883,0.8668
0.32699131033420564,0.9
0.3139114383518696,0.8801
0.35070228486061095,0.8887
0.38295078777074815,0.8566
0.3782461828351021,0.8797
0.31970578263998034,0.8815
0.46605642912387846,0.8468
0.34996642082929613,0.8674
0.3601331471323967,0.8838
0.32450926731824875,0.8757
0.3074617460489273,0.9051
0.2772545657515526,0.9102
0.2652469963312149,0.9196
0.25036196989119053,0.9149
0.2472986096262932,0.9294
0.260855210763216,0.9059
0.2946610944509506,0.9134
0.26561247068345545,0.9084
0.27696723629832265,0.9183
0.22762475381940603,0.9253
0.23014865930974485,0.9315
0.22341823872327804,0.926
0.24509328672885894,0.9236
0.25503707728534936,0.9145
0.23675250067710876,0.9288
0.22553749320060015,0.9247
0.23686329066753387,0.9293
0.18333403575271368,0.9413
0.2149308392331004,0.9309
0.17325748428851365,0.9438
0.284796404543519,0.8959
0.21516217848956584,0.9396
0.2021339293077588,0.9308
0.18786543374210596,0.9452
0.19224265184104442,0.9363
0.19581117121875286,0.9419
0.20447023433595896,0.9295
0.19651069660037757,0.941
0.1660521589256823,0.9469
0.16422248338013887,0.9521
0.16027856418937445,0.9473
0.1802113996900618,0.944
0.19691358473822473,0.9335
0.25872364769279954,0.9179
0.27402550026476385,0.9013
0.2799697821855545,0.9094
0.25421479179859163,0.9134
0.19380529625564813,0.9435
0.18431395822763444,0.9392
0.17605631587207318,0.9477
0.18657773825898766,0.9377
0.18396453360915185,0.9446
0.1860219412252307,0.9374
0.17496275165230035,0.9468
0.16048881973549722,0.9482
0.15757999638468026,0.9519
0.15432196192890404,0.9491
0.15200752667784692,0.9521
0.15817725559547544,0.9482
0.15781741686165332,0.9506
0.16524418116435408,0.9469
0.14872641182094812,0.9546
0.1378759434916079,0.9561
0.13661687296181918,0.9578
0.12964650616273285,0.9585
0.1265829882297665,0.96
0.12679619515482335,0.9596
0.12493872400783003,0.9607
0.1227865217147395,0.9606
0.12154982440378517,0.9611
0.11913318697586656,0.9614
0.11982777170110494,0.9616
0.11798539888467639,0.9623
0.11731377075016498,0.9626
0.11629877859400585,0.9632
0.11639396868385375,0.9627
0.11520452683232725,0.9635
0.11541010865829884,0.9627
0.11399410703927279,0.9637
0.1135958653608337,0.9627
0.11186637902427465,0.965
0.11087694722339511,0.964
0.10951466757953167,0.9645
0.11009621114926413,0.9645
0.10719993320722133,0.9652
