2.2731243503570555,0.1308
2.103359673690796,0.2267
2.09728115234375,0.2667
2.112529499053955,0.2789
2.0635786931991578,0.3763
2.3164409591674806,0.1841
1.9675156921386718,0.2225
1.8364918407440185,0.4303
2.2241273807525634,0.2111
2.0863192893981934,0.2761
2.1484292678833006,0.2817
2.7080774307250977,0.1494
2.6743607315063476,0.1909
2.000209016418457,0.2016
1.991755284500122,0.2417
4.811043520355224,0.1135
3.691844429779053,0.1203
3.3861247158050536,0.1135
3.8651685989379883,0.2008
2.420946918106079,0.1218
2.7628600509643553,0.2121
2.6337914989471436,0.1193
2.7632048362731934,0.172
2.4675121002197264,0.132
4.789610996246338,0.1164
2.3137593536376952,0.2001
1.8597358551025391,0.3395
2.1577730392456056,0.2004
2.159495765304565,0.3064
2.8583152721405027,0.1083
2.3462152992248537,0.1572
2.1040129787445068,0.2818
1.9436335826873778,0.3178
2.651496406173706,0.2503
4.090066507720947,0.2556
2.381332288360596,0.1946
2.0492501766204834,0.2359
2.6172468196868897,0.2671
2.756188900375366,0.2369
2.397076598739624,0.2373
2.245929780578613,0.2531
4.011227082061768,0.2221
2.6382671981811523,0.2091
1.9299863052368165,0.3502
1.9538353050231934,0.2933
3.815405178070068,0.216
2.229966981506348,0.2185
3.7718729888916016,0.2144
3.102272120666504,0.2703
2.215197412109375,0.2687
1.9131810180664062,0.289
3.518997289276123,0.2131
1.9665222732543945,0.2727
2.5943731281280518,0.2136
4.792480840301514,0.2887
2.1566325386047365,0.2014
1.9928206310272216,0.2197
2.692486817932129,0.2804
2.178117429161072,0.2334
2.2302243591308595,0.2769
5.9812860206604,0.1728
2.25352350025177,0.2474
2.2849331851959227,0.2017
3.906069673919678,0.2226
2.195634588623047,0.2969
2.93614002532959,0.217
2.3446370979309084,0.2108
2.1326714555740356,0.2381
3.4617133895874024,0.1384
2.326893674850464,0.1263
1.9889077281951903,0.2786
2.0984617279052733,0.2926
2.5679209491729735,0.1575
2.5076002685546874,0.1728
2.231930434799194,0.2
3.6278864952087404,0.214
2.537493605041504,0.175
2.0418458473205567,0.2635
2.759849443435669,0.279
3.5044491325378417,0.203
2.146475243759155,0.2787
2.1725251876831053,0.2434
2.3431649993896486,0.1318
2.4936946643829345,0.1562
2.072722939300537,0.2705
2.7155884254455565,0.2814
2.1398147220611574,0.2991
2.3830263618469236,0.2355
2.516979874420166,0.2035
3.5063321800231932,0.1304
2.3510215156555176,0.2267
2.642257577133179,0.2752
2.288546758651733,0.2588
2.084778009033203,0.2766
2.176190077590942,0.2195
1.967313528060913,0.291
2.309525891494751,0.2258
2.2398649532318116,0.1641
2.749327560424805,0.1857
4.783023759460449,0.1497
2.7104187629699705,0.2019
2.1716568992614746,0.2591
10.425447984313966,0.1124
2.6768868003845214,0.1076
4.932793054199219,0.1882
2.4636983108520507,0.1015
2.1865556365966796,0.209
2.9419628005981444,0.1077
2.399658588409424,0.101
2.3706122352600096,0.1135
2.3070277351379396,0.1135
2.3012837509155273,0.1135
2.301015237426758,0.1135
2.3010149688720705,0.1135
2.3010173942565917,0.1135
2.301018096923828,0.1135
2.3010182456970214,0.1135
2.301018342590332,0.1135
2.3010183235168458,0.1135
2.301018278121948,0.1135
2.3010182792663576,0.1135
2.3010182876586915,0.1135
2.301018316650391,0.1135
2.3010183544158935,0.1135
2.301018316268921,0.1135
2.3010182704925537,0.1135
2.301018251037598,0.1135
2.3010183246612548,0.1135
2.3010181732177735,0.1135
2.301018296813965,0.1135
2.30101833114624,0.1135
2.3010182746887207,0.1135
2.3010183902740478,0.1135
2.3010182594299318,0.1135
2.301018282318115,0.1135
2.301018251037598,0.1135
2.301018309402466,0.1135
2.3010183444976806,0.1135
2.3010182624816893,0.1135
2.3010182876586915,0.1135
2.3010183059692384,0.1135
2.301018302536011,0.1135
2.3010183303833007,0.1135
2.3010182846069336,0.1135
2.30101827545166,0.1135
2.301018249130249,0.1135
2.3010183876037598,0.1135
2.3010183250427247,0.1135
2.3010183082580564,0.1135
2.3010182525634764,0.1135
2.3010183044433594,0.1135
2.301018295288086,0.1135
2.3010182022094727,0.1135
2.3010182601928713,0.1135
2.3010182861328126,0.1135
2.301018334197998,0.1135
2.3010182640075683,0.1135
2.301018290710449,0.1135
2.301018313598633,0.1135
2.3010183502197266,0.1135
2.3010182262420655,0.1135
2.301018353652954,0.1135
2.301018270111084,0.1135
2.301018280792236,0.1135
2.301018367767334,0.1135
2.3010183288574217,0.1135
2.301018280029297,0.1135
2.3010183212280273,0.1135
2.301018267059326,0.1135
2.3010182960510255,0.1135
2.301018479156494,0.1135
2.3010183815002443,0.1135
2.301018309020996,0.1135
2.301018409347534,0.1135
2.301018313598633,0.1135
2.3010183074951174,0.1135
2.3010183082580564,0.1135
2.3010182441711424,0.1135
2.3010182628631592,0.1135
2.3010182693481447,0.1135
2.3010182815551756,0.1135
2.3010182456970214,0.1135
2.301018431854248,0.1135
2.30101827545166,0.1135
2.301018206787109,0.1135
2.3010183376312257,0.1135
2.3010182487487794,0.1135
2.301018272781372,0.1135
2.301018315124512,0.1135
2.301018283843994,0.1135
2.301018333816528,0.1135
2.3010182830810546,0.1135
2.3010182861328126,0.1135
2.3010183700561524,0.1135
2.3010183158874513,0.1135
2.301018306732178,0.1135
2.301018276596069,0.1135
2.3010182846069336,0.1135
2.301018374633789,0.1135
2.3010182544708253,0.1135
2.3010183235168458,0.1135
2.3010182640075683,0.1135
2.301018323135376,0.1135
2.301018300628662,0.1135
2.3010183227539063,0.1135
2.3010182472229004,0.1135
2.301018408203125,0.1135
2.3010182731628417,0.1135
2.3010182632446288,0.1135
2.3010183097839354,0.1135
2.3010182102203367,0.1135
2.3010183532714845,0.1135
2.301018293762207,0.1135
2.3010182945251465,0.1135
2.301018272781372,0.1135
2.301018364715576,0.1135
2.3010182846069336,0.1135
2.3010183502197266,0.1135
2.3010182956695555,0.1135
2.301018251037598,0.1135
2.301018338012695,0.1135
2.3010182624816893,0.1135
2.3010182514190674,0.1135
2.3010182472229004,0.1135
2.301018246459961,0.1135
2.301018354034424,0.1135
2.3010183387756347,0.1135
2.3010183235168458,0.1135
2.3010182960510255,0.1135
2.301018241119385,0.1135
2.3010183456420896,0.1135
2.301018283843994,0.1135
2.301018370819092,0.1135
2.301018332672119,0.1135
2.3010183849334718,0.1135
2.301018313598633,0.1135
2.301018362426758,0.1135
2.301018290710449,0.1135
2.301018396759033,0.1135
2.3010182331085205,0.1135
2.301018321990967,0.1135
2.3010182899475096,0.1135
2.3010182792663576,0.1135
2.3010182987213135,0.1135
2.301018336486816,0.1135
2.301018315124512,0.1135
2.3010183612823485,0.1135
2.301018341064453,0.1135
2.301018310546875,0.1135
2.3010183387756347,0.1135
2.301018335723877,0.1135
2.301018379211426,0.1135
2.3010182384490965,0.1135
2.3010183013916015,0.1135
2.3010182716369627,0.1135
2.301018313598633,0.1135
2.3010182918548585,0.1135
2.3010183002471924,0.1135
2.3010183143615723,0.1135
2.3010183074951174,0.1135
2.3010183284759522,0.1135
2.3010183055877684,0.1135
2.3010182571411133,0.1135
2.301018360900879,0.1135
2.3010182643890382,0.1135
