car71: too old: 0, too often: 0, normal 1207
car76: too old: 0, too often: 0, normal 1208
car75: too old: 0, too often: 0, normal 1205
car95: too old: 0, too often: 0, normal 1206
car86: too old: 0, too often: 0, normal 1208
car81: too old: 0, too often: 0, normal 1206
car91: too old: 0, too often: 0, normal 1205
car88: too old: 0, too often: 0, normal 1206
car97: too old: 0, too often: 0, normal 1207
car80: too old: 0, too often: 0, normal 1208
car84: too old: 0, too often: 0, normal 1203
car100: too old: 0, too often: 0, normal 1207
car78: too old: 0, too often: 0, normal 1208
car70: too old: 0, too often: 0, normal 1207
car94: too old: 0, too often: 0, normal 1208
car90: too old: 0, too often: 0, normal 1205
car77: too old: 0, too often: 0, normal 1208
car83: too old: 0, too often: 0, normal 1208
car98: too old: 0, too often: 0, normal 1205
car96: too old: 0, too often: 0, normal 1207
car82: too old: 0, too often: 0, normal 1205
car67: too old: 0, too often: 0, normal 1204
car92: too old: 0, too often: 0, normal 1205
car74: too old: 0, too often: 0, normal 1205
car68: too old: 0, too often: 0, normal 1208
car69: too old: 0, too often: 0, normal 1207
car99: too old: 0, too often: 0, normal 1209
car85: too old: 0, too often: 0, normal 1205
car87: too old: 0, too often: 0, normal 1205
car79: too old: 0, too often: 0, normal 1208
car73: too old: 0, too often: 0, normal 1204
car89: too old: 0, too often: 0, normal 1206
car93: too old: 0, too often: 0, normal 1206
car72: too old: 0, too often: 0, normal 1205
car42: too old: 0, too often: 0, normal 1190
car39: too old: 0, too often: 0, normal 1188
car37: too old: 0, too often: 0, normal 1192
car47: too old: 0, too often: 0, normal 1193
car62: too old: 0, too often: 0, normal 1189
car44: too old: 0, too often: 0, normal 1193
car55: too old: 0, too often: 0, normal 1192
car50: too old: 0, too often: 0, normal 1196
car41: too old: 0, too often: 0, normal 1191
car36: too old: 0, too often: 0, normal 1198
car51: too old: 0, too often: 0, normal 1193
car63: too old: 0, too often: 0, normal 1194
car56: too old: 0, too often: 0, normal 1191
car46: too old: 0, too often: 0, normal 1189
car59: too old: 0, too often: 0, normal 1192
car35: too old: 0, too often: 0, normal 1194
car53: too old: 0, too often: 0, normal 1189
car65: too old: 0, too often: 0, normal 1190
car57: too old: 0, too often: 0, normal 1193
car54: too old: 0, too often: 0, normal 1194
car43: too old: 0, too often: 0, normal 1192
car58: too old: 0, too often: 0, normal 1191
car33: too old: 0, too often: 0, normal 1190
car48: too old: 0, too often: 0, normal 1190
car61: too old: 0, too often: 0, normal 1189
car40: too old: 0, too often: 0, normal 1191
car66: too old: 0, too often: 0, normal 1191
car60: too old: 0, too often: 0, normal 1193
car49: too old: 0, too often: 0, normal 1191
car64: too old: 0, too often: 0, normal 1190
car34: too old: 0, too often: 0, normal 1188
car38: too old: 0, too often: 0, normal 1189
car52: too old: 0, too often: 0, normal 1188
car45: too old: 0, too often: 0, normal 1189
car29: too old: 0, too often: 0, normal 1238
car32: too old: 0, too often: 0, normal 1240
car31: too old: 0, too often: 0, normal 1240
car30: too old: 0, too often: 0, normal 1240
car28: too old: 0, too often: 0, normal 1240
car26: too old: 0, too often: 0, normal 1240
car27: too old: 0, too often: 0, normal 1241
car23: too old: 0, too often: 0, normal 1241
car21: too old: 0, too often: 0, normal 1239
car12: too old: 0, too often: 0, normal 1240
car1: too old: 0, too often: 0, normal 1239
car15: too old: 0, too often: 0, normal 1239
car6: too old: 0, too often: 0, normal 1239
car4: too old: 0, too often: 0, normal 1240
car7: too old: 0, too often: 0, normal 1239
car17: too old: 0, too often: 0, normal 1239
car9: too old: 0, too often: 0, normal 1239
car3: too old: 0, too often: 0, normal 1239
car13: too old: 0, too often: 0, normal 1239
car8: too old: 0, too often: 0, normal 1240
car14: too old: 0, too often: 0, normal 1239
car18: too old: 0, too often: 0, normal 1239
car19: too old: 0, too often: 0, normal 1240
car5: too old: 0, too often: 0, normal 1239
car25: too old: 0, too often: 0, normal 1239
car11: too old: 0, too often: 0, normal 1240
car10: too old: 0, too often: 0, normal 1239
car16: too old: 0, too often: 0, normal 1240
car24: too old: 0, too often: 0, normal 1239
car2: too old: 0, too often: 0, normal 1240
car22: too old: 0, too often: 0, normal 1239
car20: too old: 0, too often: 0, normal 1240
