car72: too old: 0, too often: 0, normal 1452
car73: too old: 0, too often: 1, normal 1452
car75: too old: 0, too often: 1, normal 1450
car69: too old: 0, too often: 0, normal 1446
car70: too old: 0, too often: 1, normal 1449
car77: too old: 0, too often: 0, normal 1450
car78: too old: 0, too often: 0, normal 1448
car83: too old: 0, too often: 0, normal 1450
car86: too old: 0, too often: 0, normal 1448
car89: too old: 0, too often: 0, normal 1450
car74: too old: 0, too often: 1, normal 1451
car81: too old: 0, too often: 1, normal 1448
car82: too old: 0, too often: 0, normal 1452
car85: too old: 0, too often: 1, normal 1451
car88: too old: 0, too often: 0, normal 1448
car91: too old: 0, too often: 0, normal 1454
car92: too old: 0, too often: 0, normal 1447
car93: too old: 0, too often: 0, normal 1446
car76: too old: 0, too often: 1, normal 1451
car79: too old: 0, too often: 0, normal 1448
car87: too old: 0, too often: 0, normal 1446
car80: too old: 0, too often: 0, normal 1449
car71: too old: 0, too often: 0, normal 1454
car67: too old: 0, too often: 0, normal 1453
car96: too old: 0, too often: 0, normal 1448
car95: too old: 0, too often: 0, normal 1449
car100: too old: 0, too often: 0, normal 1448
car99: too old: 0, too often: 0, normal 1449
car97: too old: 0, too often: 0, normal 1447
car98: too old: 0, too often: 0, normal 1449
car84: too old: 0, too often: 0, normal 1445
car90: too old: 0, too often: 0, normal 1445
car94: too old: 0, too often: 1, normal 1445
car68: too old: 0, too often: 1, normal 1448
car50: too old: 0, too often: 0, normal 1431
car41: too old: 0, too often: 0, normal 1433
car43: too old: 0, too often: 1, normal 1430
car57: too old: 0, too often: 0, normal 1433
car37: too old: 0, too often: 0, normal 1429
car51: too old: 0, too often: 0, normal 1428
car36: too old: 0, too often: 0, normal 1435
car35: too old: 0, too often: 0, normal 1426
car39: too old: 0, too often: 0, normal 1431
car46: too old: 0, too often: 1, normal 1430
car45: too old: 0, too often: 0, normal 1429
car47: too old: 0, too often: 0, normal 1430
car56: too old: 0, too often: 0, normal 1430
car62: too old: 0, too often: 0, normal 1430
car55: too old: 0, too often: 0, normal 1429
car40: too old: 0, too often: 0, normal 1430
car59: too old: 0, too often: 0, normal 1428
car53: too old: 0, too often: 0, normal 1431
car61: too old: 0, too often: 0, normal 1434
car49: too old: 0, too often: 0, normal 1433
car65: too old: 0, too often: 0, normal 1433
car63: too old: 0, too often: 0, normal 1429
car44: too old: 0, too often: 0, normal 1432
car60: too old: 0, too often: 0, normal 1427
car66: too old: 0, too often: 0, normal 1433
car38: too old: 0, too often: 0, normal 1429
car52: too old: 0, too often: 0, normal 1429
car48: too old: 0, too often: 0, normal 1432
car64: too old: 0, too often: 0, normal 1430
car34: too old: 0, too often: 0, normal 1430
car42: too old: 0, too often: 0, normal 1433
car33: too old: 0, too often: 0, normal 1429
car58: too old: 0, too often: 0, normal 1429
car54: too old: 0, too often: 0, normal 1431
car21: too old: 0, too often: 0, normal 1490
car18: too old: 0, too often: 0, normal 1489
car29: too old: 0, too often: 1, normal 1490
car5: too old: 0, too often: 0, normal 1489
car27: too old: 0, too often: 0, normal 1489
car20: too old: 0, too often: 0, normal 1489
car25: too old: 0, too often: 0, normal 1489
car24: too old: 0, too often: 1, normal 1489
car12: too old: 0, too often: 1, normal 1489
car6: too old: 0, too often: 1, normal 1487
car22: too old: 0, too often: 0, normal 1489
car19: too old: 0, too often: 0, normal 1490
car15: too old: 0, too often: 0, normal 1488
car11: too old: 0, too often: 0, normal 1489
car9: too old: 0, too often: 0, normal 1490
car7: too old: 0, too often: 0, normal 1490
car2: too old: 0, too often: 0, normal 1489
car26: too old: 0, too often: 2, normal 1490
car13: too old: 0, too often: 0, normal 1489
car4: too old: 0, too often: 1, normal 1489
car3: too old: 0, too often: 0, normal 1489
car17: too old: 0, too often: 0, normal 1488
car14: too old: 0, too often: 2, normal 1488
car32: too old: 0, too often: 1, normal 1489
car28: too old: 0, too often: 1, normal 1488
car10: too old: 0, too often: 0, normal 1490
car1: too old: 0, too often: 1, normal 1489
car8: too old: 0, too often: 1, normal 1489
car16: too old: 0, too often: 0, normal 1486
car31: too old: 0, too often: 0, normal 1489
car23: too old: 0, too often: 0, normal 1487
car30: too old: 0, too often: 0, normal 1490
