car68: too old: 0, too often: 0, normal 1206
car72: too old: 0, too often: 0, normal 1207
car69: too old: 0, too often: 0, normal 1202
car83: too old: 0, too often: 0, normal 1204
car78: too old: 0, too often: 0, normal 1203
car77: too old: 0, too often: 0, normal 1202
car71: too old: 0, too often: 0, normal 1203
car80: too old: 0, too often: 0, normal 1205
car84: too old: 0, too often: 0, normal 1201
car74: too old: 0, too often: 0, normal 1207
car82: too old: 0, too often: 0, normal 1204
car95: too old: 0, too often: 0, normal 1204
car90: too old: 0, too often: 0, normal 1204
car89: too old: 0, too often: 0, normal 1204
car94: too old: 0, too often: 0, normal 1203
car92: too old: 0, too often: 0, normal 1206
car76: too old: 0, too often: 0, normal 1205
car87: too old: 0, too often: 0, normal 1204
car99: too old: 0, too often: 0, normal 1204
car88: too old: 0, too often: 0, normal 1200
car100: too old: 0, too often: 0, normal 1203
car91: too old: 0, too often: 0, normal 1202
car86: too old: 0, too often: 0, normal 1203
car97: too old: 0, too often: 0, normal 1202
car70: too old: 0, too often: 0, normal 1206
car96: too old: 0, too often: 0, normal 1204
car75: too old: 0, too often: 0, normal 1202
car81: too old: 0, too often: 0, normal 1202
car79: too old: 0, too often: 0, normal 1203
car67: too old: 0, too often: 0, normal 1204
car85: too old: 0, too often: 0, normal 1205
car73: too old: 0, too often: 0, normal 1203
car93: too old: 0, too often: 0, normal 1199
car98: too old: 0, too often: 0, normal 1204
car35: too old: 0, too often: 0, normal 1184
car41: too old: 0, too often: 0, normal 1187
car36: too old: 0, too often: 0, normal 1184
car33: too old: 0, too often: 0, normal 1186
car39: too old: 0, too often: 0, normal 1184
car34: too old: 0, too often: 0, normal 1187
car45: too old: 0, too often: 0, normal 1188
car43: too old: 0, too often: 0, normal 1187
car51: too old: 0, too often: 0, normal 1189
car63: too old: 0, too often: 0, normal 1186
car66: too old: 0, too often: 0, normal 1184
car55: too old: 0, too often: 0, normal 1190
car49: too old: 0, too often: 0, normal 1186
car52: too old: 0, too often: 0, normal 1190
car62: too old: 0, too often: 0, normal 1189
car46: too old: 0, too often: 0, normal 1186
car60: too old: 0, too often: 0, normal 1186
car44: too old: 0, too often: 0, normal 1187
car50: too old: 0, too often: 0, normal 1187
car58: too old: 0, too often: 0, normal 1188
car65: too old: 0, too often: 0, normal 1188
car57: too old: 0, too often: 0, normal 1186
car61: too old: 0, too often: 0, normal 1188
car47: too old: 0, too often: 0, normal 1188
car59: too old: 0, too often: 0, normal 1188
car37: too old: 0, too often: 0, normal 1186
car53: too old: 0, too often: 0, normal 1188
car40: too old: 0, too often: 0, normal 1188
car64: too old: 0, too often: 0, normal 1189
car38: too old: 0, too often: 0, normal 1188
car56: too old: 0, too often: 0, normal 1187
car48: too old: 0, too often: 0, normal 1186
car54: too old: 0, too often: 0, normal 1188
car42: too old: 0, too often: 0, normal 1186
car28: too old: 0, too often: 0, normal 1239
car29: too old: 0, too often: 0, normal 1238
car27: too old: 0, too often: 0, normal 1240
car30: too old: 0, too often: 0, normal 1239
car26: too old: 0, too often: 0, normal 1238
car21: too old: 0, too often: 0, normal 1239
car14: too old: 0, too often: 0, normal 1239
car19: too old: 0, too often: 0, normal 1238
car10: too old: 0, too often: 0, normal 1238
car25: too old: 0, too often: 0, normal 1239
car15: too old: 0, too often: 0, normal 1239
car13: too old: 0, too often: 0, normal 1238
car2: too old: 0, too often: 0, normal 1237
car24: too old: 0, too often: 0, normal 1239
car1: too old: 0, too often: 0, normal 1238
car6: too old: 0, too often: 0, normal 1239
car3: too old: 0, too often: 0, normal 1238
car20: too old: 0, too often: 0, normal 1237
car17: too old: 0, too often: 0, normal 1239
car16: too old: 0, too often: 0, normal 1239
car4: too old: 0, too often: 0, normal 1238
car12: too old: 0, too often: 0, normal 1239
car22: too old: 0, too often: 0, normal 1240
car32: too old: 0, too often: 0, normal 1240
car9: too old: 0, too often: 0, normal 1237
car23: too old: 0, too often: 0, normal 1238
car5: too old: 0, too often: 0, normal 1238
car7: too old: 0, too often: 0, normal 1238
car11: too old: 0, too often: 0, normal 1237
car31: too old: 0, too often: 0, normal 1240
car8: too old: 0, too often: 0, normal 1237
car18: too old: 0, too often: 0, normal 1239
