car82: too old: 0, too often: 330, normal 999
car72: too old: 0, too often: 291, normal 1000
car73: too old: 0, too often: 607, normal 1002
car75: too old: 0, too often: 319, normal 999
car80: too old: 0, too often: 405, normal 1000
car84: too old: 0, too often: 387, normal 1000
car85: too old: 0, too often: 463, normal 1001
car88: too old: 0, too often: 447, normal 1001
car91: too old: 0, too often: 385, normal 999
car93: too old: 0, too often: 368, normal 1000
car78: too old: 0, too often: 288, normal 1002
car100: too old: 0, too often: 414, normal 1000
car86: too old: 0, too often: 872, normal 1003
car95: too old: 0, too often: 238, normal 998
car94: too old: 0, too often: 334, normal 999
car97: too old: 0, too often: 456, normal 1000
car70: too old: 0, too often: 299, normal 999
car76: too old: 0, too often: 515, normal 1002
car90: too old: 0, too often: 458, normal 1000
car99: too old: 0, too often: 452, normal 999
car89: too old: 0, too often: 301, normal 1000
car79: too old: 0, too often: 286, normal 999
car68: too old: 0, too often: 929, normal 1002
car71: too old: 0, too often: 417, normal 1000
car92: too old: 0, too often: 600, normal 1000
car81: too old: 0, too often: 287, normal 999
car83: too old: 0, too often: 362, normal 999
car87: too old: 0, too often: 678, normal 1002
car67: too old: 0, too often: 199, normal 999
car69: too old: 0, too often: 313, normal 999
car74: too old: 0, too often: 660, normal 1002
car96: too old: 0, too often: 399, normal 999
car77: too old: 0, too often: 355, normal 999
car98: too old: 0, too often: 307, normal 999
car34: too old: 0, too often: 675, normal 1000
car57: too old: 0, too often: 260, normal 997
car36: too old: 0, too often: 685, normal 998
car38: too old: 0, too often: 717, normal 1001
car63: too old: 0, too often: 763, normal 1000
car39: too old: 0, too often: 266, normal 997
car66: too old: 0, too often: 591, normal 1000
car41: too old: 0, too often: 786, normal 999
car46: too old: 0, too often: 345, normal 999
car47: too old: 0, too often: 725, normal 1000
car56: too old: 0, too often: 592, normal 999
car64: too old: 0, too often: 561, normal 999
car45: too old: 0, too often: 448, normal 999
car43: too old: 0, too often: 691, normal 1000
car52: too old: 0, too often: 290, normal 998
car59: too old: 0, too often: 308, normal 997
car33: too old: 0, too often: 659, normal 1000
car54: too old: 0, too often: 660, normal 999
car42: too old: 0, too often: 675, normal 1000
car44: too old: 0, too often: 668, normal 1000
car48: too old: 0, too often: 489, normal 1000
car49: too old: 0, too often: 345, normal 998
car53: too old: 0, too often: 669, normal 1000
car55: too old: 0, too often: 825, normal 1000
car58: too old: 0, too often: 605, normal 1001
car60: too old: 0, too often: 632, normal 999
car62: too old: 0, too often: 586, normal 1000
car65: too old: 0, too often: 611, normal 999
car51: too old: 0, too often: 651, normal 1002
car40: too old: 0, too often: 566, normal 999
car37: too old: 0, too often: 377, normal 998
car50: too old: 0, too often: 384, normal 999
car35: too old: 0, too often: 395, normal 999
car61: too old: 0, too often: 392, normal 998
car32: too old: 0, too often: 1124, normal 1004
car14: too old: 0, too often: 1130, normal 1003
car31: too old: 0, too often: 1146, normal 1004
car27: too old: 0, too often: 1169, normal 1005
car12: too old: 0, too often: 1171, normal 1001
car28: too old: 0, too often: 1141, normal 1004
car30: too old: 0, too often: 1159, normal 1004
car7: too old: 0, too often: 1177, normal 1001
car29: too old: 0, too often: 1153, normal 1004
car22: too old: 0, too often: 1173, normal 1002
car21: too old: 0, too often: 1098, normal 1004
car26: too old: 0, too often: 1154, normal 1004
car18: too old: 0, too often: 1165, normal 1002
car23: too old: 0, too often: 1127, normal 1003
car20: too old: 0, too often: 1163, normal 1004
car19: too old: 0, too often: 1144, normal 1003
car15: too old: 0, too often: 1145, normal 1005
car16: too old: 0, too often: 1159, normal 1003
car13: too old: 0, too often: 1196, normal 1003
car11: too old: 0, too often: 1156, normal 1002
car10: too old: 0, too often: 1141, normal 1003
car5: too old: 0, too often: 1140, normal 1005
car9: too old: 0, too often: 1138, normal 1002
car4: too old: 0, too often: 1129, normal 1004
car3: too old: 0, too often: 1195, normal 1001
car2: too old: 0, too often: 1126, normal 1003
car1: too old: 0, too often: 1155, normal 1002
car8: too old: 0, too often: 1168, normal 1003
car24: too old: 0, too often: 1128, normal 1004
car6: too old: 0, too often: 1137, normal 1003
car25: too old: 0, too often: 1144, normal 1003
car17: too old: 0, too often: 1123, normal 1003
