2.299112017059326,0.1327
2.3427211177825926,0.2311
2.5007740306854247,0.2196
2.085016438293457,0.2271
2.0330580322265623,0.2492
1.839402532196045,0.3357
1.7688418663024903,0.3479
1.5966717819213867,0.4127
1.4816988552093506,0.5112
1.403262950515747,0.5597
1.3674810302734375,0.5812
1.3333386825561524,0.5965
1.290694213294983,0.6306
1.2771326286315918,0.639
1.2290991106033324,0.7023
1.2256518491744994,0.6767
1.1968234970092773,0.7049
1.1570278787612915,0.7434
1.1345166004180909,0.7645
1.1148373684883117,0.77
1.1141803281784057,0.7295
1.0855355098724366,0.7273
1.0714010860443115,0.7289
1.0430928933143615,0.7385
1.0286664344787597,0.748
1.0118194630622863,0.7516
1.0089846496582031,0.7419
0.9931569661140441,0.75
0.9744095952987671,0.766
0.9633216314315796,0.7679
0.9471289883613586,0.775
0.9260556804656982,0.786
0.9158233451843262,0.7854
0.8935501459121704,0.787
0.8829777550697326,0.7899
0.8701740503311157,0.7952
0.8588437047958374,0.799
0.8553382256507873,0.7875
0.839318657207489,0.7914
0.8295477012634277,0.7911
0.8142076737403869,0.808
0.8103811911582947,0.8081
0.8041237093925476,0.8095
0.7906919166564942,0.8113
0.7828545603752136,0.8117
0.774120576095581,0.8141
0.7567288562774658,0.8247
0.7502014323234558,0.8239
0.7445168475151062,0.8247
0.7422975722312928,0.8112
0.7468324378967285,0.8061
0.7358142745018006,0.8103
0.7278625451087951,0.8102
0.719647411775589,0.8121
0.7098368219852448,0.8147
0.7018135643959046,0.8165
0.6976756613731384,0.8177
0.6932439053535462,0.8205
0.6860603064060211,0.8216
0.6787285093307495,0.8232
0.6759593675136566,0.8231
0.6727150795459748,0.8249
0.6686086011886596,0.8247
0.6635518243789673,0.8265
0.6617902969837188,0.8272
0.6595122953891754,0.8263
0.6562924028873444,0.8254
0.6508199071884155,0.8274
0.6448175505161285,0.8299
0.6416558750152588,0.8288
0.6345967442035675,0.8311
0.6301975979804992,0.8317
0.6207906543731689,0.8416
0.6177966627120972,0.8418
0.6149427475452424,0.8418
0.6128321922302246,0.8425
0.6073561183929443,0.8454
0.6041306833267212,0.8459
0.5999335921287536,0.848
0.5968147487163543,0.8484
0.5930669868946076,0.8493
0.5916336960792542,0.8509
0.588481146812439,0.8523
0.5870432941913605,0.8526
0.5856737610340118,0.8527
0.5835035410881042,0.8537
0.5807446738243103,0.8549
0.5783018553733825,0.8556
0.5774015438079834,0.8536
0.574542791891098,0.8542
0.573294014453888,0.8538
0.572493283700943,0.8528
0.5716758371353149,0.8527
0.5725344532012939,0.8511
0.5683905281543732,0.8562
0.5672037627220153,0.8557
0.5647736268520355,0.8556
0.5626763589382172,0.8564
0.5608290093421936,0.8582
0.5584198882579804,0.8589
0.5564544750213622,0.8589
0.5531999207019805,0.8593
0.5484659412384033,0.86
0.543156501865387,0.863
0.5421202340602874,0.8629
0.5401098210811615,0.8635
0.5394871766567231,0.8631
0.5368154107570648,0.8624
0.5347198524951935,0.8631
0.5331829396247864,0.8634
0.5309888469219208,0.8637
0.5285457799434662,0.8646
0.5268343455314636,0.8647
0.5242775800228119,0.8651
0.5225790125370026,0.8659
0.5212987494468689,0.8656
0.5196032044887543,0.8659
0.5169278771877289,0.8664
0.5155784361839294,0.8666
0.5140681975841522,0.8669
0.5125285078525543,0.8674
0.5088760692596436,0.868
0.5070947350978852,0.868
0.5057557835102081,0.8686
0.5040327353954315,0.8694
0.5021124034881592,0.8702
0.4997783795118332,0.8701
0.4981474901199341,0.8707
0.49698238861560823,0.8711
0.49470426025390624,0.8713
0.49331802096366884,0.8721
0.49275222153663634,0.8718
0.49112201161384583,0.8719
0.4898112944126129,0.8719
0.4880220169305801,0.8727
0.486522593832016,0.873
0.48512115819454193,0.8733
0.4843819858312607,0.8735
0.4834047955036163,0.8739
0.4824202425003052,0.8746
0.48132993602752683,0.8749
0.48057683055400846,0.875
0.4791129822254181,0.8749
0.4769499443531036,0.8758
0.47605743160247804,0.8757
0.47454002969264986,0.8759
0.4737521586418152,0.8756
0.47312708177566526,0.8759
0.47202505860328675,0.8761
0.47146469740867614,0.8762
0.47061993401050567,0.8765
0.4698622080564499,0.8764
0.469188570523262,0.877
0.46869538295269014,0.8768
0.46759786145687104,0.8772
0.4664557963848114,0.8772
0.4653256266832352,0.8772
0.4645537908554077,0.8775
0.46386139340400695,0.8774
0.46314009208679197,0.8775
0.46261349930763246,0.8778
0.46145724532604215,0.8778
0.46103855459690096,0.8777
0.46046054520606994,0.8776
0.4594845144271851,0.8777
0.45859071464538576,0.878
0.4578099412679672,0.8781
0.4568113953113556,0.8784
