2.3152092010498047,0.0704
2.2981208656311036,0.1068
2.2806867218017577,0.1478
2.2631964725494385,0.1753
2.244089776992798,0.2019
2.223465571594238,0.2177
2.1957029159545898,0.2464
2.1767214290618897,0.2769
2.1517940673828124,0.2879
2.1233432525634766,0.3481
2.1007724948883055,0.3627
2.0719650203704836,0.4056
2.04447892036438,0.4314
2.019808476448059,0.4212
1.9956275381088258,0.4597
1.9732944229125977,0.4712
1.9507557851791382,0.4712
1.9342097839355468,0.4474
1.8952835544586182,0.5068
1.871271926498413,0.4942
1.8476841312408447,0.4807
1.8213424987792968,0.5224
1.8037906970977784,0.5561
1.775836741065979,0.5335
1.7460477659225464,0.5597
1.7166818479537964,0.576
1.6921331085205078,0.5837
1.6617445152282715,0.6315
1.6491726573944092,0.6224
1.6149940704345702,0.6474
1.5891492053985596,0.6563
1.5690257879257201,0.6816
1.5364097017288207,0.6918
1.523825315475464,0.6705
1.5105139209747314,0.6927
1.4899592662811278,0.672
1.4617313343048095,0.6772
1.439110362625122,0.6882
1.4199611734390258,0.6803
1.4076881565093995,0.6616
1.373274992752075,0.7138
1.3497290437698364,0.7251
1.3329468433380127,0.7173
1.3227206329345702,0.7025
1.3085905630111694,0.7048
1.2893841831207276,0.7142
1.267586254119873,0.7221
1.2521821054458617,0.7186
1.2405086973190307,0.7162
1.236462409210205,0.692
1.2228574434280395,0.7004
1.2202811895370484,0.6779
1.2060105127334595,0.6871
1.1791563590049743,0.7185
1.1534788181304931,0.7384
1.132733664226532,0.7562
1.1174770546913146,0.7775
1.1051329944610595,0.7762
1.0967618310928344,0.7767
1.083557089805603,0.7818
1.0794817823410034,0.7574
1.082329357624054,0.7357
1.061012070083618,0.7588
1.0530492861747742,0.7596
1.04249116897583,0.7654
1.031869413948059,0.7587
1.0207010785102844,0.7548
1.008094326400757,0.7727
0.989893829536438,0.7862
0.9804636829376221,0.7962
0.9656813416481018,0.8142
0.9512237872123718,0.8169
0.9461356983184814,0.8153
0.9447107423782348,0.8074
0.9496874267578125,0.7807
0.9443637829780579,0.7813
0.9392731451034546,0.7707
0.9427755638122559,0.7439
0.9295388113021851,0.7718
0.9089169930458069,0.7918
0.8986727434158325,0.7877
0.8913623170852661,0.7781
0.882714875125885,0.7667
0.8881500426292419,0.7523
0.8881160183906556,0.7413
0.8998742606163025,0.7287
0.8859536356925964,0.7326
0.8736190148353576,0.7476
0.882729393196106,0.743
0.868828725528717,0.7485
0.8424136648178101,0.7586
0.8562045864105224,0.743
0.8520536685943604,0.7432
0.8255677409172059,0.7636
0.828050700378418,0.7576
0.8099908133506775,0.7837
0.799077763748169,0.7821
0.7886291095733643,0.7912
0.788245800113678,0.7843
0.7853512437820435,0.7816
0.7835213802337646,0.7802
0.7658633230209351,0.7943
0.760597278213501,0.7969
0.7544881902694702,0.8075
0.7434409773826599,0.8175
0.7439418073654175,0.8078
0.7479324975013733,0.7997
0.7537663907051086,0.7872
0.7404842215538024,0.8036
0.737309397315979,0.8019
0.7404361351966858,0.7897
0.735911680316925,0.7913
0.711256653213501,0.8221
0.705466616678238,0.8302
0.7080924897193909,0.8156
0.7013657005310059,0.8276
0.702777360534668,0.8306
0.702103678894043,0.8297
0.694542962360382,0.8363
0.6881086635589599,0.8409
0.6900969610214234,0.8399
0.6790980658531189,0.8439
0.6703866958141327,0.8494
0.668063857126236,0.8488
0.6756991546630859,0.8385
0.6788790953636169,0.8287
0.6725398229598999,0.8344
0.6688982322692871,0.8239
0.6622199190616608,0.8376
0.6606075790882111,0.8385
0.6473286259174347,0.8474
0.6360624190807342,0.8507
0.6317625166893005,0.856
0.6342532435417175,0.8532
0.6350670680522918,0.8477
0.6283492311477661,0.8515
0.627391890335083,0.8474
0.6256050923347473,0.8449
0.6357619935512543,0.8345
0.6232187185764313,0.8423
0.6231352528095245,0.8416
0.6228447568416595,0.8419
0.6283888090610504,0.8365
0.6271997927188874,0.8377
0.6130938308238983,0.842
0.6068803837776184,0.8409
0.6089446288108825,0.8389
0.6014754060268402,0.8467
0.5975886448860168,0.8481
0.5995558019161225,0.8477
0.5998128824710846,0.8474
0.6050158765792847,0.8436
0.5968907577991486,0.8447
0.5927774454116821,0.8475
0.5946582113742829,0.8451
0.5861027300357818,0.8494
0.5788373937606811,0.8537
0.5726287403583527,0.855
0.573372672367096,0.8541
0.5670651550292969,0.8558
0.5629016305923462,0.8572
0.5529882646083831,0.8603
0.5570149395465851,0.8582
0.552617520570755,0.86
0.5458988487243652,0.8639
0.5425603055000305,0.865
0.5426314636707306,0.8627
0.5447605693340302,0.8616
0.539548872756958,0.8633
0.5359616878032685,0.864
0.5406503328323364,0.8557
0.541964024400711,0.8571
0.5455941171169281,0.8542
0.548451611995697,0.8497
0.5495410874366761,0.8457
0.5495115961074829,0.8467
0.543742531967163,0.8513
0.535232668018341,0.8565
0.5346471716880798,0.857
0.529429482126236,0.8623
0.5292675317764283,0.8634
0.5290598879814148,0.8613
0.5232735379695892,0.8647
0.5191423969745635,0.8668
0.517594896888733,0.8686
0.5087705386638641,0.8714
0.5088668221473693,0.8701
0.506266651391983,0.8715
0.5069812720537186,0.8697
0.5038150379180908,0.8703
0.5049706869840622,0.8657
0.5080554573774337,0.8593
0.5036583733320236,0.8619
0.5078855803012848,0.8539
0.5122452855587005,0.8477
0.5272317965984344,0.8365
0.5330551977157593,0.8351
0.5472250644683838,0.8249
0.5292256343364715,0.8377
0.5440539469718934,0.8211
0.5310699080467224,0.8334
0.5270787005186081,0.8347
0.530200993680954,0.8315
0.5352608590126038,0.827
0.5217781913042069,0.835
0.5294965070724488,0.8314
0.5227820236206054,0.844
0.5152193241357803,0.8505
0.5133079860210419,0.8504
0.5090539103984832,0.8526
0.504150986623764,0.8549
0.507782997226715,0.85
0.5099069453239441,0.8456
0.5097624550104142,0.8434
0.49405909566879275,0.8535
0.5017243296146393,0.8461
0.49632819306850434,0.8499
0.48588757255077364,0.8581
0.4872663959980011,0.8564
0.48244113659858706,0.8617
0.4864912476062775,0.8544
0.4798934181213379,0.8602
0.48624456870555877,0.8535
0.4852811101198196,0.8551
0.4851828549385071,0.8537
0.4827919689178467,0.8536
0.4824771061420441,0.8554
0.4791369974851608,0.8539
