2.2996361129760743,0.1029
2.278179609680176,0.149
2.263393940734863,0.2089
2.240950693130493,0.2773
2.217246124649048,0.2839
2.194514504623413,0.2999
2.164850102996826,0.3585
2.1389104320526124,0.3644
2.103219299316406,0.4132
2.0847483238220215,0.3244
2.0539108362197878,0.2901
2.0115118154525757,0.3344
1.9859797750473023,0.3166
1.9530086578369141,0.3963
1.929669583129883,0.3417
1.8834888311386109,0.4419
1.8473507947921752,0.5221
1.8072147315979004,0.5697
1.770203599357605,0.6092
1.726028793334961,0.6512
1.690630339050293,0.6613
1.6745994289398194,0.6182
1.645977780342102,0.6236
1.61319711227417,0.6469
1.5840485046386719,0.6689
1.5559532970428467,0.68
1.5341111570358277,0.6797
1.5048055271148681,0.6897
1.4726697978973389,0.7143
1.4577749877929687,0.6979
1.422526726913452,0.726
1.3999023363113403,0.684
1.3656612163543702,0.7015
1.3343585578918458,0.7213
1.307324056816101,0.7201
1.2907235412597655,0.715
1.2686591943740844,0.7424
1.2300582456588744,0.7743
1.21414471950531,0.7612
1.1866807947158813,0.7893
1.1739383722305299,0.7646
1.151224006462097,0.7805
1.132279846382141,0.7741
1.1349265356063842,0.7443
1.1010227926254272,0.7963
1.0949519592285155,0.759
1.0653671995162963,0.7932
1.0578636626243592,0.7787
1.0530400148391723,0.731
1.0455802730560302,0.7139
1.029679392719269,0.7371
1.006798097038269,0.758
0.9944539958953857,0.7662
0.978107982635498,0.7753
0.9647672029495239,0.7721
0.95331207447052,0.785
0.9337304055213929,0.7994
0.923375972366333,0.802
0.91632175283432,0.7991
0.9142898673057556,0.7901
0.9215499303817749,0.7486
0.9069468485832214,0.7622
0.8837485657691956,0.7833
0.8649799160003662,0.8011
0.8528473073959351,0.8089
0.8437347333908081,0.8133
0.831017042350769,0.8192
0.8179041381835938,0.8306
0.8104735201835632,0.8288
0.8041786513328553,0.8281
0.7939250576019287,0.8298
0.7970083408355713,0.8119
0.7890503624916076,0.8211
0.7840399787902832,0.8181
0.7708117734909058,0.8219
0.757089487361908,0.8263
0.7392438327789307,0.8381
0.7298591935157775,0.8379
0.7257146617889404,0.8321
0.7311047798156738,0.8218
0.7321152997016906,0.8135
0.7030187970161438,0.8391
0.6928811799049377,0.8452
0.6916420659065247,0.8427
0.6902106238365173,0.8397
0.6855224913597107,0.8425
0.671438187789917,0.8493
0.6774431794166565,0.8419
0.6828201622962952,0.8348
0.6684705279827118,0.8438
0.6689733005523681,0.8369
0.6652820916175842,0.8362
0.6587161635398865,0.8375
0.6591294057369232,0.8326
0.652894485282898,0.8343
0.6448453717708588,0.8397
0.6320163318157196,0.8429
0.6278571876049042,0.8433
0.63472630443573,0.8322
0.6295721540927887,0.8315
0.6235556817054748,0.8327
0.6258698975086212,0.8251
0.6089880790233612,0.8336
0.5968625242710114,0.8443
0.5999124145507813,0.8391
0.5953447790145874,0.8451
0.5853772150993347,0.8483
0.5845703938484191,0.848
0.5766427369594574,0.8525
0.5836974467277527,0.8365
0.5950888894557953,0.8233
0.6042492546081543,0.816
0.5924385815620422,0.8256
0.5838410150051117,0.8374
0.5766935558319092,0.8397
0.5672088011264801,0.8461
0.5685831351280213,0.839
0.5645327932357788,0.8432
0.5622082670211792,0.8396
0.5603723601818085,0.8391
0.5585996985912323,0.8392
0.5585987327098847,0.8426
0.5479470948219299,0.8517
0.5508431695938111,0.8489
0.5456884450912476,0.8481
0.5410706466674805,0.8492
0.5429984315395355,0.8499
0.5429069842338562,0.8474
0.5356278626918792,0.8474
0.5244127614498139,0.8577
0.5229306094169617,0.8557
0.5310459858894349,0.8504
0.5329234904766083,0.8481
0.5322853364467621,0.8468
0.5212557917118072,0.8527
0.5182980327606201,0.8545
0.5116049560546875,0.856
0.5131039509773254,0.8531
