2.2731243503570555,0.1308
2.10210297164917,0.4211
1.8093190544128417,0.3864
1.5350087936401366,0.3865
1.3218592554092408,0.4983
0.9507197367668152,0.6982
0.9170015286445617,0.7608
1.2764362798690796,0.5098
1.835037401199341,0.556
0.7452419903755187,0.7513
0.7346258092880249,0.6979
0.6370832699298858,0.7983
0.5689668390035629,0.8007
0.6239264970779419,0.7596
0.4584820281982422,0.848
0.4351325171470642,0.8655
0.8899742155075073,0.7343
0.4404892629146576,0.8588
0.5754744451999664,0.7999
0.39284796001911165,0.8769
0.43981169328689573,0.8455
0.48046604874134063,0.8539
0.4198307994246483,0.8658
0.35088245084285735,0.8924
0.3394020106077194,0.8993
0.42541517331600187,0.8468
0.8688850153446197,0.704
0.35799740196466445,0.8779
0.36968895392417905,0.8747
0.3482967477351427,0.8925
0.31936836399435997,0.9055
0.6463657928943634,0.7763
0.49386917486190796,0.8365
0.30711176266670226,0.9078
0.40640053848028185,0.8615
0.30129931812286376,0.9085
0.27485398950874806,0.9123
0.269684455627203,0.9157
0.27146571201831105,0.9145
0.2734940420806408,0.9154
0.272679408967495,0.9128
0.31891159302592276,0.897
0.3447808334738016,0.8886
0.23198723982870578,0.9302
0.266758146931231,0.9166
0.3109625614017248,0.9051
0.2887251907557249,0.9114
0.21670522635877132,0.9325
0.2530213308542967,0.9255
0.24480989840626716,0.9282
0.2330865646481514,0.9292
0.23634163435697556,0.9284
0.31674386338591576,0.9001
0.2630267201036215,0.9204
0.29415319406986234,0.9015
0.3717061019182205,0.8786
0.3488968117833138,0.8854
0.3228829854786396,0.8912
0.23172743529602885,0.9287
0.32107363120615484,0.9008
0.2714241838492453,0.9195
0.23760948664546014,0.9284
0.21327048861533404,0.9341
0.27873442925810815,0.9091
0.2784737952917814,0.9062
0.23847278892099857,0.9266
0.2576532565355301,0.9152
0.2788160407796502,0.9055
0.33353006410002706,0.8845
0.2917340583503246,0.906
0.19464063127711415,0.9393
0.20028620441257955,0.937
0.22645141047984363,0.9233
0.27715308533906935,0.9057
0.2233852439634502,0.9282
0.21607906630262733,0.9316
0.3138945359364152,0.902
0.24073068214058876,0.9239
0.28150891072154044,0.9186
0.19429590228646992,0.9418
0.18498973761051893,0.941
0.24088704852536322,0.9254
0.27223101907074454,0.9156
0.25291498321294786,0.9186
0.18999931752383709,0.9414
0.257034439150244,0.9196
0.16914348066598178,0.9474
0.3446990593731403,0.8914
0.22205519858263434,0.9302
0.1978662305124104,0.9373
0.2214228484146297,0.9306
0.1879574485450983,0.9417
0.2848788342222571,0.9094
0.233669687037915,0.9296
0.1857162078768015,0.9437
0.18442467623874545,0.9427
0.21567887287288903,0.9322
0.19646013766899706,0.941
0.15950334863886237,0.9505
0.20133043498806655,0.9372
0.18645088151246308,0.9418
0.19752459783237428,0.9408
0.16833202971350403,0.9482
0.16741869259141384,0.9482
0.3259897689476609,0.897
0.17656921285018326,0.9457
0.221170089648664,0.9312
0.22301723886057734,0.9279
0.21412794037088753,0.9337
0.19566086630225182,0.9396
0.35755460256710647,0.8987
0.1605029315393418,0.9519
0.1714403812561184,0.9473
0.177271528095752,0.9487
0.2033711214017123,0.9368
0.2426562610335648,0.924
0.22200414867550133,0.9309
0.21011825655400754,0.9352
0.15573797351093963,0.9522
0.1941317733231932,0.9409
0.1892424275590107,0.9413
0.20441013797670604,0.9377
0.20124233461916446,0.9391
0.21635471113026142,0.933
0.16001322172340005,0.9509
0.1659238298099488,0.948
0.18187769383341074,0.9438
0.16924381345063447,0.9492
0.21497504477538168,0.937
0.1929882969751954,0.9413
0.1580409286826849,0.9515
0.14560953573435545,0.9556
0.18236333051528783,0.9414
0.15190245420560242,0.9525
0.15081881086304783,0.9541
0.1943004143305123,0.9403
0.15880074543654918,0.9511
0.15475753623005004,0.9507
0.18629861270450054,0.9429
0.17703158031217753,0.9464
0.1444609449552372,0.956
0.14056659080870448,0.9572
0.14584096916075795,0.955
0.15532931351326407,0.9539
0.14166113206679,0.956
0.15629850331880152,0.9517
0.14913537105862051,0.9544
0.14374204763937742,0.9564
0.15500934328511357,0.9542
0.19930796485561877,0.9387
0.14513799115559087,0.9546
0.14499041273863986,0.9557
0.15739732558410616,0.9525
0.18355051820613444,0.9444
0.14999075925219804,0.9543
0.17994585976963862,0.9456
0.19352415743991733,0.9416
0.2512037474323064,0.9227
0.21817986318916083,0.9361
0.22837424862831832,0.9304
0.18680392154604197,0.9423
0.14708256087340416,0.9574
0.1344339728889987,0.9593
0.16695082327276467,0.9504
0.17045059681646527,0.9509
0.16169011097103358,0.9526
0.1417509018121287,0.9566
0.16115469904467464,0.9506
0.13652071207761765,0.9587
0.17755109103955327,0.9451
0.13387944806176238,0.9592
0.22381096189916133,0.9308
0.175704439503327,0.9462
0.14333746991492807,0.9569
0.18250132804512978,0.9442
0.1382821555659175,0.9587
0.14172201012270524,0.9587
0.13128150385487825,0.9618
0.13130524108801037,0.9604
0.1446843819887843,0.956
0.1981881550617516,0.9409
0.16246543061621488,0.9506
0.1712287493214011,0.9471
0.1627887772720307,0.9495
0.22922953405678273,0.9303
0.21081910263076425,0.9382
0.13199917800328695,0.9601
0.1394480777969584,0.9577
0.16166971229752525,0.9498
0.13142569641727023,0.9607
0.13625261541702785,0.9595
0.1694487091600895,0.9497
0.1385268368288409,0.9582
0.13457391333472915,0.9608
0.14769571160757913,0.9567
0.12943939795391635,0.9607
0.12493748305994086,0.9615
0.17870287567302584,0.9438
0.16532412738734856,0.9516
0.13356118594738656,0.9608
0.13950831037941389,0.9587
0.1759123090609908,0.9463
0.23256676631569861,0.9282
0.1659179208073765,0.9521
0.19836811419166625,0.9396
0.12623058768282644,0.9625
0.15920519263725727,0.9535
0.12776634709476492,0.9628
0.1346704472313635,0.9593
0.12723061364088206,0.9617
0.14806965991333126,0.955
0.1548310210022144,0.9521
0.13842681671772153,0.9589
0.1678582139186561,0.9496
0.1393658890068531,0.9584
0.15130736355232074,0.9548
0.122892021850124,0.9614
0.12700425617443398,0.9605
0.13218823475083336,0.9589
0.12216949567864649,0.9639
0.151184322812967,0.9548
0.1390296595617663,0.9581
0.136125993937999,0.961
0.11734543208829128,0.9633
0.12028399836234749,0.9639
0.12941030681091362,0.9624
0.14385313753578813,0.9585
0.12284318551942706,0.9619
0.12820031372494994,0.9606
0.1676077854834497,0.9525
0.13304910945217124,0.9608
0.1318547112632543,0.9606
0.13424220043071547,0.9624
0.11812714846199378,0.9645
0.19110692016333342,0.9489
0.13957577135451138,0.9577
0.15157617661245168,0.9559
0.12171153659126721,0.9658
0.1327729609632399,0.9616
0.13337062944257633,0.9617
0.16559640201497822,0.9509
0.11568953236755915,0.9637
0.12539653233762366,0.9632
0.12596121104448102,0.9611
0.1512790908820927,0.9528
0.114879952486814,0.9649
0.11907140562422573,0.9624
0.12982429350614547,0.9612
0.1272658990299329,0.9626
0.14685966232363135,0.957
0.18853830637270586,0.9456
0.13741447277404367,0.9606
0.15314681017575785,0.9565
0.1376353158046026,0.9609
0.14535364209609106,0.9568
0.1355805482814554,0.9595
0.15013529206309467,0.9541
0.14344836417008192,0.9569
0.12548247075299732,0.9629
0.11119130473835394,0.9662
0.1251176331409486,0.9622
0.14168286844779504,0.9601
0.12755828437078745,0.9603
0.14535699422210455,0.9542
0.12720790207069368,0.9635
0.11467533372002654,0.965
0.11444088105685078,0.9643
0.12643755406835117,0.9633
0.11727998913722112,0.9652
0.10908881370467134,0.9676
0.13455486762546934,0.9613
0.1395977383479476,0.9593
0.14069541757497936,0.9585
0.12522903963713908,0.963
0.11424687441361603,0.9655
0.1499785115914885,0.9548
0.1380709095712169,0.9595
0.12384655536175705,0.9622
0.1259985274047125,0.9615
0.126721558116097,0.9623
0.1343762519598473,0.9597
0.17078320102579891,0.9484
0.15383720974493773,0.9552
0.13393534163336734,0.9625
0.1328593180540949,0.959
0.1380590638011694,0.9586
0.1363486368905753,0.9595
0.11834815954091027,0.964
0.17055864857137204,0.9532
