2.2731243503570555,0.1308
2.047110270118713,0.3854
1.7376689485549928,0.5539
1.4867536338806153,0.6823
1.2376342628479005,0.7407
1.0848039554595947,0.7823
1.003833950138092,0.7572
0.8749632340431214,0.7967
0.8123046556472778,0.804
0.7627183040142059,0.7975
0.6923814791679382,0.8249
0.6517595970630645,0.8352
0.634497493648529,0.8209
0.6314588759899139,0.8032
0.6120373237609863,0.8105
0.6040942569732666,0.8093
0.5332243259906769,0.8508
0.5058056928157807,0.8639
0.49890412595272066,0.8647
0.487879772233963,0.8664
0.46704528126716616,0.8702
0.4501592569589615,0.8762
0.43710241770744324,0.8809
0.4236508525371552,0.8824
0.4158143408060074,0.8854
0.40304028408527376,0.8878
0.40931253550052643,0.8821
0.408217822265625,0.8794
0.4108146484375,0.878
0.39192734173536303,0.8872
0.3878729754447937,0.8875
0.37215732086896897,0.8942
0.3839575035572052,0.8885
0.36571554334163664,0.8968
0.36009876856803896,0.8989
0.3543548725605011,0.8986
0.35088032610416414,0.9001
0.3446317127585411,0.8997
0.3482199172973633,0.8965
0.3457446076154709,0.8995
0.3436745477795601,0.8974
0.34138093346357345,0.8999
0.33277318377494813,0.9043
0.32310217188596724,0.9074
0.3208980779886246,0.9063
0.33331295132637023,0.9031
0.31307354397177695,0.9098
0.3138860374987125,0.9082
0.32177133400440217,0.9073
0.31222871475219727,0.9094
0.2992827148914337,0.9139
0.30079032114744186,0.913
0.29858058735132215,0.9135
0.29283107931017877,0.9156
0.2963699756205082,0.9144
0.29754726133942605,0.9129
0.2912853861629963,0.9137
0.29142784162759783,0.912
0.2994896000623703,0.9108
0.2904236872345209,0.9134
0.28098472630977633,0.9163
0.2771304614663124,0.9196
0.2830566475301981,0.9155
0.2819648580253124,0.9173
0.2731587806135416,0.9194
0.27685817183852196,0.9183
0.2682581375807524,0.9214
0.27868747779130937,0.9186
0.28389474688768385,0.9151
0.26882101883888243,0.9208
0.2627010903298855,0.9232
0.2669434139609337,0.9213
0.25927143532335756,0.9239
0.25875415868759155,0.9245
0.2555109137356281,0.9244
0.26040839147269723,0.9214
0.2538612152993679,0.9243
0.24862022836506367,0.9262
0.24963228902220727,0.9274
0.24948160885572435,0.9266
0.25150726210474966,0.924
0.24444452129006386,0.9275
0.2439089243412018,0.9263
0.24610063365995885,0.9294
0.24041006899178027,0.9269
0.24636258553862572,0.9273
0.24659521498680115,0.9274
0.2393526705980301,0.9276
0.24092753392159938,0.9268
0.2511309077680111,0.9261
0.2363053190112114,0.9299
0.23319860334098338,0.931
0.2333284758538008,0.9304
0.23276958593428135,0.9322
0.23148744747936725,0.9316
0.22734156695008279,0.9332
0.23083901486992836,0.9305
0.2312279324889183,0.9298
0.22742278442978858,0.931
0.24225174818336964,0.9276
0.22635284796059132,0.933
0.2247258914411068,0.932
0.22377177516520022,0.9313
0.22320240436196329,0.9307
0.21907093392014504,0.9358
0.21856320551931857,0.9338
0.21967612972557546,0.9332
0.21430049194544554,0.936
0.21370656660050152,0.9339
0.21506998090296983,0.9338
0.21376811540722848,0.9355
0.2166515704393387,0.934
0.22464456787109374,0.9307
0.21417711263000966,0.9373
0.2176821918234229,0.9345
0.21893531917482614,0.9355
0.2081358737334609,0.9368
0.20657158948928117,0.9375
0.21313832167983054,0.9354
0.20760151679962874,0.9365
0.20839065145552157,0.9364
0.20920977503508328,0.9353
0.20797438497841358,0.9368
0.20095615678727627,0.9389
0.20196988919228315,0.939
0.2048796685129404,0.9378
0.21140903005152942,0.9355
0.2073620451748371,0.9369
0.20211792117655278,0.9379
0.2042652255013585,0.9364
0.20135598135888577,0.9377
0.19725445348620416,0.9409
0.19791443366259337,0.9397
0.19466650909036398,0.941
0.19606318809688092,0.9391
0.19585784008204937,0.9401
0.19169361441135407,0.9409
0.19077336381971835,0.9423
0.18949112558215855,0.9423
0.19220905450880527,0.9413
0.189915998236835,0.9421
0.19093910446763038,0.9424
0.19018672837466002,0.9426
0.1906788704767823,0.9433
0.19015549527704717,0.9426
0.1896922157511115,0.942
0.1893935491859913,0.9422
0.1854396238282323,0.9422
0.18162697841227055,0.944
0.18766867049485444,0.9416
0.1877827526986599,0.9427
0.18830358438193798,0.9425
0.1817774448648095,0.9437
0.18212627632319928,0.9459
0.18094416212439537,0.9447
0.1821603114247322,0.9441
0.17927672968953848,0.9452
0.1858474415794015,0.9424
0.18565908910036086,0.9443
0.1794198102608323,0.9461
0.17881787299960852,0.9452
0.1770725815758109,0.9453
0.18127901110351086,0.9443
0.1816348891079426,0.9447
0.17647152932956814,0.9463
0.18222669224590063,0.9467
0.17358865698575973,0.9465
0.17516502197235823,0.9462
0.18037348420768975,0.9425
0.1725216945409775,0.9469
0.17359605209082365,0.9459
0.17731160870343446,0.9443
0.1694135065346956,0.9478
0.1723117084354162,0.9473
0.1683124357894063,0.949
0.16880629963055252,0.9489
0.1667641212180257,0.9484
0.16938096222132445,0.9472
0.16822568664103746,0.9485
0.17270322864726187,0.9454
0.17228600056692958,0.9456
0.16573786053732037,0.9488
0.16554050353318453,0.9484
0.1661824172437191,0.9481
0.16785322327762842,0.9475
0.1705162825539708,0.9475
0.16242758690416814,0.9499
0.1674570598050952,0.9485
0.16386920514181255,0.9492
0.1630855586156249,0.9496
0.16202427063807845,0.95
0.1638289662502706,0.9489
0.16169469279795884,0.9498
0.15811501165032388,0.9512
0.16352848433405162,0.9493
0.1593552770540118,0.9497
0.1614716587036848,0.9501
0.15838088483512403,0.9507
0.15932701868861915,0.9504
0.16093319765925407,0.9497
0.1593334056183696,0.952
0.15676535440385342,0.951
0.1603668439745903,0.9496
0.15592127263695002,0.9515
0.15882696482092143,0.9512
0.1616439510717988,0.949
0.15473487991690635,0.9515
0.15491756400093437,0.9511
0.15621843440160155,0.9507
0.15514886143431067,0.9519
0.15530682596862316,0.9515
0.15643105249032377,0.9498
0.15447698093950749,0.9514
0.15187782129570843,0.953
0.15192757351100444,0.9523
0.15186054489463569,0.9537
0.1545037945277989,0.9519
0.15099168964847923,0.9527
0.153641912715137,0.9526
0.15369542137607933,0.9531
0.1531792190514505,0.9518
0.15103438175469636,0.9527
0.15210166158378124,0.9523
0.15008819076791405,0.9536
0.14844580141827465,0.9554
0.14847890594527124,0.9548
0.15097650224417447,0.9535
0.14821073707416654,0.9543
0.151689167290926,0.9529
0.14688958940282465,0.9548
0.14885662496387958,0.954
0.14685955128148198,0.9546
0.14712658976465465,0.9554
0.1472606899999082,0.9542
0.15115730488076806,0.9529
0.1434991813801229,0.9557
0.14384910544082521,0.9554
0.14323779645487666,0.956
0.14911540992483496,0.953
0.1488499301150441,0.9543
0.1475048347003758,0.9549
0.14444230627119542,0.955
0.143211272303015,0.9545
0.1443242941364646,0.9544
0.14134217906072735,0.9564
0.14401763402596116,0.9541
0.13960862076953054,0.9559
0.1415457169726491,0.9548
0.1431872450016439,0.9563
0.14408928402289747,0.9541
0.13902725035250188,0.9567
0.13871280684657394,0.9561
0.14044540392830968,0.9564
0.1407981158770621,0.9551
0.14615991481766105,0.9556
0.14424658820237965,0.9556
0.13935758260972797,0.957
0.13720060015693306,0.9582
0.13942194855362178,0.9568
0.13848517163991927,0.9572
0.13647785948887467,0.9579
0.13623364558927714,0.958
0.13626587564088405,0.9583
0.1471079884149134,0.9535
0.13526308722421526,0.9572
0.13561585146561264,0.9574
0.1339041762702167,0.9584
0.1350483450330794,0.9571
0.1351332359340042,0.9584
