2.3271585824148997,0.07071428571428572
2.3657101757866994,0.1225
2.1634111010687693,0.31757142857142856
2.2131920578820363,0.2297857142857143
1.6253996993473598,0.49735714285714283
1.4426023938655854,0.5221428571428571
1.538927020153829,0.5052142857142857
1.0883943311827524,0.6377857142857143
0.9697087494262627,0.6867857142857143
1.0033945785590581,0.658
1.0931953938347954,0.643
1.2056976288727352,0.5839285714285715
0.8750870392450264,0.6967857142857142
1.1290345804989337,0.6292142857142857
0.7573543495024954,0.7285
0.8708658085869891,0.6905714285714286
0.8068571641785758,0.6960714285714286
0.6683511472514697,0.7825714285714286
0.9830350567485605,0.7106428571428571
0.6853747371392591,0.7688571428571429
0.7622265499585441,0.7455714285714286
0.69166228283516,0.7768571428571428
0.634237613795059,0.797
0.7732117584036398,0.7507857142857143
0.6227132373148841,0.7924285714285715
0.827247974525605,0.7262857142857143
0.7047249069650259,0.7845714285714286
0.5889523361953242,0.8066428571428571
0.8707065227776766,0.6980714285714286
0.8621684516114848,0.794
0.7783815362347024,0.77
0.556056951317404,0.8194285714285714
0.5820670935538198,0.8032857142857143
0.823813155961356,0.7359285714285714
0.4949273497478238,0.8373571428571429
0.5836469859981112,0.7968571428571428
0.5450239512611713,0.8207857142857143
0.8968565839619509,0.7275
0.5316838529360082,0.8300714285714286
0.5124583760031632,0.8406428571428571
0.5303683058933488,0.8237857142857142
0.6005746064260602,0.7983571428571429
0.6410059767651505,0.7915
0.7073669275503074,0.7674285714285715
0.5663462233202798,0.8111428571428572
0.5244736071952751,0.8232142857142857
0.4336874928559576,0.8627142857142858
0.44520138970177087,0.8612142857142857
0.42628214984546814,0.8707142857142857
0.45650553919401554,0.8593571428571428
0.4938698630064194,0.8395
0.4053610569451536,0.8736428571428572
0.4263603546188346,0.8671428571428571
0.4836666959715741,0.8448571428571429
0.545811256427584,0.8230714285714286
0.409673027915614,0.8707142857142857
0.40525044205571925,0.8692142857142857
0.46830357568817477,0.8572142857142857
0.4702331920612071,0.8578571428571429
0.45044007795876156,0.8587142857142858
0.39582765408046544,0.8792857142857143
0.4109477326410956,0.8723571428571428
0.5354030203510608,0.832
0.5973258814155125,0.8205714285714286
0.3952702025254922,0.8747142857142857
0.4584511676648898,0.8515
0.4107863496690988,0.8685714285714285
0.5269869408277529,0.8262142857142857
0.3675263884418777,0.8793571428571428
0.39454794812388716,0.8784285714285714
0.3615772676651499,0.891
0.32893829708439964,0.9013571428571429
0.39546802015709026,0.873
0.4019276957948293,0.8749285714285714
0.36411852075345813,0.8880714285714286
0.33513842118691123,0.8959285714285714
0.38892803981101937,0.8777142857142857
0.3548371562790126,0.8913571428571428
0.3151323187859463,0.9049285714285714
0.3147686720958778,0.9042857142857142
0.3811833074159388,0.8804285714285714
0.3672883850117879,0.8847142857142857
0.32594694925764844,0.9032857142857142
0.34129354819176455,0.9002142857142857
0.3640470040690686,0.8880714285714286
0.39452187147430545,0.8755714285714286
0.36873025544200627,0.8835714285714286
0.37554759749983035,0.8812857142857143
0.4230095673618572,0.8688571428571429
0.34329042354319245,0.8932857142857142
0.29257365234994465,0.9122142857142858
0.32469370446992774,0.8994285714285715
0.34519578167796133,0.8917142857142857
0.31411016033749495,0.9030714285714285
0.3783895147863243,0.8856428571428572
0.29229102117807737,0.9142857142857143
0.3407128672751465,0.8972857142857142
0.3287492119643305,0.8987857142857143
0.3581585405873401,0.8924285714285715
0.4427622430427,0.8612857142857143
0.33112401344879927,0.8972857142857142
0.34430002297201595,0.8951428571428571
0.3183096446184708,0.9042142857142857
0.3242833116203547,0.9041428571428571
0.34761348577269485,0.8917857142857143
0.28616692634246177,0.9134285714285715
0.331230201032811,0.8992857142857142
0.3510168203554515,0.8908571428571429
0.36720781717768736,0.8870714285714286
0.2960588547494262,0.9115
0.3233579171754952,0.8997142857142857
0.3404281568968935,0.8994285714285715
0.33436750288680195,0.8978571428571429
0.30103265789763206,0.9106428571428572
0.27866033520150396,0.9185714285714286
0.2904108952047037,0.9102857142857143
0.3218445494713794,0.9025714285714286
0.30728135832598696,0.9079285714285714
0.48552288976052244,0.8497857142857143
0.47551432741300337,0.8588571428571429
0.5431236513449943,0.8409285714285715
0.35820687217802544,0.8885714285714286
0.37596037133074633,0.8861428571428571
0.3200544799902876,0.9034285714285715
0.36111931381826956,0.8860714285714286
0.37636895392675485,0.8794285714285714
0.3472105294290398,0.8914285714285715
0.35295648791730805,0.8905714285714286
0.3622652843784807,0.8840714285714286
0.32496703733370774,0.8996428571428572
0.2929661597008152,0.9117857142857143
0.30626997810788453,0.9098571428571428
0.31959383748658,0.9030714285714285
0.2661507337231721,0.9199285714285714
0.31057197179858176,0.9072142857142858
0.25552858587993044,0.9236428571428571
0.264548011619764,0.9212142857142858
0.34934854208152477,0.8937857142857143
0.33200429865272185,0.8975
0.31829665092006326,0.9025714285714286
0.27918248567134807,0.9153571428571429
0.2982228574131815,0.9112857142857143
0.27697810433705206,0.9193571428571429
0.2740858774841763,0.9177142857142857
0.2918922574556034,0.9112142857142858
0.3316890982447325,0.8989285714285714
0.29291781138043316,0.9126428571428571
0.36289378900405217,0.8926428571428572
0.2979896735796439,0.9152142857142858
0.25820751327874936,0.9249285714285714
0.2662348208798628,0.9235
0.2591746304951209,0.9241428571428572
0.2773348163929352,0.9186428571428571
0.3169094179033834,0.9049285714285714
0.2468336886762242,0.9264285714285714
0.2722649703845382,0.9212142857142858
0.40690562438226435,0.8785
0.27279521069715595,0.9172142857142858
0.29434946853261706,0.9128571428571428
0.2763467210972948,0.9167857142857143
0.27614643060269634,0.9190714285714285
0.29681362873788125,0.9118571428571428
0.32043535888514346,0.9033571428571429
0.41865569937337255,0.8708571428571429
0.2676574291824363,0.9209285714285714
0.25422326771376125,0.9272857142857143
0.24071373999065587,0.9306428571428571
0.224874059079348,0.9364285714285714
0.2341669882351333,0.9335
0.2476386382621713,0.9296428571428571
0.4328562249925121,0.869
0.30039057334618907,0.9132857142857143
0.25614199783347014,0.9270714285714285
0.27232431994215583,0.9193571428571429
0.23539741815812887,0.9339285714285714
0.24540153412268098,0.9288571428571428
0.2303324565098488,0.9349285714285714
0.31809842739417216,0.9023571428571429
0.2562373086735856,0.9269285714285714
0.35440949862743065,0.8955714285714286
0.29037713167370693,0.9152857142857143
0.22891646934563428,0.9356428571428571
0.23336107663115088,0.9332142857142857
0.2177073038902932,0.9372857142857143
0.23984797289036214,0.9327857142857143
0.287615501093146,0.9215
0.2824680060000392,0.9165714285714286
0.3232084684170383,0.9077142857142857
0.2970585166110125,0.9116428571428571
0.22931469891413248,0.9352142857142857
0.23550706008941466,0.9317857142857143
0.23085023644872543,0.9322857142857143
0.26165603119730285,0.9232142857142858
0.2362134369017024,0.9337857142857143
0.2366657388687267,0.9320714285714286
0.26242044128357833,0.9242857142857143
0.24408729498554022,0.9278571428571428
0.23894848727128867,0.9287142857142857
0.23166803418828308,0.9340714285714286
0.3223456285739916,0.9049285714285714
0.24123034029773305,0.9306428571428571
0.2573358025488976,0.9259285714285714
0.2232654185312401,0.9371428571428572
0.23709925962176306,0.9305714285714286
0.23516723036327,0.9307142857142857
0.2257457820699284,0.9325
0.287103847129021,0.9132857142857143
0.24764383716691685,0.9275714285714286
0.37913912680454087,0.8909285714285714
0.5362661815857157,0.855
0.30694609480282503,0.9145714285714286
0.250537389171975,0.9298571428571428
0.2550222755021615,0.9278571428571428
0.23179655674269556,0.9332857142857143
0.21689156023479467,0.9377142857142857
0.22377109664658618,0.9365714285714286
0.23147095351553124,0.9346428571428571
0.27653591526239846,0.9187142857142857
0.2353449304284794,0.9325714285714286
0.273851064185878,0.9193571428571429
0.23113156004995108,0.9326428571428571
0.37135943154584883,0.8931428571428571
0.23983471662870476,0.9314285714285714
0.2545873217445,0.9240714285714285
0.21752126085701665,0.937
0.2384400835488923,0.9317857142857143
0.29826994984287636,0.9126428571428571
0.21623812057683245,0.9372142857142857
0.25214451927492126,0.9265714285714286
0.2111999201006256,0.9398571428571428
0.21652653642723868,0.9363571428571429
0.21692032459351634,0.9367857142857143
0.20817018333117346,0.9397142857142857
0.24184399520263208,0.9311428571428572
0.2522934728449743,0.9285
0.2701027018536115,0.9235714285714286
0.23548688845622487,0.9336428571428571
0.25052218213092003,0.9263571428571429
0.23424517525915456,0.9325
0.21516471799882128,0.9374285714285714
0.21899285927394938,0.9335
0.20478161146744553,0.94
0.1965239876475451,0.9410714285714286
0.2693866718020955,0.9207857142857143
0.1983133454487792,0.9422857142857143
0.24120932251401245,0.9286428571428571
0.23893915921808886,0.9281428571428572
0.21166626951284706,0.9372142857142857
0.2380389894726686,0.9328571428571428
0.21681558219572927,0.938
0.21848580222109532,0.9378571428571428
0.22362025630494048,0.9358571428571428
0.2415569984947963,0.9305
0.256491673030508,0.9282142857142858
0.22626707558140957,0.9357857142857143
0.1987759385026459,0.9448571428571428
0.2041150599015777,0.9396428571428571
0.21042473708904746,0.9411428571428572
0.24123989666176826,0.9316428571428571
0.22730422353032712,0.9362857142857143
0.28167985712602134,0.9202142857142858
0.19670776886203592,0.9434285714285714
0.18799598351713004,0.944
0.2065226057313183,0.9403571428571429
0.1982244688756764,0.9441428571428572
0.20424842894270218,0.9420714285714286
0.19334034762598043,0.9465
0.21175577882517663,0.9402142857142857
0.20000980769929344,0.9432142857142857
0.20332810004813862,0.9423571428571429
0.18521027185614886,0.9467857142857142
0.23468265116763568,0.931
0.2848188128563426,0.9153571428571429
0.2098606898031264,0.9393571428571429
0.22613749297593522,0.9339285714285714
0.21035721542097496,0.9397857142857143
0.20992055891420958,0.9413571428571429
0.19578924630309588,0.9462142857142857
0.20751976108587614,0.9407857142857143
0.22090094964522203,0.9368571428571428
0.20153844753479852,0.9433571428571429
0.21407779883303946,0.9400714285714286
0.205686957606946,0.9431428571428572
0.20058726002907912,0.9425714285714286
0.2698324848469846,0.9209285714285714
0.20248333172170843,0.9421428571428572
0.19148578279512002,0.945
0.28968804815544613,0.9135714285714286
0.24946972381390098,0.9251428571428572
0.23853829488958997,0.9315714285714286
0.2063061711215414,0.9403571428571429
0.22031522319891622,0.9367142857142857
0.25643230165368214,0.9274285714285714
0.20008741249170686,0.944
0.42556823392469334,0.8856428571428572
0.2240778403332723,0.9366428571428571
0.491341629181861,0.8715
0.39581713283872105,0.9
0.3395607013978879,0.9129285714285714
0.2469725928149918,0.9360714285714286
0.25206445597974486,0.9341428571428572
0.23156549265463505,0.9377857142857143
0.2561839258851084,0.9331428571428572
0.22998695270662262,0.9391428571428572
0.22533227364356365,0.9407142857142857
0.21106952905756354,0.944
0.2537895347863419,0.9298571428571428
0.2544400372285995,0.9317142857142857
0.21309246821878228,0.9422142857142857
0.22124833581915923,0.9422857142857143
0.20546131531887554,0.9457142857142857
0.23574616230899534,0.9342857142857143
0.22399669063001887,0.9392857142857143
0.2104880339115376,0.9413571428571429
0.2249604454797144,0.9367142857142857
0.2735047137441579,0.9192142857142858
0.2744049125972503,0.9189285714285714
0.23570594571013187,0.9334285714285714
0.19572920160299898,0.9447857142857143
0.2563863995819203,0.9242142857142858
0.2959249104327921,0.9155
0.2989474110667444,0.915
0.24961282379888663,0.928
0.19896291164228957,0.9432142857142857
0.19074200272466987,0.9467142857142857
0.22151239750619112,0.9362142857142857
0.21592814001101734,0.9403571428571429
0.2005494074460252,0.9439285714285715
0.20613869556111084,0.9413571428571429
0.2223546186274034,0.9370714285714286
0.2388072500773373,0.9305714285714286
0.2543869619651814,0.9273571428571429
0.26770399199090233,0.9207857142857143
0.20143894587091304,0.943
0.2263715052317961,0.9326428571428571
0.19343876139952668,0.9432857142857143
0.184902935415207,0.9481428571428572
0.24583436258265284,0.9297857142857143
0.18671467882155307,0.9455714285714286
0.22255988180515954,0.9342142857142857
0.2682994350392754,0.9215
0.20639020149347406,0.9422857142857143
0.203404556877645,0.9434285714285714
0.20416411813286997,0.9412142857142857
0.21058078727455826,0.94
