2.3238002744402206,0.09471428571428571
0.4887503399848938,0.8697857142857143
0.35824694064685275,0.8950714285714285
0.3180336934753827,0.9072857142857143
0.2933448659692492,0.9152142857142858
0.27144857258456095,0.9212142857142858
0.25709573936888147,0.9254285714285714
0.24472799944451876,0.9289285714285714
0.2284018724475588,0.9344285714285714
0.21854183933990343,0.9385
0.21355241785943507,0.9391428571428572
0.20938607514117447,0.9404285714285714
0.20183648360839912,0.9443571428571429
0.19415154065830367,0.9456428571428571
0.1904117716412459,0.9472857142857143
0.18471956649529084,0.9484285714285714
0.17890957432985305,0.9492142857142857
0.17612024575152568,0.9501428571428572
0.17148044941840426,0.9522142857142857
0.16650368788625514,0.9532857142857143
0.16485337038444622,0.9535714285714286
0.16415765908041172,0.9541428571428572
0.16216077193564601,0.9552142857142857
0.15939022011203424,0.9556428571428571
0.1572126008474401,0.9555
0.15717083334736526,0.9559285714285715
0.1513197134706591,0.9572142857142857
0.1487227896824479,0.9575714285714285
0.1465023803354374,0.9580714285714286
0.14499519329198768,0.9587857142857142
0.14505962859732763,0.9597857142857142
0.1425653320012082,0.9602142857142857
0.14255666795186697,0.9602142857142857
0.1390056536095217,0.9608571428571429
0.13928185792932554,0.9605
0.13722012149649007,0.9606428571428571
0.1346421527724181,0.9609285714285715
0.13367971169203519,0.9614285714285714
0.13307035961853605,0.9625714285714285
0.13340493858153266,0.9618571428571429
0.13087469769455493,0.9625714285714285
0.12999831625992167,0.9626428571428571
0.12952288972533174,0.9630714285714286
0.12938691535166333,0.9627857142857142
0.12826235105696002,0.9642857142857143
0.12384548509932522,0.9647857142857142
0.12506197732327773,0.9642857142857143
0.12340515031399471,0.9652142857142857
0.12202580986597708,0.9645
0.12039651532710663,0.9652857142857143
0.1224704101103624,0.9653571428571428
0.12262641902121582,0.9660714285714286
0.12025482010136225,0.9660714285714286
0.11908829346405608,0.9655
0.11787638275957267,0.9662142857142857
0.11675970115998227,0.9663571428571428
0.11727212942677682,0.9661428571428572
0.11491419393476099,0.9656428571428571
0.11563007755950093,0.9664285714285714
0.11526624558619888,0.9661428571428572
0.11489602950720915,0.9666428571428571
0.1135879475241527,0.9665
0.11442714441288263,0.9670714285714286
0.11326442588533142,0.9673571428571428
0.11391924049878227,0.9673571428571428
0.11233269268074739,0.9677857142857142
0.11086113210727594,0.9684285714285714
0.11136293680540153,0.969
0.11189844619602497,0.9685
0.11234572135963078,0.9687142857142857
0.11021594796808702,0.9678571428571429
0.11033147992333397,0.9682142857142857
0.10916168333064499,0.9680714285714286
0.10916495279226053,0.9689285714285715
0.10978051508224702,0.9685
0.10837405006095235,0.9688571428571429
0.1085063563878648,0.9687142857142857
0.10959602633065411,0.9678571428571429
0.10564659480584253,0.9698571428571429
0.10846509612990277,0.9692857142857143
0.10537271805789454,0.97
0.10321913095330819,0.9699285714285715
0.10387428048984813,0.9702142857142857
0.10356217368984862,0.9701428571428572
0.10333964312884823,0.971
0.10366476616902011,0.9701428571428572
0.10379266394741302,0.9702857142857143
0.10469646645809656,0.9702857142857143
0.10286235922541735,0.9703571428571428
0.10187696987327322,0.9710714285714286
0.10193910353068661,0.9711428571428572
0.10042709995879393,0.9714285714285714
0.10167848922229106,0.9715714285714285
0.10136672331785251,0.9714285714285714
0.10312428278539197,0.9707857142857143
0.10182379219993683,0.9715
0.10086880122903469,0.9713571428571428
0.10058432656613045,0.971
0.10040696669473047,0.9711428571428572
0.10117356484952117,0.9712142857142857
0.10107918004465423,0.9711428571428572
0.0997486007024667,0.9714285714285714
0.09876208200837884,0.9712142857142857
0.09969917152462793,0.972
0.09932094249106012,0.9716428571428571
0.09988853128919643,0.9710714285714286
0.09939942691124244,0.9715714285714285
0.09977291150287991,0.9717142857142858
0.09951800016396944,0.9713571428571428
0.10042404092808387,0.9715
0.10033918810832049,0.9715
0.10115885393657456,0.9717857142857143
0.10085211290833207,0.9712142857142857
0.09776975174637378,0.972
0.09889960773026438,0.9717142857142858
0.09901128317124676,0.9722857142857143
0.09945997452596203,0.9719285714285715
0.09903629442668586,0.9716428571428571
0.09785906471640504,0.9724285714285714
0.09617762047902215,0.9731428571428572
0.09809943858451775,0.9723571428571428
0.09953246480023621,0.9729285714285715
0.09958709119586275,0.9724285714285714
0.09907849778010443,0.9722857142857143
0.09954072200916042,0.9728571428571429
0.09982861475031157,0.9723571428571428
0.10013837647112087,0.9727142857142858
0.0982824005376481,0.9723571428571428
0.09714469538903463,0.9730714285714286
0.0975231469006394,0.9730714285714286
0.09748390032470758,0.9735
0.09826851153838548,0.973
0.09824496072386059,0.9735
0.09796882972886253,0.9732142857142857
0.09749053654092962,0.9730714285714286
0.09805456041431587,0.9730714285714286
0.09884771542029089,0.9727857142857143
0.09785879926400126,0.9727142857142858
0.09807266399437295,0.9732857142857143
0.09684925806753537,0.9733571428571428
0.0967420639599607,0.9735714285714285
0.0953671651896688,0.9742142857142857
0.09528104699943547,0.9737857142857143
0.09758838631510403,0.9732142857142857
0.09582911675643742,0.9733571428571428
0.09745387343886874,0.9732142857142857
0.09777249377195091,0.9735714285714285
0.09616639115879246,0.9735
0.09505570474248712,0.9740714285714286
0.09593710943320599,0.974
0.09447165775761407,0.9735
0.0956756084733809,0.9742142857142857
0.09431575080690839,0.9742142857142857
0.0960833161278528,0.9738571428571429
0.09436101622194318,0.9747142857142858
0.09428413122137343,0.9737142857142858
0.09494034476727913,0.9740714285714286
0.09368678571832632,0.9745
0.0940314781303584,0.9737142857142858
0.09525049317940804,0.9747857142857143
0.09456003829848487,0.9747857142857143
0.09480986297078198,0.9755
0.09508106954377477,0.9750714285714286
0.0968798997411837,0.9740714285714286
0.0965219925445438,0.9743571428571428
0.09657331832233883,0.9746428571428571
0.09677179768817067,0.9744285714285714
0.09477932123932988,0.9752142857142857
0.09522667046795166,0.9750714285714286
0.09607922262886755,0.9749285714285715
0.09617342978296801,0.9749285714285715
0.09409453934643949,0.9751428571428571
0.0944336174909674,0.975
0.0955014556112749,0.9748571428571429
0.09638170113640704,0.9742142857142857
0.096273930931231,0.9748571428571429
0.09753955487896122,0.9745
0.09600191520398117,0.974
0.09498466656554956,0.9742857142857143
0.09525433310784866,0.9743571428571428
0.0957880444796257,0.9747142857142858
0.09480394828440122,0.9748571428571429
0.0953743169499794,0.9745714285714285
0.09478297099707249,0.9750714285714286
0.09411519910571431,0.9751428571428571
0.09497599679057021,0.9747857142857143
0.09543358219192097,0.9743571428571428
0.09688184436578637,0.9755714285714285
0.09458665234529846,0.9749285714285715
0.09523689895223028,0.9752857142857143
0.09362696215350297,0.9752142857142857
0.09541591374152424,0.9757142857142858
0.09512259945353227,0.9753571428571428
0.094861187487217,0.9753571428571428
0.09572251661760467,0.9743571428571428
0.09429741880570405,0.9755714285714285
0.09382106717637674,0.9753571428571428
0.0940842511867938,0.9752857142857143
0.09403770161869969,0.9755
0.09490747508044088,0.9755714285714285
0.09432474197931255,0.9751428571428571
0.0955510923871438,0.9757857142857143
0.09537878554266978,0.9757857142857143
0.09494938054596423,0.9748571428571429
0.09519039327599707,0.9748571428571429
0.09544890288011604,0.9748571428571429
0.09452265716485479,0.9752857142857143
0.09482688287157466,0.9750714285714286
0.09550615762621496,0.9751428571428571
0.09532650047982211,0.9756428571428571
0.09577792727069132,0.9757142857142858
0.09472319799223416,0.9756428571428571
0.09617467482673653,0.9750714285714286
0.09737515685735187,0.9747142857142858
0.09672071707421648,0.975
0.09501782871261405,0.9750714285714286
