2.2731243461608885,0.1308
2.780238359832764,0.101
14.391768974304199,0.0982
14.317522702026368,0.1028
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
14.490167601013184,0.101
