2.324795514678955,0.0887
2.3194428607940676,0.0979
2.37881612739563,0.2445
2.6097375606536866,0.2861
1.7303379215240478,0.3747
1.5328191745758057,0.5047
1.6105664445877075,0.3583
1.2691978542327882,0.5223
1.2336441009521484,0.5485
0.9535807937622071,0.7242
0.9348394960403442,0.7051
0.9496956488609314,0.726
1.0548822324752807,0.6293
0.7927432951927185,0.7393
0.7552719166755676,0.7264
0.8861885293006897,0.679
0.7130001245498657,0.7576
0.736532291984558,0.7616
0.7965857206344604,0.7562
0.7028400666236877,0.7488
0.7558978805541993,0.7453
0.6843112514019013,0.7858
0.7573561771392823,0.724
0.7938567278385162,0.7331
0.6715038603782654,0.786
0.5843892376422882,0.8071
0.6087388141155243,0.7809
0.6442038642883301,0.7625
0.7494367925167084,0.7156
0.47166220746040344,0.8547
0.4986100253343582,0.8314
0.49002846438884734,0.8458
0.6379303738117218,0.772
0.4398416966676712,0.8633
0.514201847076416,0.823
0.514029260969162,0.8399
0.4749923246860504,0.8423
0.5780569554328918,0.8091
0.5338548974990844,0.8318
0.6938763292074204,0.7676
0.7015010055541993,0.7576
0.5155213535785675,0.8204
0.40456473816633226,0.8773
0.6495667192459107,0.7752
0.5875538380146027,0.8034
0.6114290697097778,0.7929
0.8397576670169831,0.7312
0.6021079478263855,0.805
0.48202413586378096,0.8479
0.6556927449703217,0.7802
0.46609667336940763,0.8498
0.6877810761451721,0.7832
0.47151823885440824,0.8381
0.6335334973573685,0.7871
0.4142199660778046,0.8643
0.6115875253677369,0.8052
0.9527757262229919,0.672
0.4455674034595489,0.8534
0.5172864531755448,0.83
0.4498976955413818,0.847
0.4863822980284691,0.8354
0.4189078296899795,0.8672
0.5899041328907013,0.7955
0.5467097225546836,0.8105
0.47408299218416217,0.8461
0.7401794565200805,0.7714
0.7183064013957977,0.7744
0.5326024353861809,0.82
0.4077371306657791,0.8744
0.38970121544599534,0.8816
0.741031368970871,0.7443
0.5840045346975327,0.8016
0.4756700277447701,0.8336
0.3667545617341995,0.8884
