2.306694828414917,0.1087
2.2844538257598876,0.2788
2.159853747177124,0.2415
1.9631085105895996,0.3871
1.8943526851654053,0.4144
1.5638777587890624,0.5287
1.5096730827331544,0.4396
1.3187499647140504,0.482
1.4536944528579712,0.4372
1.0875688508987427,0.5772
0.8808336507797241,0.7646
1.0607760606765748,0.6472
1.1360872816085816,0.5503
0.8335295370101928,0.7423
1.0452785011291503,0.6852
0.8442847038269043,0.6908
0.9530886420249939,0.6874
0.8368991026878357,0.706
1.0203352003097534,0.618
0.7318925413131714,0.7616
0.6476994187355042,0.8052
0.6624331715106964,0.7752
0.8092174370765686,0.7155
0.6484956949710846,0.7953
0.828394409751892,0.6866
0.6543564984321594,0.7803
0.7093668029785156,0.7589
0.6836480888843537,0.7697
1.1498058681488037,0.6114
1.007826253080368,0.7083
0.9362213020324707,0.6553
0.5929117934703827,0.7933
0.6545089089393615,0.8077
0.817740889263153,0.6904
0.6362733436584472,0.7826
0.5955912454605102,0.8006
0.7071998960971833,0.7465
0.6011107276439667,0.7835
0.6114243852615356,0.8078
0.4536569635152817,0.87
0.5028538438558579,0.8445
0.7090868929386139,0.7414
0.49121717975139617,0.8295
0.5613373309135437,0.8038
0.6017206693649292,0.7943
0.8714925459861755,0.6977
0.6134654518604279,0.7952
0.8613753031730652,0.7199
0.4604716144800186,0.8574
0.6095269188880921,0.7714
0.5468335166931152,0.8103
0.47588067054748534,0.8527
0.5364739625930787,0.8177
0.560873388671875,0.8098
0.5423764154911042,0.8253
0.5504062146902085,0.8165
0.5335741886854172,0.8093
0.8043128246307373,0.7253
0.8833338545799255,0.7311
0.4844361129760742,0.838
0.6377031695365906,0.7841
0.502782142663002,0.8221
0.6181918799877166,0.7892
0.5155264103412628,0.817
0.4641538734912872,0.8567
0.5186000287771225,0.8334
0.5890832180500031,0.8024
0.5076191669940948,0.8328
0.592911939048767,0.7973
0.4072786143302917,0.8759
0.6455196958065033,0.77
0.5221275278806686,0.8292
0.44500476088523866,0.8505
0.6398137148141861,0.7666
0.4845474048614502,0.8458
0.6604386518955231,0.7941
0.4064625659584999,0.8722
0.5224950549602508,0.8178
0.40069678180217744,0.8724
0.4475996270418167,0.8655
0.5173101370453834,0.8232
0.5033854737758636,0.8335
0.5621576548814774,0.7998
0.6187163850069046,0.8116
0.5277245142221451,0.8446
0.42486355172395707,0.873
0.40978817257881167,0.8711
0.43974902935028076,0.8516
0.47076460037231443,0.839
0.4131622933864594,0.8749
0.5270561811685562,0.8274
0.5343902374982834,0.813
0.4912404461145401,0.8403
0.4270228006124496,0.8686
0.46925218909978866,0.8528
0.5198702455997467,0.8328
0.43510469555854797,0.8528
0.47496381565332413,0.8506
0.44386753097772597,0.855
0.4709700830698013,0.8292
0.4784961967945099,0.8344
0.3711486936092377,0.888
0.45276142315864565,0.8598
0.47007001149654387,0.8475
0.4183116976737976,0.8669
0.4128262092113495,0.865
0.38572623521089555,0.8723
0.4496326768159866,0.8505
0.5913861860752105,0.7911
0.4138719808578491,0.8721
0.3989132598876953,0.8691
0.4828140284061432,0.836
0.5590872446537017,0.8204
0.3677804493188858,0.8897
0.47784156868457794,0.835
0.4021031893849373,0.8772
0.4417628863811493,0.8675
0.6052804790019989,0.7884
0.4469359799861908,0.8477
0.3838239441752434,0.8791
0.471904488492012,0.8477
0.3965302912354469,0.8708
0.3925687912583351,0.8736
0.5818949938297272,0.8039
0.43548041104078294,0.8523
0.4708726664662361,0.8466
0.46965939235687254,0.8416
0.4486854036927223,0.8526
0.39200516018867493,0.8775
0.42376005656719207,0.8572
0.5043038401365281,0.8369
0.40710746834278105,0.8737
0.406749141228199,0.8749
0.4654989071369171,0.8374
0.4243551337838173,0.8518
0.5412596348524094,0.8269
0.3633560442328453,0.8866
0.34786248997449876,0.8985
0.390783618915081,0.8745
0.4254438498497009,0.8628
0.37134900037050245,0.8798
0.35488544844388964,0.8974
0.44814961553812027,0.8444
0.38634194543361666,0.8813
0.4918090706586838,0.8302
0.414099777841568,0.8716
0.5082178784132004,0.8406
0.39843217911720274,0.8793
0.3729030196547508,0.8847
0.4750243478298187,0.8421
0.37566046082377436,0.886
0.48444236598014834,0.8388
0.44417516372203825,0.8541
0.3965055242776871,0.8695
0.39600909234285353,0.8696
0.4253048929452896,0.8501
0.574884835100174,0.7966
0.3717475238442421,0.8778
0.4020824474453926,0.8745
0.37282578984498976,0.8865
0.42647098969221114,0.8562
0.4402090507030487,0.8447
0.46737054497003555,0.851
0.4786398934841156,0.8292
0.3598055595755577,0.8905
0.47935032036304476,0.8276
0.3330432006955147,0.8927
0.40817120895385745,0.8721
0.4251187870383263,0.8646
0.3655146370470524,0.8878
0.4299255541563034,0.8579
0.33828377413749694,0.896
0.4511822292804718,0.8587
0.3527265667438507,0.8863
0.5162877952575684,0.8162
0.40449991171360017,0.8649
0.39691797177791593,0.8737
0.4421385236024857,0.852
0.42756891231536864,0.8613
0.35886710067987443,0.8882
0.40060334917902946,0.8648
0.3460239016056061,0.8935
0.34389908866882324,0.8972
0.3731034759402275,0.8761
0.5513606583595276,0.7973
0.335903182721138,0.8996
0.36357102081775666,0.8867
0.38284799789190294,0.875
0.3669232411980629,0.8888
0.41763989683389663,0.8638
0.3580974153459072,0.8837
0.34849998880028726,0.8912
0.4400281669259071,0.8488
0.3822556673169136,0.8828
0.4822668467879295,0.8279
0.33579872941970823,0.899
0.390699974167347,0.8765
0.5293875311374664,0.8133
0.4060591708421707,0.8696
0.46008616137504577,0.8461
0.44890160270929336,0.8551
0.4004047329187393,0.8747
0.3350239086866379,0.8984
0.43678167065382006,0.8474
0.4667722010612488,0.8346
0.3871020895957947,0.8655
0.39245086863040923,0.8688
0.4523355074286461,0.8458
0.3618977112352848,0.8917
0.3634461768269539,0.8928
0.43291136595606805,0.8625
0.5376100578308105,0.8078
0.37764267141819,0.8753
0.36924900727272036,0.8848
0.48308612847328186,0.8439
0.5124505574226379,0.8301
0.38560016767978667,0.8716
0.33592618494033816,0.8985
0.298233982950449,0.9116
0.37085795366168023,0.884
0.3712598263382912,0.8809
0.4581244539260864,0.8555
0.334682413905859,0.8977
0.3193560166835785,0.9023
0.38022272146940234,0.8683
0.5268897050261497,0.8197
0.37807034594416616,0.8824
0.39927154887914657,0.8719
0.47693239827156064,0.8348
0.3910094720482826,0.8676
0.4505045747160912,0.8635
0.3267794895887375,0.8963
0.4014250174045563,0.8664
0.4691379058122635,0.8388
0.3151706984937191,0.9022
0.346434084713459,0.8916
0.3472562791228294,0.8957
0.30824902238845825,0.9034
0.319020125836134,0.9049
0.4363884226322174,0.8588
0.3293004304945469,0.9027
0.3331893286049366,0.9014
0.3459218352198601,0.8959
0.3720876987099648,0.8788
0.3132244017094374,0.9028
0.47462407940626145,0.8486
0.3729439660012722,0.8877
0.36418868951797484,0.8831
0.38638628845214845,0.8671
0.3837460996031761,0.867
0.366183805757761,0.8774
0.38015083495378493,0.8703
0.3778165644288063,0.871
0.3561118649363518,0.884
0.40869879595041275,0.8624
0.31948829414844515,0.9026
0.5293910234451294,0.8189
0.5036499915361404,0.827
0.33097917383909226,0.9014
0.3540735907793045,0.8923
0.4521683805704117,0.8418
0.3473168903470039,0.8899
0.39676523595452307,0.8672
0.41756432254314424,0.8679
0.37673714253902435,0.8804
0.33273009788393976,0.8989
0.34445067393779755,0.8984
0.33810188546180725,0.8969
0.5063086747527122,0.8271
0.38807187995910647,0.8703
