2.2731243461608885,0.1308
6.409161080932617,0.198
6.010532755279541,0.215
6.565390362548828,0.1949
7.082420529174804,0.1837
4.881340785980225,0.1905
4.6997752944946285,0.23
4.928986524963379,0.1976
4.236939601135254,0.2173
5.045787921142578,0.2133
4.237861582946778,0.2818
3.898180397415161,0.326
3.046355672073364,0.3398
4.075979704284668,0.229
4.117425783538819,0.1935
3.0371218353271483,0.3028
4.058749271392823,0.2153
3.802183258056641,0.2788
2.1511282196044923,0.378
2.5792506553649903,0.4111
3.4259071559906005,0.3173
3.131393430709839,0.3093
5.2145171646118165,0.2452
3.976466813659668,0.2759
3.7413099353790282,0.2662
3.3540862857818605,0.3241
3.2082242240905763,0.3357
2.8599293510437014,0.2912
3.583793399810791,0.3271
2.8052915714263915,0.2925
2.54477555770874,0.4047
2.2606994216918945,0.3642
2.1167572692871093,0.3889
2.9894107719421386,0.2907
2.4727539196014403,0.3829
2.3434997943878173,0.4321
1.591067683982849,0.4961
2.6817829235076904,0.3792
1.5878448680877686,0.4556
2.143759691810608,0.463
2.6050596618652344,0.3775
1.9828843002319336,0.4619
2.3077090770721433,0.4405
2.3171982681274415,0.3632
2.050089338493347,0.4373
2.152041635131836,0.4577
1.977145860862732,0.5208
1.7876756032943726,0.5676
2.219629243850708,0.4557
1.3700642057418824,0.5881
2.2806627532958985,0.4652
2.6948223072052,0.4002
2.1274231618881227,0.4959
2.13307949886322,0.4773
1.5943012186050416,0.5502
2.301059577560425,0.5271
2.2144906978607177,0.4783
2.0478938007354737,0.4817
1.4195685829162599,0.6248
2.1642625434875487,0.5525
2.073621671867371,0.5689
2.9703725589752197,0.4762
1.7103126689910888,0.4784
1.587087140083313,0.52
1.7086903903961181,0.5139
1.3433124706268311,0.5691
1.4543622272491454,0.5733
1.8390964937210084,0.5022
1.5972515075683593,0.6055
1.5406387222290039,0.5784
1.2458005575180053,0.6436
1.6101168901443481,0.6016
1.3381384221076966,0.6369
1.9129853584289551,0.537
1.2187743748664857,0.6023
