2.329049284362793,0.0865
2.578888762664795,0.1062
2.411451722717285,0.1989
2.3027232395172117,0.2032
2.1236637088775634,0.2831
2.0537674404144286,0.3097
1.8916729206085205,0.3765
1.8178286212921142,0.3998
1.752605377960205,0.4361
1.6879222131729126,0.4795
1.635923599433899,0.506
1.5867794952392578,0.536
1.5480707969665528,0.5561
1.5117001859664918,0.5751
1.4957571714401245,0.5783
1.48226280670166,0.5735
1.468350255203247,0.5818
1.427798589706421,0.5977
1.3984919416427612,0.6089
1.3861598314285277,0.6137
1.3602038398742675,0.6183
1.3413751892089845,0.624
1.322608395767212,0.634
1.299989923286438,0.6471
1.2837791137695314,0.6547
1.2557370380401611,0.6605
1.2261750532150268,0.6736
1.205002433013916,0.6883
1.193849983215332,0.6927
1.1834806562423705,0.6914
1.1678841963768005,0.6963
1.154692510700226,0.701
1.1343712419509888,0.7092
1.1126646788597108,0.7205
1.101752684211731,0.7243
1.09633103017807,0.7254
1.0894235731124877,0.7289
1.0719887308120728,0.7361
1.0643926093101501,0.7376
1.0512474718093872,0.7456
1.0456125995635985,0.7465
1.027769460105896,0.7598
1.0196776711463928,0.7605
1.011296066761017,0.7623
1.0019985236167908,0.7641
0.9951095553398133,0.7657
0.9833502482414246,0.7713
0.972389544391632,0.7769
0.9681186498641968,0.7787
0.9621629406929016,0.7795
0.95915874710083,0.7814
0.9483184158325195,0.7843
0.9354650970458984,0.7869
0.9254808135986328,0.7907
0.9189752151489258,0.7915
0.9032655061721802,0.7949
0.8963163740158081,0.7966
0.8901616497039795,0.7966
0.8847307683944702,0.7979
0.8768370635032654,0.7995
0.8711770456314087,0.8024
0.8633350341796875,0.8045
0.855430994606018,0.8076
0.8469438272476196,0.811
0.8419630886077881,0.8117
0.8373190553665161,0.8123
0.8301927410125732,0.8135
0.8282132011413574,0.8134
0.8220505564689636,0.8152
0.818709511756897,0.8149
0.8139845249176025,0.8149
0.8052430638313294,0.8156
0.7999106405258178,0.8149
0.7949697116851807,0.8158
0.7905949948310852,0.8175
0.7851663866996765,0.8193
0.7808084418296813,0.8209
0.7749918806076049,0.8191
0.7694233218193054,0.8216
0.765287118434906,0.8218
0.7624333241462707,0.8222
0.755289953994751,0.8227
0.7498488778114318,0.8247
0.7446488615036011,0.8254
0.7400933046340943,0.8264
0.7333098388671875,0.8274
0.7293777546882629,0.8271
0.7255619729995727,0.8272
0.7185985572814941,0.8297
0.7135069563865661,0.8303
0.7080015232086182,0.8321
0.7050921023368836,0.8325
0.700121226978302,0.834
0.6948240045547486,0.8352
0.6922742480278015,0.8354
0.6890937730789185,0.8352
0.6846117327690124,0.8366
0.6784839495658874,0.8362
0.6738732477188111,0.838
0.6696019967079163,0.8383
0.6668459354400634,0.839
0.6640211388587952,0.8407
0.6603334334373474,0.8415
0.6567690505027771,0.8421
0.6544369109153747,0.8426
0.6508626150131226,0.8439
0.6469120843887329,0.8436
0.6432752574443817,0.8442
0.6405778861999512,0.8446
0.6368014257907867,0.8458
0.6322067829608917,0.8477
0.629622597694397,0.848
0.6275641994476319,0.8495
0.6246758396148682,0.8497
0.6222916670799256,0.8503
0.6197826120853424,0.8509
0.6183211794376373,0.8508
0.6142712795734405,0.8526
0.6117154265880584,0.8533
0.6079644328594208,0.8533
0.6048495181560516,0.8534
0.6033629948616028,0.8531
0.6006933237075806,0.8539
0.5982193706989288,0.8544
0.5958589600086213,0.8546
0.5925334680080414,0.8549
0.5887255595684051,0.856
0.5869844377040863,0.8561
0.5855694444179534,0.856
0.5834385979652404,0.8562
0.5815730521202087,0.8574
0.5775749456882476,0.8582
0.5754873762130738,0.8582
0.5735904943466187,0.8578
0.5704156414985657,0.8586
0.5690147618770599,0.8586
0.5674763990879059,0.859
0.5660766395092011,0.8592
0.5632099739074707,0.8602
0.5615808536052704,0.8601
0.5592457503318786,0.8606
0.5573406627178192,0.8613
0.5553576840400696,0.8614
0.5533671934604645,0.8622
0.5516751513481141,0.8625
0.5490354745864868,0.8631
0.5482338402748108,0.8626
0.5465569919586182,0.8631
0.5436981183528901,0.8632
0.5419839628219605,0.8636
0.540395624780655,0.8639
0.5373173587322235,0.8643
0.5342878093719482,0.8649
0.5326669649124145,0.8655
0.5306274368286132,0.8653
0.5286509399414062,0.8658
0.5264900954246521,0.8661
0.5251007115364075,0.866
0.5235378377437592,0.8659
0.5213192091464997,0.8666
0.5190200561523437,0.867
0.5174840665340423,0.8667
0.5156929454803467,0.8671
0.5136370704650879,0.867
0.5121346553325653,0.8676
0.5099832740783692,0.8679
0.5067543174266815,0.8686
0.505533896446228,0.8691
0.5038884080410003,0.8697
0.5026371334552765,0.87
0.5011817673683167,0.8701
0.4997372423171997,0.8703
0.49861418590545653,0.8706
0.49722855792045595,0.8709
0.49565933437347415,0.8708
0.49416601858139036,0.8709
0.49330007109642027,0.8709
0.49247094473838804,0.8708
0.49083601632118223,0.8714
0.4902459659099579,0.8712
0.48818161997795106,0.8725
0.487369624042511,0.8722
0.48627821407318117,0.8723
0.48497519059181216,0.8718
0.4833596507310867,0.8723
0.48226847376823423,0.8732
0.4811878322839737,0.8732
0.48009360456466676,0.8732
0.47919414863586424,0.8738
0.47731595380306246,0.8743
0.47638523223400114,0.8739
0.47490831644535064,0.8748
0.4738796339273453,0.875
0.4727165906906128,0.8753
0.472414647603035,0.8744
0.4708366450548172,0.8749
0.4687898721218109,0.8759
0.46774875473976135,0.8751
0.46652475163936613,0.8752
0.4651391441345215,0.8762
0.46443678848743436,0.8759
0.46375301542282105,0.8758
0.46243832213878633,0.8755
0.4612022328853607,0.8765
0.4604520853996277,0.8766
0.45897974877357484,0.8768
0.45725750024318695,0.8771
0.45664626977443695,0.8769
0.45582756502628324,0.877
0.4540694949388504,0.8775
0.4526957644224167,0.8787
0.45147450366020203,0.8792
0.45058618087768554,0.8794
0.4498081531763077,0.8789
0.44928848042488095,0.8791
0.44850362694263457,0.8792
0.4474669678449631,0.8797
0.44639966888427735,0.8795
0.44534968552589416,0.8798
0.44417446641922,0.8792
0.44335530531406403,0.88
0.4425637059211731,0.8803
0.44180005829334257,0.8805
0.44111266913414,0.8802
0.44064442987442015,0.8801
0.44008949007987974,0.8805
0.43902464711666106,0.8805
0.43775639126300814,0.8805
0.4369134796380997,0.881
0.436327085351944,0.8813
0.4356103623867035,0.8816
0.43485102088451383,0.8817
0.4344367959022522,0.8812
0.43346752099990843,0.8823
0.433011364030838,0.8825
0.4320989385128021,0.883
0.42956648993492125,0.8837
0.4284472591638565,0.8847
0.4277659534692764,0.8846
0.427329100561142,0.8848
0.4264366595506668,0.885
0.42552611916065214,0.8849
0.42487594153881075,0.8846
0.4238827842950821,0.8841
0.4235598946094513,0.8841
0.42274460060596464,0.884
0.42160179834365846,0.8841
0.4207296975851059,0.8845
0.4196592745542526,0.8847
0.4189788663625717,0.8847
0.41774996943473813,0.8853
0.4162534098148346,0.8853
0.4153767147541046,0.8855
0.41443022649288175,0.8858
0.4134590986251831,0.886
0.41302182121276854,0.8858
0.41267232296466827,0.8861
0.4117838253974915,0.8861
0.4112983518123627,0.8862
0.4105675358295441,0.8862
0.4097131467819214,0.8863
0.4089847931146622,0.8868
0.40831810293197635,0.8868
0.40763809521198274,0.8874
0.40735734422206876,0.8883
0.40654265248775484,0.8883
0.4054906709432602,0.8883
0.40492591161727903,0.8883
0.4045955887079239,0.8883
0.40399638104438784,0.8886
0.4026325610399246,0.8888
0.40199437227249146,0.8886
0.40082746424674986,0.8885
0.3999625564336777,0.8887
0.3992740433216095,0.889
0.39859388782978056,0.889
0.3988683314561844,0.8895
0.3980837176799774,0.8895
0.39747577810287477,0.8894
0.396494637465477,0.8901
0.39592532222270965,0.8903
0.39518654539585113,0.8905
0.39434127161502835,0.8905
0.3938781109809876,0.8903
0.39325611563920976,0.8909
0.3931110293388367,0.8902
0.39242097630500794,0.8907
0.39173815550804136,0.891
0.391299383020401,0.8909
0.3909801455140114,0.891
0.390392014503479,0.8912
0.3905278164386749,0.8902
0.3901793053627014,0.8901
0.3900179657459259,0.8903
0.38961099264621735,0.8909
0.38910822471380235,0.8911
0.38851105892658233,0.8914
0.38773339183330535,0.8919
0.38707562806606294,0.8919
0.3863166973590851,0.8921
0.38611620528697965,0.892
0.385398572063446,0.8921
0.38505081579685213,0.8917
0.38452099083662034,0.8921
0.3843024608016014,0.892
0.38322970002889634,0.8921
0.3827028018116951,0.8924
0.38223838758468626,0.8923
0.3817782296180725,0.8929
0.3811277456998825,0.8935
0.38094007637500765,0.8929
0.3800662983059883,0.8933
0.37984880992174147,0.893
0.37955394674539567,0.893
0.379561526119709,0.8929
0.37947049890756607,0.8928
0.3790816838145256,0.8927
0.3787474248051643,0.8929
0.3782640159010887,0.8931
0.3773598933696747,0.893
0.37664238098859787,0.8931
0.37614803560972215,0.8933
0.37597432461977004,0.8931
0.37536539644002914,0.8932
0.37490527708530424,0.8928
0.3749606283426285,0.8931
0.3745375056385994,0.8934
0.37426472744941713,0.8935
0.3738435720205307,0.8934
0.37346066489219665,0.8942
0.37306578352451325,0.8943
0.372568285036087,0.8943
0.37176341465711593,0.8945
0.3712391985535622,0.8946
0.37078746016025543,0.8949
0.3705422007203102,0.8948
0.36966100130081175,0.895
0.36958633521795276,0.8949
0.36890257995128634,0.8952
0.36869198759794236,0.8951
0.36813763345479966,0.8947
0.36781055147647856,0.8944
0.3671750914931297,0.895
0.3667037704825401,0.8949
0.36616595999002455,0.895
0.36548662645816804,0.8949
0.36524998712539675,0.8949
0.36474714460372926,0.8944
0.3644617694377899,0.8947
0.36388952918052675,0.8949
0.36366667062044145,0.8948
0.36351323122978213,0.8946
0.3629321266889572,0.8948
0.3627675397634506,0.8949
0.3619056688547134,0.895
0.3619104951620102,0.8949
0.361531532728672,0.8951
0.36112887539863586,0.8949
0.36081749876737595,0.8951
0.36091506893634795,0.8948
0.36041745091676713,0.8948
0.3600066613435745,0.895
0.35983785992860795,0.8954
0.3594674153447151,0.8956
0.3595776046991348,0.8953
0.35920975296497343,0.8952
0.35891456187963483,0.8955
0.3585469330072403,0.8956
0.3577308669805527,0.8954
0.35764520246982573,0.8957
0.3573925107359886,0.8956
0.3567375588417053,0.8959
0.3565287939429283,0.8959
0.3562978841423988,0.8958
0.3556819880247116,0.8964
0.3555641132116318,0.8962
0.355197264444828,0.896
0.3549472960114479,0.8961
0.35484035309553147,0.8963
0.35437162036895753,0.8964
0.3540341979622841,0.897
0.35380854967832565,0.8963
0.35354066432714465,0.8965
0.35350813646316526,0.8968
0.35298103363513944,0.8971
0.352755050599575,0.8967
0.35217055042982104,0.8975
0.35219575132131575,0.8971
0.3524081074357033,0.8969
0.35219268082380295,0.8968
0.3518896775007248,0.8967
0.3515649710059166,0.897
0.35128388395309446,0.8971
0.35109622457027434,0.8969
0.35065470424890516,0.8971
0.350067257976532,0.8971
0.34995232676267624,0.8969
0.34945359107255936,0.8968
0.34938615859746935,0.8972
0.3486463153958321,0.897
0.34833614934682844,0.8974
