Car 1 - outdated: 0, overactive: 300, normal: 506
Car 2 - outdated: 0, overactive: 263, normal: 507
Car 3 - outdated: 0, overactive: 295, normal: 506
Car 4 - outdated: 0, overactive: 278, normal: 506
Car 5 - outdated: 0, overactive: 302, normal: 506
Car 6 - outdated: 0, overactive: 272, normal: 508
Car 7 - outdated: 0, overactive: 287, normal: 506
Car 8 - outdated: 0, overactive: 290, normal: 508
Car 9 - outdated: 0, overactive: 276, normal: 505
Car 10 - outdated: 0, overactive: 298, normal: 505
Car 11 - outdated: 0, overactive: 305, normal: 502
Car 12 - outdated: 0, overactive: 281, normal: 507
Car 13 - outdated: 0, overactive: 275, normal: 507
Car 14 - outdated: 0, overactive: 273, normal: 505
Car 15 - outdated: 0, overactive: 282, normal: 506
Car 16 - outdated: 0, overactive: 287, normal: 504
Car 17 - outdated: 0, overactive: 307, normal: 505
Car 18 - outdated: 0, overactive: 300, normal: 506
Car 19 - outdated: 0, overactive: 287, normal: 506
Car 20 - outdated: 0, overactive: 266, normal: 508
Car 21 - outdated: 0, overactive: 299, normal: 506
Car 22 - outdated: 0, overactive: 295, normal: 506
Car 23 - outdated: 0, overactive: 291, normal: 506
Car 24 - outdated: 0, overactive: 301, normal: 506
Car 25 - outdated: 0, overactive: 264, normal: 507
Car 26 - outdated: 0, overactive: 281, normal: 507
Car 27 - outdated: 0, overactive: 303, normal: 506
Car 28 - outdated: 0, overactive: 299, normal: 505
Car 29 - outdated: 0, overactive: 256, normal: 506
Car 30 - outdated: 0, overactive: 273, normal: 509
Car 31 - outdated: 0, overactive: 301, normal: 504
Car 32 - outdated: 0, overactive: 286, normal: 507
Car 33 - outdated: 0, overactive: 141, normal: 493
Car 34 - outdated: 0, overactive: 90, normal: 495
Car 35 - outdated: 1, overactive: 80, normal: 492
Car 36 - outdated: 0, overactive: 102, normal: 495
Car 37 - outdated: 1, overactive: 66, normal: 492
Car 38 - outdated: 2, overactive: 53, normal: 491
Car 39 - outdated: 0, overactive: 85, normal: 494
Car 40 - outdated: 0, overactive: 107, normal: 496
Car 41 - outdated: 0, overactive: 95, normal: 496
Car 42 - outdated: 0, overactive: 71, normal: 494
Car 43 - outdated: 1, overactive: 117, normal: 493
Car 44 - outdated: 2, overactive: 77, normal: 492
Car 45 - outdated: 0, overactive: 83, normal: 493
Car 46 - outdated: 0, overactive: 91, normal: 495
Car 47 - outdated: 0, overactive: 83, normal: 495
Car 48 - outdated: 0, overactive: 133, normal: 495
Car 49 - outdated: 0, overactive: 111, normal: 494
Car 50 - outdated: 0, overactive: 100, normal: 494
Car 51 - outdated: 0, overactive: 95, normal: 495
Car 52 - outdated: 1, overactive: 80, normal: 492
Car 53 - outdated: 0, overactive: 101, normal: 497
Car 54 - outdated: 2, overactive: 131, normal: 491
Car 55 - outdated: 1, overactive: 130, normal: 492
Car 56 - outdated: 0, overactive: 94, normal: 493
Car 57 - outdated: 0, overactive: 124, normal: 493
Car 58 - outdated: 0, overactive: 129, normal: 496
Car 59 - outdated: 0, overactive: 97, normal: 492
Car 60 - outdated: 0, overactive: 132, normal: 496
Car 61 - outdated: 0, overactive: 62, normal: 494
Car 62 - outdated: 1, overactive: 103, normal: 493
Car 63 - outdated: 0, overactive: 75, normal: 495
Car 64 - outdated: 1, overactive: 108, normal: 493
Car 65 - outdated: 0, overactive: 41, normal: 493
Car 66 - outdated: 0, overactive: 128, normal: 497
Car 67 - outdated: 2, overactive: 111, normal: 499
Car 68 - outdated: 1, overactive: 108, normal: 503
Car 69 - outdated: 1, overactive: 178, normal: 504
Car 70 - outdated: 0, overactive: 165, normal: 503
Car 71 - outdated: 0, overactive: 171, normal: 504
Car 72 - outdated: 0, overactive: 207, normal: 504
Car 73 - outdated: 0, overactive: 108, normal: 504
Car 74 - outdated: 1, overactive: 146, normal: 505
Car 75 - outdated: 2, overactive: 193, normal: 504
Car 76 - outdated: 0, overactive: 131, normal: 503
Car 77 - outdated: 1, overactive: 144, normal: 503
Car 78 - outdated: 1, overactive: 131, normal: 503
Car 79 - outdated: 0, overactive: 76, normal: 500
Car 80 - outdated: 0, overactive: 140, normal: 503
Car 81 - outdated: 0, overactive: 203, normal: 503
Car 82 - outdated: 0, overactive: 169, normal: 504
Car 83 - outdated: 0, overactive: 93, normal: 503
Car 84 - outdated: 0, overactive: 127, normal: 504
Car 85 - outdated: 1, overactive: 150, normal: 504
Car 86 - outdated: 1, overactive: 106, normal: 500
Car 87 - outdated: 0, overactive: 100, normal: 502
Car 88 - outdated: 1, overactive: 124, normal: 504
Car 89 - outdated: 1, overactive: 183, normal: 504
Car 90 - outdated: 1, overactive: 159, normal: 503
Car 91 - outdated: 2, overactive: 127, normal: 502
Car 92 - outdated: 0, overactive: 159, normal: 504
Car 93 - outdated: 2, overactive: 158, normal: 503
Car 94 - outdated: 2, overactive: 141, normal: 502
Car 95 - outdated: 0, overactive: 125, normal: 502
Car 96 - outdated: 2, overactive: 158, normal: 500
Car 97 - outdated: 2, overactive: 196, normal: 501
Car 98 - outdated: 0, overactive: 164, normal: 502
Car 99 - outdated: 0, overactive: 88, normal: 503
Car 100 - outdated: 2, overactive: 175, normal: 500
