Car 1 - outdated: 0, overactive: 277, normal: 505
Car 2 - outdated: 0, overactive: 285, normal: 506
Car 3 - outdated: 0, overactive: 290, normal: 505
Car 4 - outdated: 0, overactive: 270, normal: 507
Car 5 - outdated: 0, overactive: 266, normal: 506
Car 6 - outdated: 0, overactive: 278, normal: 506
Car 7 - outdated: 0, overactive: 273, normal: 506
Car 8 - outdated: 0, overactive: 289, normal: 506
Car 9 - outdated: 0, overactive: 285, normal: 504
Car 10 - outdated: 0, overactive: 268, normal: 507
Car 11 - outdated: 0, overactive: 293, normal: 504
Car 12 - outdated: 0, overactive: 263, normal: 506
Car 13 - outdated: 0, overactive: 270, normal: 506
Car 14 - outdated: 0, overactive: 273, normal: 507
Car 15 - outdated: 0, overactive: 275, normal: 506
Car 16 - outdated: 0, overactive: 276, normal: 507
Car 17 - outdated: 0, overactive: 253, normal: 509
Car 18 - outdated: 0, overactive: 267, normal: 507
Car 19 - outdated: 0, overactive: 266, normal: 506
Car 20 - outdated: 0, overactive: 288, normal: 504
Car 21 - outdated: 0, overactive: 275, normal: 504
Car 22 - outdated: 0, overactive: 277, normal: 506
Car 23 - outdated: 0, overactive: 269, normal: 507
Car 24 - outdated: 0, overactive: 265, normal: 507
Car 25 - outdated: 0, overactive: 284, normal: 506
Car 26 - outdated: 0, overactive: 276, normal: 506
Car 27 - outdated: 0, overactive: 273, normal: 506
Car 28 - outdated: 0, overactive: 287, normal: 506
Car 29 - outdated: 0, overactive: 258, normal: 508
Car 30 - outdated: 0, overactive: 266, normal: 506
Car 31 - outdated: 0, overactive: 277, normal: 505
Car 32 - outdated: 0, overactive: 269, normal: 506
Car 33 - outdated: 0, overactive: 119, normal: 495
Car 34 - outdated: 2, overactive: 106, normal: 490
Car 35 - outdated: 0, overactive: 118, normal: 495
Car 36 - outdated: 0, overactive: 123, normal: 493
Car 37 - outdated: 0, overactive: 79, normal: 492
Car 38 - outdated: 1, overactive: 98, normal: 491
Car 39 - outdated: 2, overactive: 92, normal: 492
Car 40 - outdated: 1, overactive: 108, normal: 492
Car 41 - outdated: 1, overactive: 113, normal: 491
Car 42 - outdated: 1, overactive: 83, normal: 490
Car 43 - outdated: 1, overactive: 124, normal: 494
Car 44 - outdated: 0, overactive: 133, normal: 495
Car 45 - outdated: 0, overactive: 111, normal: 494
Car 46 - outdated: 0, overactive: 105, normal: 493
Car 47 - outdated: 0, overactive: 112, normal: 493
Car 48 - outdated: 0, overactive: 97, normal: 495
Car 49 - outdated: 1, overactive: 98, normal: 492
Car 50 - outdated: 0, overactive: 73, normal: 496
Car 51 - outdated: 1, overactive: 78, normal: 489
Car 52 - outdated: 2, overactive: 98, normal: 489
Car 53 - outdated: 0, overactive: 111, normal: 494
Car 54 - outdated: 0, overactive: 91, normal: 492
Car 55 - outdated: 0, overactive: 113, normal: 493
Car 56 - outdated: 0, overactive: 102, normal: 492
Car 57 - outdated: 0, overactive: 96, normal: 494
Car 58 - outdated: 0, overactive: 134, normal: 493
Car 59 - outdated: 1, overactive: 114, normal: 493
Car 60 - outdated: 1, overactive: 73, normal: 490
Car 61 - outdated: 0, overactive: 104, normal: 496
Car 62 - outdated: 0, overactive: 102, normal: 492
Car 63 - outdated: 1, overactive: 116, normal: 494
Car 64 - outdated: 1, overactive: 88, normal: 491
Car 65 - outdated: 1, overactive: 113, normal: 493
Car 66 - outdated: 0, overactive: 106, normal: 495
Car 67 - outdated: 0, overactive: 140, normal: 505
Car 68 - outdated: 1, overactive: 120, normal: 503
Car 69 - outdated: 1, overactive: 119, normal: 503
Car 70 - outdated: 0, overactive: 98, normal: 504
Car 71 - outdated: 0, overactive: 122, normal: 504
Car 72 - outdated: 0, overactive: 156, normal: 505
Car 73 - outdated: 0, overactive: 102, normal: 504
Car 74 - outdated: 0, overactive: 160, normal: 503
Car 75 - outdated: 1, overactive: 113, normal: 502
Car 76 - outdated: 1, overactive: 149, normal: 501
Car 77 - outdated: 0, overactive: 155, normal: 504
Car 78 - outdated: 0, overactive: 94, normal: 503
Car 79 - outdated: 0, overactive: 84, normal: 504
Car 80 - outdated: 0, overactive: 127, normal: 505
Car 81 - outdated: 2, overactive: 172, normal: 503
Car 82 - outdated: 0, overactive: 179, normal: 504
Car 83 - outdated: 0, overactive: 196, normal: 504
Car 84 - outdated: 0, overactive: 195, normal: 504
Car 85 - outdated: 0, overactive: 170, normal: 506
Car 86 - outdated: 0, overactive: 153, normal: 506
Car 87 - outdated: 0, overactive: 217, normal: 504
Car 88 - outdated: 1, overactive: 91, normal: 504
Car 89 - outdated: 0, overactive: 129, normal: 504
Car 90 - outdated: 0, overactive: 141, normal: 503
Car 91 - outdated: 1, overactive: 155, normal: 504
Car 92 - outdated: 1, overactive: 145, normal: 502
Car 93 - outdated: 0, overactive: 176, normal: 506
Car 94 - outdated: 0, overactive: 167, normal: 506
Car 95 - outdated: 0, overactive: 142, normal: 503
Car 96 - outdated: 0, overactive: 121, normal: 505
Car 97 - outdated: 0, overactive: 112, normal: 504
Car 98 - outdated: 1, overactive: 182, normal: 501
Car 99 - outdated: 0, overactive: 122, normal: 505
Car 100 - outdated: 2, overactive: 122, normal: 501
