Car 1 - outdated: 0, overactive: 213, normal: 507
Car 2 - outdated: 0, overactive: 226, normal: 512
Car 3 - outdated: 0, overactive: 204, normal: 513
Car 4 - outdated: 0, overactive: 216, normal: 510
Car 5 - outdated: 0, overactive: 222, normal: 510
Car 6 - outdated: 0, overactive: 213, normal: 507
Car 7 - outdated: 0, overactive: 197, normal: 513
Car 8 - outdated: 0, overactive: 221, normal: 508
Car 9 - outdated: 0, overactive: 214, normal: 509
Car 10 - outdated: 0, overactive: 214, normal: 508
Car 11 - outdated: 0, overactive: 208, normal: 511
Car 12 - outdated: 0, overactive: 229, normal: 507
Car 13 - outdated: 0, overactive: 217, normal: 508
Car 14 - outdated: 0, overactive: 205, normal: 513
Car 15 - outdated: 0, overactive: 232, normal: 506
Car 16 - outdated: 0, overactive: 211, normal: 511
Car 17 - outdated: 0, overactive: 218, normal: 507
Car 18 - outdated: 0, overactive: 208, normal: 510
Car 19 - outdated: 0, overactive: 212, normal: 509
Car 20 - outdated: 0, overactive: 213, normal: 512
Car 21 - outdated: 0, overactive: 207, normal: 511
Car 22 - outdated: 0, overactive: 215, normal: 508
Car 23 - outdated: 0, overactive: 201, normal: 510
Car 24 - outdated: 0, overactive: 212, normal: 505
Car 25 - outdated: 0, overactive: 220, normal: 509
Car 26 - outdated: 0, overactive: 205, normal: 509
Car 27 - outdated: 0, overactive: 214, normal: 511
Car 28 - outdated: 0, overactive: 219, normal: 508
Car 29 - outdated: 0, overactive: 200, normal: 508
Car 30 - outdated: 0, overactive: 213, normal: 511
Car 31 - outdated: 0, overactive: 216, normal: 510
Car 32 - outdated: 0, overactive: 215, normal: 511
Car 33 - outdated: 1, overactive: 55, normal: 495
Car 34 - outdated: 3, overactive: 58, normal: 490
Car 35 - outdated: 0, overactive: 58, normal: 492
Car 36 - outdated: 1, overactive: 69, normal: 491
Car 37 - outdated: 0, overactive: 52, normal: 493
Car 38 - outdated: 0, overactive: 32, normal: 492
Car 39 - outdated: 3, overactive: 76, normal: 492
Car 40 - outdated: 1, overactive: 51, normal: 491
Car 41 - outdated: 0, overactive: 74, normal: 496
Car 42 - outdated: 1, overactive: 41, normal: 492
Car 43 - outdated: 1, overactive: 88, normal: 492
Car 44 - outdated: 1, overactive: 37, normal: 490
Car 45 - outdated: 0, overactive: 58, normal: 491
Car 46 - outdated: 1, overactive: 75, normal: 493
Car 47 - outdated: 1, overactive: 60, normal: 494
Car 48 - outdated: 1, overactive: 64, normal: 488
Car 49 - outdated: 2, overactive: 57, normal: 491
Car 50 - outdated: 1, overactive: 56, normal: 491
Car 51 - outdated: 0, overactive: 77, normal: 492
Car 52 - outdated: 0, overactive: 54, normal: 496
Car 53 - outdated: 0, overactive: 67, normal: 497
Car 54 - outdated: 1, overactive: 51, normal: 494
Car 55 - outdated: 3, overactive: 56, normal: 492
Car 56 - outdated: 1, overactive: 61, normal: 492
Car 57 - outdated: 0, overactive: 72, normal: 493
Car 58 - outdated: 0, overactive: 73, normal: 494
Car 59 - outdated: 0, overactive: 82, normal: 496
Car 60 - outdated: 0, overactive: 57, normal: 495
Car 61 - outdated: 2, overactive: 75, normal: 494
Car 62 - outdated: 0, overactive: 61, normal: 494
Car 63 - outdated: 1, overactive: 85, normal: 495
Car 64 - outdated: 1, overactive: 71, normal: 492
Car 65 - outdated: 0, overactive: 64, normal: 492
Car 66 - outdated: 1, overactive: 57, normal: 493
Car 67 - outdated: 2, overactive: 125, normal: 505
Car 68 - outdated: 6, overactive: 97, normal: 500
Car 69 - outdated: 5, overactive: 116, normal: 500
Car 70 - outdated: 2, overactive: 108, normal: 502
Car 71 - outdated: 6, overactive: 110, normal: 498
Car 72 - outdated: 4, overactive: 158, normal: 500
Car 73 - outdated: 3, overactive: 128, normal: 501
Car 74 - outdated: 5, overactive: 119, normal: 500
Car 75 - outdated: 6, overactive: 112, normal: 502
Car 76 - outdated: 7, overactive: 134, normal: 498
Car 77 - outdated: 5, overactive: 118, normal: 502
Car 78 - outdated: 6, overactive: 134, normal: 498
Car 79 - outdated: 1, overactive: 113, normal: 504
Car 80 - outdated: 4, overactive: 118, normal: 503
Car 81 - outdated: 6, overactive: 83, normal: 498
Car 82 - outdated: 4, overactive: 144, normal: 502
Car 83 - outdated: 7, overactive: 124, normal: 497
Car 84 - outdated: 3, overactive: 113, normal: 502
Car 85 - outdated: 6, overactive: 140, normal: 500
Car 86 - outdated: 3, overactive: 147, normal: 502
Car 87 - outdated: 10, overactive: 133, normal: 494
Car 88 - outdated: 6, overactive: 102, normal: 498
Car 89 - outdated: 7, overactive: 118, normal: 497
Car 90 - outdated: 4, overactive: 100, normal: 501
Car 91 - outdated: 7, overactive: 169, normal: 499
Car 92 - outdated: 2, overactive: 113, normal: 503
Car 93 - outdated: 5, overactive: 114, normal: 499
Car 94 - outdated: 7, overactive: 116, normal: 498
Car 95 - outdated: 2, overactive: 108, normal: 504
Car 96 - outdated: 2, overactive: 97, normal: 504
Car 97 - outdated: 4, overactive: 108, normal: 500
Car 98 - outdated: 1, overactive: 105, normal: 507
Car 99 - outdated: 8, overactive: 121, normal: 499
Car 100 - outdated: 8, overactive: 136, normal: 498
