Car 1 - outdated: 0, overactive: 279, normal: 501
Car 2 - outdated: 0, overactive: 284, normal: 501
Car 3 - outdated: 0, overactive: 273, normal: 502
Car 4 - outdated: 0, overactive: 303, normal: 499
Car 5 - outdated: 0, overactive: 302, normal: 500
Car 6 - outdated: 0, overactive: 315, normal: 500
Car 7 - outdated: 0, overactive: 306, normal: 502
Car 8 - outdated: 0, overactive: 326, normal: 501
Car 9 - outdated: 0, overactive: 310, normal: 501
Car 10 - outdated: 0, overactive: 276, normal: 502
Car 11 - outdated: 0, overactive: 281, normal: 502
Car 12 - outdated: 0, overactive: 296, normal: 503
Car 13 - outdated: 0, overactive: 294, normal: 501
Car 14 - outdated: 0, overactive: 315, normal: 501
Car 15 - outdated: 0, overactive: 307, normal: 501
Car 16 - outdated: 0, overactive: 287, normal: 502
Car 17 - outdated: 0, overactive: 308, normal: 500
Car 18 - outdated: 0, overactive: 287, normal: 501
Car 19 - outdated: 0, overactive: 327, normal: 501
Car 20 - outdated: 0, overactive: 288, normal: 501
Car 21 - outdated: 0, overactive: 286, normal: 502
Car 22 - outdated: 0, overactive: 332, normal: 501
Car 23 - outdated: 0, overactive: 299, normal: 503
Car 24 - outdated: 0, overactive: 315, normal: 501
Car 25 - outdated: 0, overactive: 295, normal: 502
Car 26 - outdated: 0, overactive: 267, normal: 502
Car 27 - outdated: 0, overactive: 297, normal: 501
Car 28 - outdated: 0, overactive: 294, normal: 503
Car 29 - outdated: 0, overactive: 313, normal: 502
Car 30 - outdated: 0, overactive: 341, normal: 499
Car 31 - outdated: 0, overactive: 297, normal: 502
Car 32 - outdated: 0, overactive: 343, normal: 500
Car 33 - outdated: 0, overactive: 28, normal: 501
Car 34 - outdated: 0, overactive: 105, normal: 499
Car 35 - outdated: 0, overactive: 152, normal: 500
Car 36 - outdated: 0, overactive: 141, normal: 502
Car 37 - outdated: 0, overactive: 87, normal: 501
Car 38 - outdated: 0, overactive: 191, normal: 500
Car 39 - outdated: 0, overactive: 112, normal: 498
Car 40 - outdated: 0, overactive: 59, normal: 499
Car 41 - outdated: 0, overactive: 165, normal: 501
Car 42 - outdated: 0, overactive: 140, normal: 501
Car 43 - outdated: 0, overactive: 128, normal: 500
Car 44 - outdated: 0, overactive: 133, normal: 501
Car 45 - outdated: 0, overactive: 136, normal: 500
Car 46 - outdated: 0, overactive: 65, normal: 498
Car 47 - outdated: 0, overactive: 162, normal: 501
Car 48 - outdated: 1, overactive: 110, normal: 499
Car 49 - outdated: 0, overactive: 134, normal: 500
Car 50 - outdated: 0, overactive: 28, normal: 498
Car 51 - outdated: 0, overactive: 210, normal: 500
Car 52 - outdated: 0, overactive: 122, normal: 500
Car 53 - outdated: 0, overactive: 62, normal: 499
Car 54 - outdated: 0, overactive: 156, normal: 501
Car 55 - outdated: 0, overactive: 50, normal: 499
Car 56 - outdated: 0, overactive: 94, normal: 502
Car 57 - outdated: 0, overactive: 139, normal: 501
Car 58 - outdated: 0, overactive: 126, normal: 501
Car 59 - outdated: 0, overactive: 69, normal: 499
Car 60 - outdated: 1, overactive: 40, normal: 498
Car 61 - outdated: 0, overactive: 70, normal: 499
Car 62 - outdated: 0, overactive: 32, normal: 499
Car 63 - outdated: 0, overactive: 122, normal: 501
Car 64 - outdated: 0, overactive: 72, normal: 500
Car 65 - outdated: 0, overactive: 139, normal: 501
Car 66 - outdated: 1, overactive: 131, normal: 498
Car 67 - outdated: 0, overactive: 156, normal: 501
Car 68 - outdated: 0, overactive: 156, normal: 502
Car 69 - outdated: 1, overactive: 189, normal: 502
Car 70 - outdated: 0, overactive: 138, normal: 503
Car 71 - outdated: 0, overactive: 71, normal: 501
Car 72 - outdated: 0, overactive: 294, normal: 503
Car 73 - outdated: 0, overactive: 164, normal: 503
Car 74 - outdated: 0, overactive: 126, normal: 501
Car 75 - outdated: 0, overactive: 177, normal: 502
Car 76 - outdated: 0, overactive: 167, normal: 502
Car 77 - outdated: 0, overactive: 101, normal: 501
Car 78 - outdated: 0, overactive: 149, normal: 502
Car 79 - outdated: 0, overactive: 86, normal: 502
Car 80 - outdated: 0, overactive: 166, normal: 503
Car 81 - outdated: 0, overactive: 219, normal: 501
Car 82 - outdated: 0, overactive: 218, normal: 501
Car 83 - outdated: 0, overactive: 178, normal: 503
Car 84 - outdated: 0, overactive: 259, normal: 503
Car 85 - outdated: 1, overactive: 193, normal: 502
Car 86 - outdated: 0, overactive: 148, normal: 501
Car 87 - outdated: 1, overactive: 156, normal: 500
Car 88 - outdated: 0, overactive: 148, normal: 502
Car 89 - outdated: 1, overactive: 251, normal: 502
Car 90 - outdated: 0, overactive: 188, normal: 502
Car 91 - outdated: 0, overactive: 121, normal: 501
Car 92 - outdated: 0, overactive: 214, normal: 502
Car 93 - outdated: 0, overactive: 40, normal: 499
Car 94 - outdated: 2, overactive: 114, normal: 499
Car 95 - outdated: 0, overactive: 33, normal: 499
Car 96 - outdated: 0, overactive: 145, normal: 500
Car 97 - outdated: 1, overactive: 75, normal: 499
Car 98 - outdated: 2, overactive: 213, normal: 500
Car 99 - outdated: 1, overactive: 230, normal: 502
Car 100 - outdated: 0, overactive: 116, normal: 501
