Car 1 - outdated: 0, overactive: 227, normal: 505
Car 2 - outdated: 0, overactive: 240, normal: 504
Car 3 - outdated: 0, overactive: 242, normal: 505
Car 4 - outdated: 0, overactive: 232, normal: 507
Car 5 - outdated: 0, overactive: 221, normal: 505
Car 6 - outdated: 0, overactive: 239, normal: 506
Car 7 - outdated: 0, overactive: 255, normal: 501
Car 8 - outdated: 0, overactive: 227, normal: 505
Car 9 - outdated: 0, overactive: 205, normal: 507
Car 10 - outdated: 0, overactive: 222, normal: 508
Car 11 - outdated: 0, overactive: 213, normal: 510
Car 12 - outdated: 0, overactive: 209, normal: 507
Car 13 - outdated: 0, overactive: 231, normal: 504
Car 14 - outdated: 0, overactive: 228, normal: 507
Car 15 - outdated: 0, overactive: 220, normal: 508
Car 16 - outdated: 0, overactive: 232, normal: 506
Car 17 - outdated: 0, overactive: 232, normal: 504
Car 18 - outdated: 0, overactive: 235, normal: 506
Car 19 - outdated: 0, overactive: 233, normal: 506
Car 20 - outdated: 0, overactive: 228, normal: 504
Car 21 - outdated: 0, overactive: 224, normal: 506
Car 22 - outdated: 0, overactive: 198, normal: 504
Car 23 - outdated: 0, overactive: 222, normal: 505
Car 24 - outdated: 0, overactive: 216, normal: 506
Car 25 - outdated: 0, overactive: 222, normal: 508
Car 26 - outdated: 0, overactive: 227, normal: 506
Car 27 - outdated: 0, overactive: 224, normal: 507
Car 28 - outdated: 0, overactive: 222, normal: 505
Car 29 - outdated: 0, overactive: 232, normal: 506
Car 30 - outdated: 0, overactive: 226, normal: 506
Car 31 - outdated: 0, overactive: 199, normal: 509
Car 32 - outdated: 0, overactive: 221, normal: 507
Car 33 - outdated: 0, overactive: 32, normal: 497
Car 34 - outdated: 0, overactive: 52, normal: 497
Car 35 - outdated: 0, overactive: 78, normal: 497
Car 36 - outdated: 0, overactive: 78, normal: 496
Car 37 - outdated: 0, overactive: 35, normal: 496
Car 38 - outdated: 0, overactive: 53, normal: 496
Car 39 - outdated: 0, overactive: 48, normal: 497
Car 40 - outdated: 0, overactive: 52, normal: 495
Car 41 - outdated: 0, overactive: 72, normal: 499
Car 42 - outdated: 1, overactive: 59, normal: 496
Car 43 - outdated: 0, overactive: 53, normal: 495
Car 44 - outdated: 1, overactive: 51, normal: 495
Car 45 - outdated: 1, overactive: 54, normal: 495
Car 46 - outdated: 0, overactive: 67, normal: 496
Car 47 - outdated: 1, overactive: 59, normal: 494
Car 48 - outdated: 2, overactive: 51, normal: 494
Car 49 - outdated: 1, overactive: 69, normal: 495
Car 50 - outdated: 1, overactive: 68, normal: 496
Car 51 - outdated: 0, overactive: 76, normal: 497
Car 52 - outdated: 0, overactive: 68, normal: 497
Car 53 - outdated: 1, overactive: 50, normal: 495
Car 54 - outdated: 1, overactive: 85, normal: 497
Car 55 - outdated: 2, overactive: 73, normal: 495
Car 56 - outdated: 0, overactive: 56, normal: 495
Car 57 - outdated: 2, overactive: 66, normal: 494
Car 58 - outdated: 0, overactive: 75, normal: 496
Car 59 - outdated: 0, overactive: 48, normal: 496
Car 60 - outdated: 1, overactive: 59, normal: 493
Car 61 - outdated: 0, overactive: 52, normal: 496
Car 62 - outdated: 1, overactive: 68, normal: 494
Car 63 - outdated: 1, overactive: 47, normal: 497
Car 64 - outdated: 3, overactive: 50, normal: 493
Car 65 - outdated: 1, overactive: 58, normal: 496
Car 66 - outdated: 1, overactive: 66, normal: 496
Car 67 - outdated: 5, overactive: 109, normal: 502
Car 68 - outdated: 5, overactive: 141, normal: 502
Car 69 - outdated: 2, overactive: 80, normal: 501
Car 70 - outdated: 3, overactive: 102, normal: 503
Car 71 - outdated: 4, overactive: 159, normal: 500
Car 72 - outdated: 4, overactive: 127, normal: 503
Car 73 - outdated: 5, overactive: 105, normal: 502
Car 74 - outdated: 3, overactive: 156, normal: 503
Car 75 - outdated: 3, overactive: 140, normal: 503
Car 76 - outdated: 6, overactive: 142, normal: 498
Car 77 - outdated: 4, overactive: 124, normal: 503
Car 78 - outdated: 6, overactive: 95, normal: 498
Car 79 - outdated: 7, overactive: 122, normal: 497
Car 80 - outdated: 3, overactive: 118, normal: 503
Car 81 - outdated: 5, overactive: 76, normal: 502
Car 82 - outdated: 5, overactive: 147, normal: 500
Car 83 - outdated: 3, overactive: 124, normal: 499
Car 84 - outdated: 7, overactive: 103, normal: 499
Car 85 - outdated: 4, overactive: 124, normal: 504
Car 86 - outdated: 4, overactive: 115, normal: 501
Car 87 - outdated: 4, overactive: 159, normal: 501
Car 88 - outdated: 3, overactive: 87, normal: 502
Car 89 - outdated: 5, overactive: 162, normal: 501
Car 90 - outdated: 6, overactive: 114, normal: 499
Car 91 - outdated: 1, overactive: 151, normal: 503
Car 92 - outdated: 4, overactive: 154, normal: 501
Car 93 - outdated: 4, overactive: 124, normal: 501
Car 94 - outdated: 3, overactive: 153, normal: 502
Car 95 - outdated: 2, overactive: 125, normal: 504
Car 96 - outdated: 6, overactive: 93, normal: 499
Car 97 - outdated: 3, overactive: 107, normal: 503
Car 98 - outdated: 5, overactive: 117, normal: 499
Car 99 - outdated: 5, overactive: 130, normal: 502
Car 100 - outdated: 3, overactive: 79, normal: 501
