Car 1 - outdated: 0, overactive: 79, normal: 102
Car 2 - outdated: 0, overactive: 76, normal: 102
Car 3 - outdated: 0, overactive: 75, normal: 102
Car 4 - outdated: 0, overactive: 87, normal: 102
Car 5 - outdated: 0, overactive: 72, normal: 102
Car 6 - outdated: 0, overactive: 75, normal: 104
Car 7 - outdated: 0, overactive: 81, normal: 103
Car 8 - outdated: 0, overactive: 79, normal: 102
Car 9 - outdated: 0, overactive: 77, normal: 103
Car 10 - outdated: 0, overactive: 81, normal: 102
Car 11 - outdated: 0, overactive: 75, normal: 103
Car 12 - outdated: 0, overactive: 73, normal: 102
Car 13 - outdated: 0, overactive: 64, normal: 103
Car 14 - outdated: 0, overactive: 68, normal: 104
Car 15 - outdated: 0, overactive: 70, normal: 103
Car 16 - outdated: 0, overactive: 76, normal: 103
Car 17 - outdated: 0, overactive: 78, normal: 102
Car 18 - outdated: 0, overactive: 77, normal: 103
Car 19 - outdated: 0, overactive: 75, normal: 103
Car 20 - outdated: 0, overactive: 71, normal: 104
Car 21 - outdated: 0, overactive: 77, normal: 104
Car 22 - outdated: 0, overactive: 73, normal: 103
Car 23 - outdated: 0, overactive: 76, normal: 103
Car 24 - outdated: 0, overactive: 76, normal: 103
Car 25 - outdated: 0, overactive: 71, normal: 103
Car 26 - outdated: 0, overactive: 78, normal: 103
Car 27 - outdated: 0, overactive: 80, normal: 102
Car 28 - outdated: 0, overactive: 71, normal: 103
Car 29 - outdated: 0, overactive: 81, normal: 102
Car 30 - outdated: 0, overactive: 69, normal: 103
Car 31 - outdated: 0, overactive: 64, normal: 104
Car 32 - outdated: 0, overactive: 82, normal: 103
Car 33 - outdated: 0, overactive: 8, normal: 100
Car 34 - outdated: 0, overactive: 17, normal: 101
Car 35 - outdated: 0, overactive: 7, normal: 102
Car 36 - outdated: 0, overactive: 15, normal: 101
Car 37 - outdated: 0, overactive: 1, normal: 100
Car 38 - outdated: 0, overactive: 21, normal: 101
Car 39 - outdated: 0, overactive: 23, normal: 101
Car 40 - outdated: 0, overactive: 42, normal: 102
Car 41 - outdated: 0, overactive: 44, normal: 102
Car 42 - outdated: 0, overactive: 31, normal: 102
Car 43 - outdated: 0, overactive: 30, normal: 101
Car 44 - outdated: 0, overactive: 34, normal: 102
Car 45 - outdated: 0, overactive: 0, normal: 99
Car 46 - outdated: 0, overactive: 53, normal: 101
Car 47 - outdated: 0, overactive: 15, normal: 101
Car 48 - outdated: 0, overactive: 1, normal: 99
Car 49 - outdated: 0, overactive: 29, normal: 100
Car 50 - outdated: 0, overactive: 81, normal: 101
Car 51 - outdated: 0, overactive: 54, normal: 101
Car 52 - outdated: 0, overactive: 0, normal: 100
Car 53 - outdated: 0, overactive: 36, normal: 102
Car 54 - outdated: 0, overactive: 45, normal: 100
Car 55 - outdated: 0, overactive: 5, normal: 100
Car 56 - outdated: 0, overactive: 40, normal: 101
Car 57 - outdated: 0, overactive: 53, normal: 101
Car 58 - outdated: 0, overactive: 31, normal: 100
Car 59 - outdated: 0, overactive: 52, normal: 101
Car 60 - outdated: 0, overactive: 35, normal: 101
Car 61 - outdated: 0, overactive: 45, normal: 101
Car 62 - outdated: 0, overactive: 2, normal: 99
Car 63 - outdated: 1, overactive: 45, normal: 100
Car 64 - outdated: 1, overactive: 48, normal: 99
Car 65 - outdated: 0, overactive: 10, normal: 100
Car 66 - outdated: 0, overactive: 22, normal: 101
Car 67 - outdated: 0, overactive: 20, normal: 101
Car 68 - outdated: 1, overactive: 17, normal: 100
Car 69 - outdated: 3, overactive: 6, normal: 98
Car 70 - outdated: 0, overactive: 24, normal: 103
Car 71 - outdated: 3, overactive: 54, normal: 97
Car 72 - outdated: 1, overactive: 38, normal: 99
Car 73 - outdated: 0, overactive: 16, normal: 100
Car 74 - outdated: 1, overactive: 13, normal: 98
Car 75 - outdated: 1, overactive: 36, normal: 100
Car 76 - outdated: 3, overactive: 8, normal: 96
Car 77 - outdated: 3, overactive: 1, normal: 96
Car 78 - outdated: 0, overactive: 49, normal: 100
Car 79 - outdated: 1, overactive: 12, normal: 99
Car 80 - outdated: 2, overactive: 26, normal: 98
Car 81 - outdated: 0, overactive: 54, normal: 101
Car 82 - outdated: 2, overactive: 58, normal: 99
Car 83 - outdated: 2, overactive: 55, normal: 99
Car 84 - outdated: 0, overactive: 40, normal: 101
Car 85 - outdated: 0, overactive: 1, normal: 99
Car 86 - outdated: 0, overactive: 17, normal: 100
Car 87 - outdated: 2, overactive: 21, normal: 98
Car 88 - outdated: 2, overactive: 19, normal: 97
Car 89 - outdated: 1, overactive: 8, normal: 99
Car 90 - outdated: 1, overactive: 12, normal: 100
Car 91 - outdated: 2, overactive: 16, normal: 98
Car 92 - outdated: 1, overactive: 46, normal: 101
Car 93 - outdated: 3, overactive: 32, normal: 98
Car 94 - outdated: 2, overactive: 17, normal: 99
Car 95 - outdated: 4, overactive: 3, normal: 95
Car 96 - outdated: 1, overactive: 7, normal: 99
Car 97 - outdated: 1, overactive: 60, normal: 100
Car 98 - outdated: 1, overactive: 14, normal: 99
Car 99 - outdated: 0, overactive: 1, normal: 99
Car 100 - outdated: 4, overactive: 18, normal: 96
