Car 1 - outdated: 0, overactive: 323, normal: 500
Car 2 - outdated: 0, overactive: 308, normal: 500
Car 3 - outdated: 0, overactive: 336, normal: 500
Car 4 - outdated: 0, overactive: 305, normal: 501
Car 5 - outdated: 0, overactive: 296, normal: 500
Car 6 - outdated: 0, overactive: 294, normal: 502
Car 7 - outdated: 0, overactive: 341, normal: 501
Car 8 - outdated: 0, overactive: 274, normal: 501
Car 9 - outdated: 0, overactive: 298, normal: 501
Car 10 - outdated: 0, overactive: 306, normal: 501
Car 11 - outdated: 0, overactive: 305, normal: 501
Car 12 - outdated: 0, overactive: 322, normal: 500
Car 13 - outdated: 0, overactive: 282, normal: 502
Car 14 - outdated: 0, overactive: 304, normal: 501
Car 15 - outdated: 0, overactive: 330, normal: 500
Car 16 - outdated: 0, overactive: 306, normal: 502
Car 17 - outdated: 0, overactive: 277, normal: 502
Car 18 - outdated: 0, overactive: 298, normal: 500
Car 19 - outdated: 0, overactive: 288, normal: 501
Car 20 - outdated: 0, overactive: 259, normal: 502
Car 21 - outdated: 0, overactive: 302, normal: 502
Car 22 - outdated: 0, overactive: 286, normal: 502
Car 23 - outdated: 0, overactive: 300, normal: 502
Car 24 - outdated: 0, overactive: 284, normal: 502
Car 25 - outdated: 0, overactive: 308, normal: 500
Car 26 - outdated: 0, overactive: 275, normal: 502
Car 27 - outdated: 0, overactive: 280, normal: 502
Car 28 - outdated: 0, overactive: 297, normal: 501
Car 29 - outdated: 0, overactive: 283, normal: 502
Car 30 - outdated: 0, overactive: 283, normal: 501
Car 31 - outdated: 0, overactive: 299, normal: 500
Car 32 - outdated: 0, overactive: 295, normal: 502
Car 33 - outdated: 0, overactive: 108, normal: 501
Car 34 - outdated: 0, overactive: 113, normal: 500
Car 35 - outdated: 1, overactive: 96, normal: 497
Car 36 - outdated: 0, overactive: 99, normal: 501
Car 37 - outdated: 1, overactive: 126, normal: 499
Car 38 - outdated: 0, overactive: 96, normal: 501
Car 39 - outdated: 0, overactive: 39, normal: 500
Car 40 - outdated: 0, overactive: 131, normal: 501
Car 41 - outdated: 0, overactive: 173, normal: 500
Car 42 - outdated: 0, overactive: 231, normal: 500
Car 43 - outdated: 0, overactive: 231, normal: 502
Car 44 - outdated: 1, overactive: 130, normal: 499
Car 45 - outdated: 0, overactive: 128, normal: 500
Car 46 - outdated: 0, overactive: 74, normal: 499
Car 47 - outdated: 0, overactive: 45, normal: 499
Car 48 - outdated: 0, overactive: 43, normal: 499
Car 49 - outdated: 0, overactive: 130, normal: 500
Car 50 - outdated: 0, overactive: 228, normal: 501
Car 51 - outdated: 0, overactive: 99, normal: 500
Car 52 - outdated: 1, overactive: 185, normal: 500
Car 53 - outdated: 0, overactive: 154, normal: 500
Car 54 - outdated: 0, overactive: 104, normal: 500
Car 55 - outdated: 0, overactive: 132, normal: 500
Car 56 - outdated: 0, overactive: 124, normal: 500
Car 57 - outdated: 0, overactive: 82, normal: 500
Car 58 - outdated: 0, overactive: 101, normal: 501
Car 59 - outdated: 0, overactive: 128, normal: 500
Car 60 - outdated: 0, overactive: 65, normal: 499
Car 61 - outdated: 0, overactive: 57, normal: 499
Car 62 - outdated: 0, overactive: 41, normal: 498
Car 63 - outdated: 0, overactive: 126, normal: 500
Car 64 - outdated: 0, overactive: 78, normal: 499
Car 65 - outdated: 0, overactive: 97, normal: 500
Car 66 - outdated: 0, overactive: 121, normal: 500
Car 67 - outdated: 0, overactive: 143, normal: 502
Car 68 - outdated: 0, overactive: 139, normal: 502
Car 69 - outdated: 0, overactive: 176, normal: 501
Car 70 - outdated: 0, overactive: 192, normal: 502
Car 71 - outdated: 0, overactive: 196, normal: 503
Car 72 - outdated: 0, overactive: 116, normal: 502
Car 73 - outdated: 0, overactive: 198, normal: 502
Car 74 - outdated: 0, overactive: 240, normal: 501
Car 75 - outdated: 1, overactive: 200, normal: 501
Car 76 - outdated: 0, overactive: 70, normal: 501
Car 77 - outdated: 0, overactive: 110, normal: 500
Car 78 - outdated: 1, overactive: 204, normal: 501
Car 79 - outdated: 0, overactive: 140, normal: 501
Car 80 - outdated: 0, overactive: 160, normal: 502
Car 81 - outdated: 0, overactive: 185, normal: 501
Car 82 - outdated: 0, overactive: 66, normal: 501
Car 83 - outdated: 0, overactive: 120, normal: 500
Car 84 - outdated: 0, overactive: 122, normal: 502
Car 85 - outdated: 0, overactive: 186, normal: 502
Car 86 - outdated: 0, overactive: 243, normal: 501
Car 87 - outdated: 0, overactive: 211, normal: 502
Car 88 - outdated: 0, overactive: 239, normal: 501
Car 89 - outdated: 0, overactive: 157, normal: 501
Car 90 - outdated: 1, overactive: 174, normal: 500
Car 91 - outdated: 0, overactive: 222, normal: 502
Car 92 - outdated: 0, overactive: 109, normal: 499
Car 93 - outdated: 0, overactive: 268, normal: 502
Car 94 - outdated: 0, overactive: 248, normal: 502
Car 95 - outdated: 0, overactive: 360, normal: 502
Car 96 - outdated: 1, overactive: 299, normal: 501
Car 97 - outdated: 0, overactive: 241, normal: 504
Car 98 - outdated: 0, overactive: 126, normal: 501
Car 99 - outdated: 0, overactive: 80, normal: 500
Car 100 - outdated: 1, overactive: 157, normal: 500
