Car 1 - outdated: 0, overactive: 59, normal: 102
Car 2 - outdated: 0, overactive: 59, normal: 102
Car 3 - outdated: 0, overactive: 58, normal: 103
Car 4 - outdated: 0, overactive: 57, normal: 103
Car 5 - outdated: 0, overactive: 58, normal: 102
Car 6 - outdated: 0, overactive: 69, normal: 102
Car 7 - outdated: 0, overactive: 74, normal: 102
Car 8 - outdated: 0, overactive: 57, normal: 103
Car 9 - outdated: 0, overactive: 61, normal: 102
Car 10 - outdated: 0, overactive: 62, normal: 102
Car 11 - outdated: 0, overactive: 59, normal: 103
Car 12 - outdated: 0, overactive: 62, normal: 103
Car 13 - outdated: 0, overactive: 56, normal: 103
Car 14 - outdated: 0, overactive: 50, normal: 104
Car 15 - outdated: 0, overactive: 55, normal: 104
Car 16 - outdated: 0, overactive: 62, normal: 102
Car 17 - outdated: 0, overactive: 56, normal: 102
Car 18 - outdated: 0, overactive: 58, normal: 103
Car 19 - outdated: 0, overactive: 55, normal: 103
Car 20 - outdated: 0, overactive: 51, normal: 104
Car 21 - outdated: 0, overactive: 63, normal: 103
Car 22 - outdated: 0, overactive: 55, normal: 103
Car 23 - outdated: 0, overactive: 60, normal: 103
Car 24 - outdated: 0, overactive: 58, normal: 103
Car 25 - outdated: 0, overactive: 62, normal: 103
Car 26 - outdated: 0, overactive: 60, normal: 102
Car 27 - outdated: 0, overactive: 57, normal: 102
Car 28 - outdated: 0, overactive: 63, normal: 103
Car 29 - outdated: 0, overactive: 54, normal: 103
Car 30 - outdated: 0, overactive: 58, normal: 102
Car 31 - outdated: 0, overactive: 64, normal: 104
Car 32 - outdated: 0, overactive: 59, normal: 103
Car 33 - outdated: 0, overactive: 20, normal: 100
Car 34 - outdated: 0, overactive: 12, normal: 99
Car 35 - outdated: 0, overactive: 9, normal: 99
Car 36 - outdated: 0, overactive: 28, normal: 101
Car 37 - outdated: 1, overactive: 26, normal: 98
Car 38 - outdated: 0, overactive: 8, normal: 100
Car 39 - outdated: 0, overactive: 25, normal: 100
Car 40 - outdated: 0, overactive: 23, normal: 102
Car 41 - outdated: 0, overactive: 39, normal: 101
Car 42 - outdated: 0, overactive: 5, normal: 100
Car 43 - outdated: 0, overactive: 22, normal: 100
Car 44 - outdated: 0, overactive: 13, normal: 99
Car 45 - outdated: 0, overactive: 27, normal: 99
Car 46 - outdated: 0, overactive: 28, normal: 100
Car 47 - outdated: 0, overactive: 12, normal: 100
Car 48 - outdated: 0, overactive: 14, normal: 100
Car 49 - outdated: 0, overactive: 27, normal: 100
Car 50 - outdated: 0, overactive: 34, normal: 100
Car 51 - outdated: 1, overactive: 20, normal: 99
Car 52 - outdated: 0, overactive: 3, normal: 98
Car 53 - outdated: 0, overactive: 8, normal: 99
Car 54 - outdated: 0, overactive: 28, normal: 99
Car 55 - outdated: 1, overactive: 40, normal: 99
Car 56 - outdated: 0, overactive: 8, normal: 99
Car 57 - outdated: 0, overactive: 24, normal: 100
Car 58 - outdated: 0, overactive: 16, normal: 99
Car 59 - outdated: 0, overactive: 34, normal: 100
Car 60 - outdated: 0, overactive: 32, normal: 99
Car 61 - outdated: 1, overactive: 17, normal: 98
Car 62 - outdated: 0, overactive: 19, normal: 100
Car 63 - outdated: 0, overactive: 22, normal: 100
Car 64 - outdated: 0, overactive: 13, normal: 98
Car 65 - outdated: 0, overactive: 9, normal: 99
Car 66 - outdated: 0, overactive: 10, normal: 99
Car 67 - outdated: 0, overactive: 34, normal: 101
Car 68 - outdated: 0, overactive: 39, normal: 101
Car 69 - outdated: 0, overactive: 47, normal: 101
Car 70 - outdated: 0, overactive: 35, normal: 102
Car 71 - outdated: 0, overactive: 30, normal: 101
Car 72 - outdated: 0, overactive: 18, normal: 100
Car 73 - outdated: 1, overactive: 44, normal: 101
Car 74 - outdated: 0, overactive: 41, normal: 101
Car 75 - outdated: 0, overactive: 21, normal: 101
Car 76 - outdated: 1, overactive: 43, normal: 101
Car 77 - outdated: 0, overactive: 36, normal: 101
Car 78 - outdated: 1, overactive: 46, normal: 100
Car 79 - outdated: 0, overactive: 27, normal: 101
Car 80 - outdated: 0, overactive: 46, normal: 100
Car 81 - outdated: 0, overactive: 36, normal: 101
Car 82 - outdated: 1, overactive: 24, normal: 99
Car 83 - outdated: 1, overactive: 54, normal: 100
Car 84 - outdated: 1, overactive: 34, normal: 99
Car 85 - outdated: 0, overactive: 55, normal: 101
Car 86 - outdated: 0, overactive: 20, normal: 100
Car 87 - outdated: 0, overactive: 59, normal: 102
Car 88 - outdated: 0, overactive: 20, normal: 100
Car 89 - outdated: 0, overactive: 38, normal: 101
Car 90 - outdated: 0, overactive: 15, normal: 99
Car 91 - outdated: 1, overactive: 32, normal: 99
Car 92 - outdated: 0, overactive: 52, normal: 101
Car 93 - outdated: 1, overactive: 30, normal: 100
Car 94 - outdated: 0, overactive: 39, normal: 100
Car 95 - outdated: 0, overactive: 40, normal: 101
Car 96 - outdated: 1, overactive: 14, normal: 99
Car 97 - outdated: 0, overactive: 18, normal: 99
Car 98 - outdated: 1, overactive: 22, normal: 98
Car 99 - outdated: 0, overactive: 29, normal: 100
Car 100 - outdated: 0, overactive: 41, normal: 100
