Car 1 - outdated: 0, overactive: 94, normal: 101
Car 2 - outdated: 0, overactive: 89, normal: 103
Car 3 - outdated: 0, overactive: 88, normal: 102
Car 4 - outdated: 0, overactive: 78, normal: 103
Car 5 - outdated: 0, overactive: 82, normal: 102
Car 6 - outdated: 0, overactive: 92, normal: 102
Car 7 - outdated: 0, overactive: 86, normal: 102
Car 8 - outdated: 0, overactive: 89, normal: 102
Car 9 - outdated: 0, overactive: 93, normal: 101
Car 10 - outdated: 0, overactive: 83, normal: 102
Car 11 - outdated: 0, overactive: 90, normal: 102
Car 12 - outdated: 0, overactive: 86, normal: 103
Car 13 - outdated: 0, overactive: 82, normal: 103
Car 14 - outdated: 0, overactive: 91, normal: 102
Car 15 - outdated: 0, overactive: 82, normal: 103
Car 16 - outdated: 0, overactive: 85, normal: 103
Car 17 - outdated: 0, overactive: 80, normal: 103
Car 18 - outdated: 0, overactive: 85, normal: 103
Car 19 - outdated: 0, overactive: 77, normal: 104
Car 20 - outdated: 0, overactive: 87, normal: 102
Car 21 - outdated: 0, overactive: 81, normal: 103
Car 22 - outdated: 0, overactive: 78, normal: 102
Car 23 - outdated: 0, overactive: 80, normal: 103
Car 24 - outdated: 0, overactive: 80, normal: 103
Car 25 - outdated: 0, overactive: 81, normal: 103
Car 26 - outdated: 0, overactive: 81, normal: 103
Car 27 - outdated: 0, overactive: 80, normal: 103
Car 28 - outdated: 0, overactive: 80, normal: 103
Car 29 - outdated: 0, overactive: 89, normal: 102
Car 30 - outdated: 0, overactive: 88, normal: 103
Car 31 - outdated: 0, overactive: 74, normal: 103
Car 32 - outdated: 0, overactive: 83, normal: 102
Car 33 - outdated: 0, overactive: 19, normal: 102
Car 34 - outdated: 0, overactive: 2, normal: 101
Car 35 - outdated: 0, overactive: 45, normal: 102
Car 36 - outdated: 0, overactive: 65, normal: 102
Car 37 - outdated: 0, overactive: 21, normal: 100
Car 38 - outdated: 0, overactive: 49, normal: 102
Car 39 - outdated: 0, overactive: 4, normal: 100
Car 40 - outdated: 1, overactive: 2, normal: 99
Car 41 - outdated: 0, overactive: 77, normal: 102
Car 42 - outdated: 0, overactive: 21, normal: 101
Car 43 - outdated: 0, overactive: 0, normal: 101
Car 44 - outdated: 0, overactive: 46, normal: 102
Car 45 - outdated: 0, overactive: 71, normal: 101
Car 46 - outdated: 0, overactive: 44, normal: 102
Car 47 - outdated: 0, overactive: 4, normal: 100
Car 48 - outdated: 0, overactive: 1, normal: 100
Car 49 - outdated: 0, overactive: 36, normal: 100
Car 50 - outdated: 0, overactive: 7, normal: 100
Car 51 - outdated: 0, overactive: 56, normal: 102
Car 52 - outdated: 0, overactive: 16, normal: 100
Car 53 - outdated: 0, overactive: 16, normal: 101
Car 54 - outdated: 0, overactive: 42, normal: 101
Car 55 - outdated: 0, overactive: 32, normal: 101
Car 56 - outdated: 0, overactive: 20, normal: 101
Car 57 - outdated: 0, overactive: 4, normal: 100
Car 58 - outdated: 0, overactive: 16, normal: 101
Car 59 - outdated: 0, overactive: 1, normal: 100
Car 60 - outdated: 0, overactive: 30, normal: 101
Car 61 - outdated: 0, overactive: 47, normal: 101
Car 62 - outdated: 0, overactive: 54, normal: 102
Car 63 - outdated: 0, overactive: 60, normal: 102
Car 64 - outdated: 0, overactive: 22, normal: 101
Car 65 - outdated: 0, overactive: 0, normal: 100
Car 66 - outdated: 0, overactive: 1, normal: 100
Car 67 - outdated: 2, overactive: 8, normal: 99
Car 68 - outdated: 1, overactive: 35, normal: 102
Car 69 - outdated: 1, overactive: 41, normal: 100
Car 70 - outdated: 0, overactive: 54, normal: 101
Car 71 - outdated: 1, overactive: 79, normal: 100
Car 72 - outdated: 2, overactive: 8, normal: 99
Car 73 - outdated: 1, overactive: 4, normal: 99
Car 74 - outdated: 4, overactive: 4, normal: 96
Car 75 - outdated: 1, overactive: 4, normal: 100
Car 76 - outdated: 4, overactive: 10, normal: 97
Car 77 - outdated: 2, overactive: 22, normal: 98
Car 78 - outdated: 0, overactive: 24, normal: 102
Car 79 - outdated: 2, overactive: 10, normal: 98
Car 80 - outdated: 2, overactive: 41, normal: 99
Car 81 - outdated: 3, overactive: 36, normal: 98
Car 82 - outdated: 1, overactive: 18, normal: 99
Car 83 - outdated: 1, overactive: 6, normal: 99
Car 84 - outdated: 0, overactive: 1, normal: 100
Car 85 - outdated: 3, overactive: 100, normal: 99
Car 86 - outdated: 0, overactive: 45, normal: 101
Car 87 - outdated: 4, overactive: 20, normal: 96
Car 88 - outdated: 0, overactive: 12, normal: 100
Car 89 - outdated: 3, overactive: 19, normal: 97
Car 90 - outdated: 0, overactive: 4, normal: 100
Car 91 - outdated: 4, overactive: 25, normal: 96
Car 92 - outdated: 3, overactive: 8, normal: 97
Car 93 - outdated: 2, overactive: 11, normal: 98
Car 94 - outdated: 0, overactive: 1, normal: 100
Car 95 - outdated: 0, overactive: 0, normal: 100
Car 96 - outdated: 0, overactive: 34, normal: 101
Car 97 - outdated: 1, overactive: 62, normal: 100
Car 98 - outdated: 1, overactive: 83, normal: 100
Car 99 - outdated: 1, overactive: 13, normal: 99
Car 100 - outdated: 0, overactive: 12, normal: 100
