Car 1 - outdated: 0, overactive: 213, normal: 507
Car 2 - outdated: 0, overactive: 207, normal: 510
Car 3 - outdated: 0, overactive: 216, normal: 507
Car 4 - outdated: 0, overactive: 221, normal: 508
Car 5 - outdated: 0, overactive: 224, normal: 507
Car 6 - outdated: 0, overactive: 218, normal: 508
Car 7 - outdated: 0, overactive: 202, normal: 508
Car 8 - outdated: 0, overactive: 201, normal: 510
Car 9 - outdated: 0, overactive: 218, normal: 511
Car 10 - outdated: 0, overactive: 221, normal: 507
Car 11 - outdated: 0, overactive: 228, normal: 507
Car 12 - outdated: 0, overactive: 219, normal: 508
Car 13 - outdated: 0, overactive: 216, normal: 507
Car 14 - outdated: 0, overactive: 226, normal: 508
Car 15 - outdated: 0, overactive: 217, normal: 507
Car 16 - outdated: 0, overactive: 224, normal: 509
Car 17 - outdated: 0, overactive: 224, normal: 507
Car 18 - outdated: 0, overactive: 207, normal: 511
Car 19 - outdated: 0, overactive: 217, normal: 506
Car 20 - outdated: 0, overactive: 221, normal: 505
Car 21 - outdated: 0, overactive: 223, normal: 508
Car 22 - outdated: 0, overactive: 231, normal: 506
Car 23 - outdated: 0, overactive: 216, normal: 510
Car 24 - outdated: 0, overactive: 229, normal: 506
Car 25 - outdated: 0, overactive: 216, normal: 509
Car 26 - outdated: 0, overactive: 222, normal: 508
Car 27 - outdated: 0, overactive: 212, normal: 510
Car 28 - outdated: 0, overactive: 218, normal: 509
Car 29 - outdated: 0, overactive: 221, normal: 508
Car 30 - outdated: 0, overactive: 216, normal: 509
Car 31 - outdated: 0, overactive: 207, normal: 509
Car 32 - outdated: 0, overactive: 202, normal: 512
Car 33 - outdated: 2, overactive: 87, normal: 493
Car 34 - outdated: 2, overactive: 89, normal: 492
Car 35 - outdated: 1, overactive: 33, normal: 487
Car 36 - outdated: 1, overactive: 69, normal: 491
Car 37 - outdated: 0, overactive: 55, normal: 491
Car 38 - outdated: 1, overactive: 42, normal: 488
Car 39 - outdated: 0, overactive: 66, normal: 495
Car 40 - outdated: 2, overactive: 65, normal: 491
Car 41 - outdated: 2, overactive: 42, normal: 489
Car 42 - outdated: 0, overactive: 54, normal: 491
Car 43 - outdated: 1, overactive: 81, normal: 492
Car 44 - outdated: 2, overactive: 61, normal: 489
Car 45 - outdated: 1, overactive: 78, normal: 492
Car 46 - outdated: 0, overactive: 92, normal: 493
Car 47 - outdated: 4, overactive: 64, normal: 486
Car 48 - outdated: 1, overactive: 66, normal: 489
Car 49 - outdated: 1, overactive: 77, normal: 492
Car 50 - outdated: 1, overactive: 59, normal: 491
Car 51 - outdated: 2, overactive: 102, normal: 491
Car 52 - outdated: 1, overactive: 47, normal: 487
Car 53 - outdated: 1, overactive: 57, normal: 490
Car 54 - outdated: 3, overactive: 59, normal: 488
Car 55 - outdated: 1, overactive: 49, normal: 487
Car 56 - outdated: 1, overactive: 49, normal: 489
Car 57 - outdated: 1, overactive: 57, normal: 489
Car 58 - outdated: 2, overactive: 58, normal: 488
Car 59 - outdated: 3, overactive: 64, normal: 492
Car 60 - outdated: 3, overactive: 67, normal: 490
Car 61 - outdated: 2, overactive: 59, normal: 489
Car 62 - outdated: 2, overactive: 68, normal: 492
Car 63 - outdated: 1, overactive: 57, normal: 490
Car 64 - outdated: 3, overactive: 72, normal: 489
Car 65 - outdated: 3, overactive: 48, normal: 488
Car 66 - outdated: 2, overactive: 55, normal: 488
Car 67 - outdated: 1, overactive: 145, normal: 508
Car 68 - outdated: 1, overactive: 123, normal: 503
Car 69 - outdated: 1, overactive: 130, normal: 509
Car 70 - outdated: 1, overactive: 140, normal: 505
Car 71 - outdated: 2, overactive: 121, normal: 503
Car 72 - outdated: 1, overactive: 113, normal: 503
Car 73 - outdated: 1, overactive: 134, normal: 507
Car 74 - outdated: 1, overactive: 133, normal: 503
Car 75 - outdated: 0, overactive: 136, normal: 508
Car 76 - outdated: 1, overactive: 143, normal: 506
Car 77 - outdated: 1, overactive: 141, normal: 506
Car 78 - outdated: 3, overactive: 131, normal: 501
Car 79 - outdated: 4, overactive: 132, normal: 500
Car 80 - outdated: 2, overactive: 135, normal: 506
Car 81 - outdated: 1, overactive: 118, normal: 507
Car 82 - outdated: 3, overactive: 154, normal: 503
Car 83 - outdated: 1, overactive: 109, normal: 504
Car 84 - outdated: 1, overactive: 122, normal: 505
Car 85 - outdated: 1, overactive: 157, normal: 506
Car 86 - outdated: 0, overactive: 165, normal: 507
Car 87 - outdated: 5, overactive: 160, normal: 501
Car 88 - outdated: 3, overactive: 118, normal: 503
Car 89 - outdated: 0, overactive: 112, normal: 505
Car 90 - outdated: 3, overactive: 188, normal: 505
Car 91 - outdated: 3, overactive: 113, normal: 506
Car 92 - outdated: 0, overactive: 113, normal: 506
Car 93 - outdated: 2, overactive: 140, normal: 505
Car 94 - outdated: 1, overactive: 148, normal: 505
Car 95 - outdated: 2, overactive: 133, normal: 503
Car 96 - outdated: 1, overactive: 124, normal: 505
Car 97 - outdated: 2, overactive: 128, normal: 504
Car 98 - outdated: 1, overactive: 139, normal: 505
Car 99 - outdated: 2, overactive: 158, normal: 503
Car 100 - outdated: 1, overactive: 148, normal: 504
