2.284349233354841,0.2357142857142857
2.4734239522389,0.09964285714285714
2.1809052254813057,0.1997857142857143
2.1664601742880687,0.2402142857142857
2.2345045491627284,0.18964285714285714
2.1850644607543943,0.20764285714285713
2.1444362948281426,0.16278571428571428
2.17069178717477,0.21714285714285714
2.146996708188738,0.24421428571428572
2.1721193027496337,0.3565714285714286
2.2065749658857072,0.12757142857142856
2.244452744756426,0.14357142857142857
2.069762279782976,0.2587857142857143
1.9864821406773159,0.3445
2.031819682666234,0.2947142857142857
1.9624505241938999,0.3142857142857143
1.9938338602610997,0.292
1.9191506925310406,0.41414285714285715
1.9208983255113874,0.31542857142857145
1.9483652093069894,0.4402857142857143
2.0465201975958687,0.23307142857142857
2.086716460636684,0.10821428571428572
1.9294097645623343,0.2592857142857143
1.8183031285149711,0.4562857142857143
1.7647594668524607,0.5343571428571429
1.749223772730146,0.39485714285714285
1.752082473891122,0.4722857142857143
1.6921198024749755,0.5518571428571428
1.7885635431153433,0.2953571428571429
1.868183868408203,0.30864285714285716
1.8003550443649292,0.41978571428571426
1.8892609790393284,0.24635714285714286
1.649003821509225,0.5780714285714286
1.5881356464113507,0.5667142857142857
1.656646069594792,0.46335714285714286
1.5213671789169312,0.5722142857142857
1.4920506286621094,0.6046428571428571
1.5152576110022409,0.5641428571428572
1.473230462891715,0.6270714285714286
2.003467661585127,0.2762142857142857
1.524677206856864,0.5152857142857142
2.1703187792301177,0.15114285714285713
1.526103828566415,0.5357857142857143
1.4254275381905692,0.6210714285714286
1.425221890449524,0.6091428571428571
1.4240935693468366,0.5078571428571429
1.3185510044097901,0.6574285714285715
1.3691731926373074,0.5752857142857143
1.3127257954733713,0.6576428571428572
1.3656538122722082,0.6108571428571429
1.48734971509661,0.4975
1.3906841040338789,0.5702142857142857
1.3326702995300292,0.6057142857142858
1.3628728341375078,0.521
1.3854291833468846,0.5672857142857143
1.235399629661015,0.6656428571428571
1.2145771279335023,0.6263571428571428
1.2591769901684353,0.553
1.2062320502485548,0.6252142857142857
1.1956184825897216,0.6437857142857143
1.2349814329487936,0.5759285714285715
1.329344975403377,0.5285
1.2207485205105373,0.6380714285714286
1.1996182596342904,0.6104285714285714
1.1582922877584185,0.6620714285714285
1.1220797000612532,0.7421428571428571
1.0943395389148167,0.6802857142857143
1.0705814719200135,0.7212142857142857
1.0633131487369538,0.7110714285714286
1.1348658534799303,0.6379285714285714
1.1386777492591313,0.585
1.2842344203676497,0.5255714285714286
1.311946175983974,0.4823571428571429
1.1840595063482011,0.5751428571428572
1.0596068360464914,0.6880714285714286
1.011613519872938,0.7367142857142858
1.0480053190163203,0.6754285714285714
1.0328954925196512,0.7067857142857142
1.0502828216212137,0.6872857142857143
