Car 1 - outdated: 0, overactive: 289, normal: 504
Car 2 - outdated: 0, overactive: 293, normal: 505
Car 3 - outdated: 0, overactive: 287, normal: 504
Car 4 - outdated: 0, overactive: 260, normal: 504
Car 5 - outdated: 0, overactive: 283, normal: 506
Car 6 - outdated: 0, overactive: 302, normal: 503
Car 7 - outdated: 0, overactive: 297, normal: 505
Car 8 - outdated: 0, overactive: 265, normal: 504
Car 9 - outdated: 0, overactive: 282, normal: 505
Car 10 - outdated: 0, overactive: 289, normal: 505
Car 11 - outdated: 0, overactive: 276, normal: 505
Car 12 - outdated: 0, overactive: 281, normal: 504
Car 13 - outdated: 0, overactive: 279, normal: 507
Car 14 - outdated: 0, overactive: 305, normal: 503
Car 15 - outdated: 0, overactive: 288, normal: 504
Car 16 - outdated: 0, overactive: 272, normal: 507
Car 17 - outdated: 0, overactive: 286, normal: 505
Car 18 - outdated: 0, overactive: 277, normal: 506
Car 19 - outdated: 0, overactive: 303, normal: 504
Car 20 - outdated: 0, overactive: 299, normal: 505
Car 21 - outdated: 0, overactive: 306, normal: 502
Car 22 - outdated: 0, overactive: 291, normal: 504
Car 23 - outdated: 0, overactive: 283, normal: 505
Car 24 - outdated: 0, overactive: 285, normal: 504
Car 25 - outdated: 0, overactive: 291, normal: 504
Car 26 - outdated: 0, overactive: 265, normal: 505
Car 27 - outdated: 0, overactive: 281, normal: 505
Car 28 - outdated: 0, overactive: 297, normal: 506
Car 29 - outdated: 0, overactive: 274, normal: 504
Car 30 - outdated: 0, overactive: 282, normal: 505
Car 31 - outdated: 0, overactive: 295, normal: 504
Car 32 - outdated: 0, overactive: 295, normal: 502
Car 33 - outdated: 0, overactive: 81, normal: 494
Car 34 - outdated: 0, overactive: 102, normal: 495
Car 35 - outdated: 0, overactive: 98, normal: 495
Car 36 - outdated: 0, overactive: 105, normal: 497
Car 37 - outdated: 0, overactive: 87, normal: 495
Car 38 - outdated: 0, overactive: 108, normal: 497
Car 39 - outdated: 0, overactive: 78, normal: 494
Car 40 - outdated: 1, overactive: 121, normal: 495
Car 41 - outdated: 0, overactive: 112, normal: 495
Car 42 - outdated: 0, overactive: 133, normal: 496
Car 43 - outdated: 1, overactive: 89, normal: 493
Car 44 - outdated: 0, overactive: 78, normal: 494
Car 45 - outdated: 1, overactive: 66, normal: 493
Car 46 - outdated: 0, overactive: 95, normal: 497
Car 47 - outdated: 1, overactive: 90, normal: 494
Car 48 - outdated: 1, overactive: 115, normal: 495
Car 49 - outdated: 0, overactive: 93, normal: 496
Car 50 - outdated: 0, overactive: 89, normal: 494
Car 51 - outdated: 0, overactive: 111, normal: 496
Car 52 - outdated: 0, overactive: 126, normal: 497
Car 53 - outdated: 1, overactive: 78, normal: 497
Car 54 - outdated: 0, overactive: 104, normal: 497
Car 55 - outdated: 1, overactive: 67, normal: 495
Car 56 - outdated: 0, overactive: 100, normal: 497
Car 57 - outdated: 0, overactive: 84, normal: 496
Car 58 - outdated: 0, overactive: 58, normal: 493
Car 59 - outdated: 1, overactive: 111, normal: 496
Car 60 - outdated: 0, overactive: 91, normal: 497
Car 61 - outdated: 1, overactive: 98, normal: 493
Car 62 - outdated: 1, overactive: 126, normal: 496
Car 63 - outdated: 0, overactive: 119, normal: 495
Car 64 - outdated: 0, overactive: 109, normal: 495
Car 65 - outdated: 0, overactive: 103, normal: 496
Car 66 - outdated: 0, overactive: 82, normal: 495
Car 67 - outdated: 0, overactive: 98, normal: 504
Car 68 - outdated: 0, overactive: 213, normal: 503
Car 69 - outdated: 0, overactive: 205, normal: 504
Car 70 - outdated: 0, overactive: 212, normal: 505
Car 71 - outdated: 1, overactive: 120, normal: 503
Car 72 - outdated: 0, overactive: 133, normal: 503
Car 73 - outdated: 2, overactive: 162, normal: 501
Car 74 - outdated: 1, overactive: 137, normal: 501
Car 75 - outdated: 0, overactive: 150, normal: 503
Car 76 - outdated: 0, overactive: 88, normal: 502
Car 77 - outdated: 0, overactive: 161, normal: 501
Car 78 - outdated: 3, overactive: 183, normal: 501
Car 79 - outdated: 0, overactive: 143, normal: 503
Car 80 - outdated: 1, overactive: 153, normal: 502
Car 81 - outdated: 0, overactive: 174, normal: 504
Car 82 - outdated: 0, overactive: 154, normal: 504
Car 83 - outdated: 0, overactive: 153, normal: 505
Car 84 - outdated: 0, overactive: 139, normal: 501
Car 85 - outdated: 0, overactive: 140, normal: 501
Car 86 - outdated: 1, overactive: 190, normal: 503
Car 87 - outdated: 0, overactive: 185, normal: 502
Car 88 - outdated: 2, overactive: 150, normal: 502
Car 89 - outdated: 0, overactive: 178, normal: 502
Car 90 - outdated: 0, overactive: 193, normal: 505
Car 91 - outdated: 1, overactive: 141, normal: 500
Car 92 - outdated: 2, overactive: 160, normal: 500
Car 93 - outdated: 0, overactive: 118, normal: 502
Car 94 - outdated: 0, overactive: 105, normal: 502
Car 95 - outdated: 1, overactive: 169, normal: 503
Car 96 - outdated: 2, overactive: 147, normal: 503
Car 97 - outdated: 1, overactive: 232, normal: 503
Car 98 - outdated: 1, overactive: 99, normal: 503
Car 99 - outdated: 1, overactive: 166, normal: 502
Car 100 - outdated: 3, overactive: 134, normal: 499
