Car 1 - outdated: 0, overactive: 291, normal: 505
Car 2 - outdated: 0, overactive: 268, normal: 509
Car 3 - outdated: 0, overactive: 277, normal: 506
Car 4 - outdated: 0, overactive: 294, normal: 505
Car 5 - outdated: 0, overactive: 272, normal: 507
Car 6 - outdated: 0, overactive: 287, normal: 505
Car 7 - outdated: 0, overactive: 284, normal: 506
Car 8 - outdated: 0, overactive: 274, normal: 507
Car 9 - outdated: 0, overactive: 278, normal: 505
Car 10 - outdated: 0, overactive: 289, normal: 505
Car 11 - outdated: 0, overactive: 284, normal: 506
Car 12 - outdated: 0, overactive: 280, normal: 506
Car 13 - outdated: 0, overactive: 298, normal: 504
Car 14 - outdated: 0, overactive: 280, normal: 507
Car 15 - outdated: 0, overactive: 288, normal: 505
Car 16 - outdated: 0, overactive: 269, normal: 509
Car 17 - outdated: 0, overactive: 285, normal: 505
Car 18 - outdated: 0, overactive: 271, normal: 507
Car 19 - outdated: 0, overactive: 264, normal: 507
Car 20 - outdated: 0, overactive: 275, normal: 506
Car 21 - outdated: 0, overactive: 294, normal: 504
Car 22 - outdated: 0, overactive: 270, normal: 508
Car 23 - outdated: 0, overactive: 280, normal: 506
Car 24 - outdated: 0, overactive: 288, normal: 506
Car 25 - outdated: 0, overactive: 281, normal: 506
Car 26 - outdated: 0, overactive: 278, normal: 507
Car 27 - outdated: 0, overactive: 265, normal: 507
Car 28 - outdated: 0, overactive: 286, normal: 506
Car 29 - outdated: 0, overactive: 281, normal: 506
Car 30 - outdated: 0, overactive: 282, normal: 507
Car 31 - outdated: 0, overactive: 278, normal: 506
Car 32 - outdated: 0, overactive: 283, normal: 506
Car 33 - outdated: 1, overactive: 115, normal: 493
Car 34 - outdated: 3, overactive: 156, normal: 493
Car 35 - outdated: 0, overactive: 84, normal: 496
Car 36 - outdated: 1, overactive: 99, normal: 494
Car 37 - outdated: 2, overactive: 54, normal: 492
Car 38 - outdated: 0, overactive: 80, normal: 494
Car 39 - outdated: 0, overactive: 161, normal: 495
Car 40 - outdated: 1, overactive: 143, normal: 494
Car 41 - outdated: 0, overactive: 113, normal: 498
Car 42 - outdated: 0, overactive: 149, normal: 497
Car 43 - outdated: 2, overactive: 92, normal: 493
Car 44 - outdated: 0, overactive: 129, normal: 496
Car 45 - outdated: 0, overactive: 118, normal: 496
Car 46 - outdated: 2, overactive: 78, normal: 489
Car 47 - outdated: 1, overactive: 93, normal: 495
Car 48 - outdated: 0, overactive: 85, normal: 495
Car 49 - outdated: 0, overactive: 85, normal: 493
Car 50 - outdated: 2, overactive: 100, normal: 492
Car 51 - outdated: 2, overactive: 84, normal: 492
Car 52 - outdated: 1, overactive: 113, normal: 495
Car 53 - outdated: 3, overactive: 103, normal: 491
Car 54 - outdated: 1, overactive: 108, normal: 494
Car 55 - outdated: 0, overactive: 87, normal: 495
Car 56 - outdated: 2, overactive: 99, normal: 493
Car 57 - outdated: 1, overactive: 134, normal: 495
Car 58 - outdated: 0, overactive: 123, normal: 495
Car 59 - outdated: 0, overactive: 89, normal: 494
Car 60 - outdated: 1, overactive: 93, normal: 493
Car 61 - outdated: 0, overactive: 88, normal: 495
Car 62 - outdated: 0, overactive: 130, normal: 495
Car 63 - outdated: 1, overactive: 101, normal: 494
Car 64 - outdated: 2, overactive: 125, normal: 494
Car 65 - outdated: 0, overactive: 109, normal: 496
Car 66 - outdated: 2, overactive: 103, normal: 495
Car 67 - outdated: 2, overactive: 125, normal: 501
Car 68 - outdated: 0, overactive: 175, normal: 502
Car 69 - outdated: 0, overactive: 79, normal: 503
Car 70 - outdated: 2, overactive: 131, normal: 501
Car 71 - outdated: 0, overactive: 60, normal: 502
Car 72 - outdated: 1, overactive: 154, normal: 502
Car 73 - outdated: 1, overactive: 118, normal: 502
Car 74 - outdated: 1, overactive: 146, normal: 502
Car 75 - outdated: 1, overactive: 148, normal: 502
Car 76 - outdated: 2, overactive: 125, normal: 499
Car 77 - outdated: 0, overactive: 145, normal: 504
Car 78 - outdated: 1, overactive: 174, normal: 502
Car 79 - outdated: 4, overactive: 203, normal: 500
Car 80 - outdated: 0, overactive: 122, normal: 503
Car 81 - outdated: 0, overactive: 137, normal: 505
Car 82 - outdated: 2, overactive: 150, normal: 502
Car 83 - outdated: 0, overactive: 152, normal: 503
Car 84 - outdated: 0, overactive: 173, normal: 503
Car 85 - outdated: 0, overactive: 169, normal: 503
Car 86 - outdated: 0, overactive: 181, normal: 504
Car 87 - outdated: 0, overactive: 157, normal: 505
Car 88 - outdated: 0, overactive: 132, normal: 503
Car 89 - outdated: 0, overactive: 182, normal: 502
Car 90 - outdated: 1, overactive: 107, normal: 499
Car 91 - outdated: 0, overactive: 185, normal: 506
Car 92 - outdated: 0, overactive: 185, normal: 504
Car 93 - outdated: 1, overactive: 226, normal: 503
Car 94 - outdated: 0, overactive: 163, normal: 502
Car 95 - outdated: 1, overactive: 93, normal: 500
Car 96 - outdated: 0, overactive: 141, normal: 503
Car 97 - outdated: 0, overactive: 105, normal: 503
Car 98 - outdated: 2, overactive: 164, normal: 502
Car 99 - outdated: 0, overactive: 141, normal: 504
Car 100 - outdated: 1, overactive: 151, normal: 502
