1.5381212128230504,0.7044285714285714
1.466246616772243,0.7462857142857143
1.451064974784851,0.7106428571428571
1.4570005337851388,0.7311428571428571
1.458039303098406,0.7365
1.4754189722878592,0.7282857142857143
1.2771220288957867,0.7359285714285714
1.3195435688836235,0.7637857142857143
1.3125232125691004,0.751
1.0706554554530552,0.7802142857142857
1.088589966773987,0.7705
1.1227489837918962,0.7621428571428571
0.8844243660654341,0.8035714285714286
0.7869937026160104,0.8191428571428572
0.7581284666061401,0.8065
0.737873046534402,0.8235714285714286
0.744215457711901,0.8092857142857143
0.7200082771437508,0.8147857142857143
0.8633684492792402,0.7297142857142858
0.6689838211877005,0.8264285714285714
0.628111014502389,0.8439285714285715
0.6255988693237304,0.8409285714285715
0.6114634386471339,0.8430714285714286
0.5810336572783333,0.8442857142857143
0.5653276368549892,0.8516428571428571
0.5631010771478926,0.8487857142857143
0.5532007085595813,0.8539285714285715
0.5400309440408434,0.8584285714285714
0.5338552939551218,0.8568571428571429
0.5218575485093253,0.8614285714285714
0.5152624866962433,0.8615
0.4987924167769296,0.859
0.5093210210459573,0.8592857142857143
0.48967567365510123,0.8667142857142857
0.4804525083473751,0.8664285714285714
0.480010851928166,0.8674285714285714
0.47186932478632243,0.8683571428571428
0.4654904481342861,0.8706428571428572
0.4649236799308232,0.8690714285714286
0.4509571417059217,0.8786428571428572
0.44749999601500373,0.8769285714285714
0.44046451595851355,0.8744285714285714
0.4319366755485535,0.8813571428571428
0.43012310767173767,0.8790714285714286
0.4349744367258889,0.878
0.42744059368542264,0.8786428571428572
0.4249172728742872,0.8803571428571428
0.408100679567882,0.886
0.4110575866018023,0.8864285714285715
0.41135270627907344,0.8867857142857143
0.40520129004546573,0.8884285714285715
0.40085743801934376,0.8877142857142857
0.39896668197427476,0.8877857142857143
0.39561370730400086,0.8868571428571429
0.3962744768857956,0.8890714285714286
0.3901682413646153,0.8903571428571428
0.39238838250296454,0.8916428571428572
0.3865087923322405,0.8921428571428571
0.38801788544654847,0.8919285714285714
0.3830530396870204,0.8937857142857143
0.3860071347270693,0.891
0.37844475882393974,0.8936428571428572
0.376339015688215,0.8922857142857142
0.37805426684447696,0.8932142857142857
0.37539263336999074,0.8927857142857143
0.36973116978577203,0.8967857142857143
0.3737285066502435,0.8942857142857142
0.3619413426262992,0.8985
0.36544308856555396,0.8979285714285714
0.3683773055587496,0.8954285714285715
0.3654392195940018,0.8958571428571429
0.3636574628693717,0.8976428571428572
0.3592029190744673,0.8982857142857142
0.35716023101125444,0.9002857142857142
0.35682079197679245,0.8986428571428572
0.35484202292987277,0.8996428571428572
0.35119651248625344,0.8994285714285715
0.3480536777632577,0.901
0.3495142361181123,0.9002142857142857
0.3510011100428445,0.9013571428571429
0.3515386495419911,0.901
0.3437475683348519,0.9012142857142857
0.34779201758759365,0.8989285714285714
0.33785239884683066,0.9024285714285715
0.348136720929827,0.8995
0.3431768461550985,0.9032142857142857
0.34031935586248124,0.9014285714285715
