2.182761672973633,0.216
2.124119581222534,0.2283
2.1664302101135253,0.1719
2.158975004196167,0.2588
2.1517901336669922,0.2392
2.171401330566406,0.145
2.0974723278045655,0.3938
2.1035674713134767,0.2824
2.1315709194183348,0.1529
2.1320587654113767,0.2011
2.0989897756576537,0.3042
1.9841743198394775,0.3224
2.0408160789489744,0.2539
2.043256972503662,0.3475
2.090100403594971,0.2943
2.0761368129730227,0.2453
1.9432905015945434,0.4004
1.927333102607727,0.35
2.010846376037598,0.2419
1.9622874549865723,0.2805
1.9819991237640382,0.3792
2.033578861427307,0.2231
1.9223901670455932,0.3393
2.0731812446594238,0.2286
1.9092672409057616,0.3574
1.8852111957550048,0.3472
1.756634217453003,0.4441
1.7299701593399048,0.4538
1.829296706199646,0.3436
1.7468777183532715,0.4701
1.8156528190612793,0.3598
1.7948522972106933,0.3572
1.7658091577529906,0.47
1.966065760040283,0.3209
2.1201490272521974,0.3148
1.9806816905975342,0.3074
1.6543802940368653,0.4366
1.5427484830856324,0.5188
1.6483426721572876,0.412
1.5738026962280274,0.5339
1.639924815750122,0.4357
1.7075325185775756,0.3903
2.032251382827759,0.3384
1.9570846504211425,0.3338
2.446805912017822,0.2925
1.873147796058655,0.2812
1.8454828079223633,0.3838
1.2860688133239746,0.6617
1.4738541913986205,0.5119
1.5436638223648071,0.4155
1.6971432415008545,0.4039
1.758510636138916,0.3343
1.6922941360473633,0.4353
4.086715026855469,0.1204
2.5076955783843995,0.2715
3.0840291854858397,0.2612
1.5018281185150146,0.5082
1.2410581428527832,0.634
1.3284656341552734,0.5506
1.2185013650894165,0.7192
1.391195738220215,0.5503
1.5248972967147827,0.3958
3.706403528594971,0.0987
2.64115895652771,0.3691
12.884090466308594,0.098
3.1060775146484376,0.3362
1.94101900100708,0.559
1.212484243774414,0.6632
1.2941922910690307,0.544
1.089328095626831,0.7107
1.1288580913543702,0.6319
1.4050007553100585,0.5403
2.684323287200928,0.2464
3.6856653190612794,0.2114
2.8494397121429444,0.2683
7.788376713562012,0.0958
7.716890644836425,0.1052
1.8919275875091552,0.3937
1.407294494819641,0.488
0.9981985736846923,0.7481
1.1007546211242676,0.642
1.821720707511902,0.4278
2.4165293380737305,0.2423
3.7639521797180175,0.1868
14.497155703735352,0.098
6.2380660537719725,0.1263
6.090092653656006,0.1873
2.7200569774627685,0.4471
1.0323884494781495,0.6234
1.037662644958496,0.6215
1.1871378746032715,0.5955
1.4364657712936402,0.6197
1.9495933824539184,0.4214
2.883927373886108,0.4112
4.9799819190979004,0.1588
8.11696270828247,0.2647
11.794898045349122,0.1028
5.845769894409179,0.279
1.4156065156936646,0.5869
0.9350970607757568,0.6902
1.0509546489715575,0.6649
1.4741242973327637,0.5274
1.813727777862549,0.4356
3.348675436782837,0.2954
8.402821533203126,0.185
