2.2731243503570555,0.1308
2.1136392332077025,0.4136
2.2178699144363403,0.3813
1.6046442150115967,0.3755
1.6781895824432373,0.4145
1.3995461528778077,0.5794
1.3172698097229003,0.5827
0.7949327119827271,0.7294
1.416637070274353,0.5506
0.6414367389202118,0.793
0.7835818121433258,0.6814
0.6398653542995453,0.7754
0.5561269155740738,0.8342
0.6618014060974121,0.7397
0.49007008922100065,0.8381
0.4720628919839859,0.8604
0.8341648851394653,0.7156
0.4932104467868805,0.8472
0.5333346959590912,0.8029
0.3927427582025528,0.8793
0.40511704869270326,0.8719
0.5961833183288574,0.7999
0.5165709114074707,0.8299
0.3665364198088646,0.8862
0.43065600653886793,0.8575
0.5083633531808853,0.8156
0.3899656111359596,0.8845
0.332861207228899,0.893
0.5410596572160721,0.8053
0.34773095663785936,0.8914
0.39071490767598155,0.8811
0.4801114197134972,0.848
0.3858837974071503,0.8776
0.3670518750965595,0.8778
0.36340709604024884,0.8916
0.325104486194253,0.9003
0.3073305958092213,0.9073
0.3071878532528877,0.904
0.3132538005441427,0.9023
0.31283586512207984,0.9037
0.3716027536153793,0.8788
0.33964728518128395,0.8951
0.42445345364809034,0.8713
0.30958095160126686,0.9074
0.30875008209347726,0.9018
0.33151392323970796,0.9012
0.3110559317529202,0.907
0.24829004741609095,0.9268
0.3533076607763767,0.8842
0.2843214432567358,0.9154
0.2615765882194042,0.92
0.34649656286835673,0.893
0.42357301408052445,0.8625
0.3159635116755962,0.9032
0.3528328898191452,0.8861
0.40136146737337114,0.8766
0.34075667121112346,0.8942
0.4374405210912228,0.8646
0.3315547433048487,0.8997
0.373950939053297,0.8824
0.3226185790002346,0.8989
0.26315534262508156,0.9204
0.2522890075400472,0.9239
0.4037076487362385,0.8669
0.2705209573507309,0.9168
0.30731835826039317,0.9069
0.3451438834220171,0.8896
0.38669348010718824,0.8741
0.41666161475777624,0.862
0.3699924729600549,0.8848
0.2695596004366875,0.9162
0.2566097596183419,0.9226
0.2513043244957924,0.9181
0.42554804857969286,0.8505
0.3904783449470997,0.8683
0.3221023618236184,0.8979
0.4104282298743725,0.8711
0.3550906151354313,0.8887
0.3429323427349329,0.8934
0.22950804029405117,0.9278
0.24588969913423062,0.9261
0.2974282484792173,0.9097
0.33368919713124634,0.9003
0.2859146593913436,0.9062
0.21936068919971585,0.9331
0.285203139102459,0.9162
0.22065249360352754,0.933
0.3551199186950922,0.8952
0.26538561820685863,0.916
0.25681730705052613,0.9188
0.28153709390163423,0.9129
0.24346046472266317,0.9255
0.28333003250956534,0.9117
0.2402729715511203,0.9262
0.2361163012444973,0.9285
0.23074908175766468,0.9307
0.2598542455673218,0.9201
0.2682660141251981,0.9241
0.198695899361372,0.9401
0.2821927738398314,0.9135
0.21726068636253476,0.9326
0.23333896689638495,0.9312
0.2501826774396002,0.9274
0.33267854722738266,0.8987
0.3892811331778765,0.8805
0.20655979977548122,0.9365
0.21909562432169916,0.9359
0.26615161696523426,0.9197
0.3373853312417865,0.8997
0.23465295995920896,0.9299
0.23532556948792188,0.9314
0.2166998164370656,0.9355
0.19640084796845914,0.9405
0.2145267407938838,0.9362
0.20903159056901932,0.9349
0.2741696644932032,0.9139
0.2806546881377697,0.915
0.2727935418486595,0.9138
0.22331932983472944,0.934
0.2367980657748878,0.9281
0.2402950893253088,0.9275
0.2639314508251846,0.9169
0.2746412167713046,0.9147
0.2921202582642436,0.9099
0.26597218837589026,0.9221
0.20028279555477202,0.9387
0.259952872595191,0.9188
0.2014762595400214,0.9395
0.2909464300148189,0.9146
0.23401249688193201,0.9333
0.19275114259738474,0.9429
0.17683980076480657,0.9464
0.20099828665852545,0.9366
0.21012782183811068,0.9376
0.20653860462196172,0.9361
0.19783547541722654,0.9413
0.19249793920107186,0.9427
0.18780281367264687,0.9422
0.274620871026814,0.9169
0.1921532159116119,0.9408
0.17186562552675605,0.9491
0.1834552972473204,0.946
0.2218131344679743,0.9299
0.2046822509109974,0.9395
0.19301376554965974,0.9405
0.1954345035456121,0.9415
0.17743092079572378,0.9453
0.19426834645159544,0.9429
0.19647431775927543,0.9422
0.264187981479615,0.9193
0.18629305342063307,0.9422
0.16233094337675721,0.9515
0.17721803950052709,0.9466
0.2799836131453514,0.9128
0.2790013905093074,0.9186
0.2506850308574736,0.9253
0.26527308996170756,0.9211
0.22699727057293057,0.9321
0.24500073575526476,0.9275
0.2706165477111936,0.9169
0.23714979956001042,0.9292
0.1968496238991618,0.9425
0.17369674614034594,0.9476
0.21906241207197308,0.9371
0.18629597247578203,0.9478
0.2202940807901323,0.9337
0.16485192218217998,0.9507
0.1745131734682247,0.9473
0.16911256225593388,0.951
0.21494168803654612,0.9363
0.1666930974431336,0.9504
0.26037450236827137,0.9257
0.3105572042271495,0.9097
0.18547809455022216,0.945
0.2277552690640092,0.9328
0.19480678704995663,0.9435
0.16119251983165742,0.9528
0.16596154582165182,0.9503
0.1652564664337784,0.9513
0.20915494166836143,0.9378
0.21839273717589677,0.9344
0.1792583382446319,0.9464
0.19410170144811273,0.943
0.20544014447405934,0.9377
0.26144674427062276,0.9216
0.26139534213468435,0.9218
0.17659350080993028,0.9494
0.1979680997978896,0.9418
0.19067573639266192,0.9417
0.17358901555184275,0.9489
0.20031171235386283,0.9406
0.20593456835001708,0.9379
0.1783429558765143,0.9467
0.1572087584251538,0.9531
0.18084124711938201,0.9474
0.16166918195122854,0.9524
0.1558086958920583,0.9534
0.18621770389862358,0.9426
0.20249145240187644,0.9401
0.17827804463393987,0.9449
