2.2731243503570555,0.1308
1.9350675750732422,0.511
1.5365716117858887,0.7298
1.2036754753112793,0.7889
0.9648489892959595,0.813
0.8022892013549805,0.8349
0.6913676818847656,0.8481
0.6130013792991639,0.857
0.5552694049358368,0.8634
0.5116438986778259,0.867
0.47731813945770263,0.8738
0.45086389586925507,0.8776
0.4284129233121872,0.8829
0.4077507551431656,0.8865
0.39342594730854036,0.8874
0.3791271867752075,0.8911
0.3680464103221893,0.8928
0.35688027259111404,0.8947
0.3472371591925621,0.8969
0.3391433818936348,0.8978
0.33044896359443665,0.9
0.32331987708210946,0.9016
0.31866925783753397,0.9027
0.31201813831329345,0.9051
0.30648503470420835,0.9069
0.3016115778684616,0.9078
0.29683408640623093,0.9095
0.29238347344398496,0.9112
0.2878790691494942,0.9133
0.2846715321302414,0.9137
0.28028810318410396,0.9156
0.2771795540928841,0.9164
0.2739551993995905,0.9174
0.2708673065632582,0.9173
0.26758334017693997,0.9184
0.26460627255439756,0.9207
0.2617161110430956,0.9216
0.25914928431510925,0.9226
0.2569733975499868,0.9231
0.25438279342651365,0.9236
0.25254121272861957,0.9236
0.25043967246115206,0.9246
0.24853432549536228,0.9253
0.24649869413524866,0.9251
0.24448619427978993,0.9258
0.2426692691922188,0.9264
0.24060596523582936,0.9265
0.23895134814083577,0.9277
0.23728770914375782,0.928
0.2358516932964325,0.9281
0.2342784520342946,0.9278
0.23241371009349823,0.9288
0.2312078058168292,0.9285
0.22975816757977008,0.9293
0.2285888354077935,0.9299
0.22733545298874377,0.93
0.22629932713210582,0.9306
0.22470059464126826,0.9313
0.2235275513663888,0.9311
0.22249073761180044,0.9316
0.22086459533274175,0.9322
0.22007926889136434,0.9322
0.21907004211097955,0.9326
0.2179584813170135,0.9333
0.21653194318562746,0.9342
0.2155661737933755,0.9336
0.21461692636609078,0.9349
0.2141202801898122,0.9351
0.21340684109479188,0.9351
0.21237760397046804,0.9351
0.21133649324700235,0.9348
0.2100471680432558,0.936
0.20928142166435718,0.9353
