2.2731243503570555,0.1308
1.8767317295074464,0.5719
1.4144624076843262,0.7397
1.0410193418502807,0.8148
0.834261423778534,0.7978
0.7076933724403381,0.8052
0.6056020906448364,0.8523
0.5457352003097534,0.8539
0.5077591254711151,0.8626
0.4610658962726593,0.8696
0.4360733751296997,0.8752
0.4182511639595032,0.8769
0.394347829246521,0.8864
0.3784576835274696,0.8886
0.3650819348812103,0.8923
0.35351652414798734,0.8949
0.3572734922170639,0.8963
0.3393819513440132,0.8967
0.322030194568634,0.904
0.3160951364517212,0.906
0.30190969820022584,0.908
0.30051506397724154,0.9091
0.2914704680085182,0.9122
0.280351822078228,0.9152
0.28246080859601497,0.913
0.2771751054883003,0.9155
0.2696632208168507,0.9187
0.26114524366855624,0.9218
0.25382978452146054,0.9234
0.2509270370423794,0.9239
0.24466755485236644,0.9261
0.24207975518703462,0.9265
0.23926996559500693,0.9276
0.23631247245371342,0.9288
0.23287285168468952,0.9296
0.23667356311529875,0.9284
0.22483745703846217,0.9314
0.22482922575473785,0.9321
0.2187317796587944,0.9331
0.21488067047595977,0.9348
0.21712420579642058,0.9341
0.21624229826182126,0.9338
0.21115132334381342,0.9357
0.20795443251132964,0.9372
0.2066715142339468,0.9375
0.20159723594635726,0.9391
0.19867583257481455,0.9393
0.19958997861370445,0.938
0.19764457531049848,0.9392
0.19805636122822762,0.9391
0.19898044637292622,0.9381
0.1949140904724598,0.9396
0.19065395973920823,0.941
0.18804117178060115,0.9428
0.1890576868273318,0.9415
0.18614184977784753,0.9422
0.18514454288445414,0.9423
0.18478646845296026,0.9425
0.1836427892662585,0.9423
0.18269915446788074,0.9425
0.18017163995206356,0.9439
0.17892061101272702,0.9446
0.17807797032445669,0.9447
0.17611452289931476,0.9453
0.17442868470586836,0.9453
0.17359052286557852,0.9459
0.17178866789862512,0.9468
0.17049422614574433,0.9466
0.1714602461591363,0.9457
0.1686071866288781,0.9469
0.16835637082755567,0.9463
0.17174602408707143,0.9466
0.1683040146412328,0.947
0.17021384266931563,0.9467
0.16667067272663116,0.948
0.16759200698882343,0.9478
0.16705979204960167,0.9474
0.16527997526600957,0.9478
0.16183736878186464,0.9491
0.1603712698051706,0.949
0.15956700929682702,0.949
0.15858082393556833,0.949
0.15756057852618396,0.9499
0.15662535468824207,0.9493
0.156300842484273,0.9507
0.15621168345659972,0.9499
0.15503343114070595,0.9503
0.1551304842719808,0.9503
0.1548375551585108,0.9507
0.15383663663715125,0.9508
0.15491863363571465,0.9504
0.15219104039240627,0.9516
0.1563197270138189,0.9516
0.15179191548060625,0.9521
0.15018222674019635,0.9521
0.1489580901183188,0.953
0.14915117737073452,0.9542
0.1477563417453319,0.953
0.1484509392330423,0.9523
0.14741442420259118,0.9533
0.1482369758537039,0.9534
0.14865445955824108,0.9545
0.1464482754446566,0.954
0.14717338168509306,0.9536
0.14586767722442745,0.9541
0.14502060159407557,0.9542
0.14376503024939447,0.9552
0.14271123327221721,0.9556
0.1420567551529035,0.9554
0.14208008335493505,0.9545
0.1409728521789424,0.9555
0.1431263301005587,0.9544
0.14232318053366616,0.9561
0.1433861131423153,0.9551
0.14114923806069418,0.956
0.1408362539274618,0.956
0.13996767234969884,0.9555
0.13956318009579555,0.957
0.14179541060440243,0.9561
0.1397274513948709,0.9575
0.13977132571488618,0.9564
0.1410210126019083,0.9553
0.13871377110220492,0.9564
0.14050554265268148,0.9565
0.1391073443838395,0.9567
0.13807303201723845,0.957
0.1370945491693914,0.9573
0.13677625984987243,0.9572
0.1364804269356653,0.9573
0.1355628962703049,0.9586
0.1364472054431215,0.9572
0.13501614988856017,0.9582
0.1389661364784464,0.9575
0.13590760732134805,0.9585
0.1351955444886349,0.9587
0.1341221705839038,0.9591
0.13296016107928008,0.9587
0.13332200990505516,0.9591
0.13307146909693257,0.9597
0.1322180861182511,0.9598
0.1312143840770237,0.9594
0.13090728558003903,0.9595
0.13054083278253675,0.9598
0.1306093502232805,0.9596
0.13065435650292784,0.9596
0.129952371093072,0.9598
0.13080124164214357,0.9598
0.1301865057912655,0.9603
0.12978027909044176,0.9604
0.13499269125852734,0.9598
0.13233140679169447,0.96
0.13012911274321376,0.9605
0.12817033649478107,0.9609
0.12783445371603594,0.9607
0.1276537430171855,0.9614
0.12715082367407157,0.9608
0.12652747638691217,0.961
0.1266759849311784,0.9611
0.12625382971949875,0.9608
0.12665431392379106,0.9614
0.12687645131251774,0.9612
0.12560397409554572,0.9614
0.12542194135868923,0.9618
0.12523067521434278,0.9614
0.12689764610519633,0.9614
0.12727000966537744,0.9612
0.1304860106972512,0.9605
0.1280117551567033,0.9618
0.1308339112881571,0.9605
0.127013282389706,0.9612
0.1266786729574669,0.9616
0.1279405189090874,0.9617
0.12897839781178627,0.9622
0.1305714239526773,0.9616
0.12731677592266352,0.9623
0.1262077292148024,0.9628
0.12563303126110695,0.963
0.12586569904545322,0.963
0.12530749384928494,0.963
0.12512043343484403,0.9625
0.12545731040043756,0.9626
0.12369074803991244,0.9626
0.12424709444670007,0.9625
0.12293891307292507,0.9628
0.12254701176863164,0.9632
0.12325257644839585,0.9631
0.12359158598575741,0.9631
0.12313816604237073,0.9635
0.12323518577741925,0.9636
0.1224868609722238,0.9637
0.12272735211979598,0.9632
0.12199786143009551,0.9632
0.12240404047262855,0.9636
0.12176858503608964,0.9638
0.12021221679951996,0.9644
0.11980557235241868,0.9649
0.11972923063889611,0.9648
0.1191681826074142,0.9648
0.1192677702397108,0.9648
0.1200369549027644,0.9648
0.12044683409417048,0.9643
0.1207709631357342,0.9645
0.12158614643944893,0.9639
0.12037213766865898,0.964
0.12029437554331962,0.9653
0.12160805497467518,0.9647
0.12290555521531496,0.9643
0.12207819535394665,0.9645
0.12022496232979465,0.9648
0.1203856357777724,0.965
0.11930735842268914,0.9654
0.1180467272044625,0.9655
0.1176910753963748,0.9653
0.11828640661381651,0.9658
0.11775248353439383,0.9651
0.11746410773475655,0.9658
0.11749028182355686,0.9652
0.11650540178806987,0.9657
0.11822842270559632,0.966
0.12094850216943305,0.9658
0.11905301263006404,0.9655
0.11766514611777384,0.9656
0.12074586684989044,0.9656
0.1192513524107635,0.966
0.11905246067189146,0.9661
0.1195016170019051,0.965
0.11949780632555485,0.965
0.12033209256393602,0.9655
0.1192585672899615,0.9656
0.11879558420162648,0.9656
0.11906369229070843,0.9657
0.11751241350313649,0.9656
0.11848686985888053,0.9652
0.11723438538406045,0.9663
0.11865724019850604,0.9664
0.1170107544920873,0.9666
0.11819075979201589,0.9657
0.11842469394505024,0.9657
0.11735001160944812,0.9659
0.11733086599827511,0.9659
0.11717707488527522,0.9659
0.11592629221758106,0.9666
0.11556824504513061,0.9661
0.11510645797742763,0.9667
0.11592147746502887,0.9665
0.12003866847427562,0.9653
0.11705870204599342,0.9665
0.11714884612497407,0.9666
0.11690990307223983,0.967
0.11807916889337357,0.9661
0.1198184809943894,0.9658
0.11698291101446376,0.9666
0.1165619955805596,0.9665
0.11600924140864517,0.9664
0.11556227828273549,0.9669
0.11489225320377154,0.9673
0.11513157489425503,0.9666
0.11421692083646776,0.9665
0.11420176554701757,0.9669
0.114222689398285,0.9668
0.11427455216741655,0.9664
0.11316886051153997,0.967
0.11432894956744276,0.9669
0.11519759608226596,0.9666
0.11446073218652746,0.9674
0.11557130098816706,0.9672
0.1148136817577295,0.9669
0.11439371303321096,0.9663
0.11573193636040668,0.967
0.11459698328244267,0.9673
0.1147670876260614,0.9668
0.11432391189010814,0.9676
0.11462837087349034,0.9669
0.11430056592320324,0.9675
0.11373661251378944,0.9673
0.11332886995632434,0.9678
0.11332001778098057,0.9683
0.11271135740105528,0.9676
0.11243121472751955,0.9678
0.11282626224395353,0.9683
0.11222744777725893,0.9681
0.11589515075836097,0.9682
0.11359935207616655,0.9683
0.11327586984014487,0.9684
0.11305005463956623,0.9678
0.1122763938184362,0.9677
0.11183877182753058,0.9681
0.11442633307977812,0.9678
0.1143237380622013,0.9681
0.11311964708421729,0.9683
0.11438471910082736,0.9681
