2.2731243503570555,0.1308
1.983856223297119,0.3471
1.8063120187759398,0.3338
1.5598817752838134,0.4712
1.1352836966514588,0.6165
1.0365820100784302,0.6545
0.8443847037315368,0.7272
0.692480717086792,0.7934
0.7906936899185181,0.7425
0.6605444940567017,0.7915
0.6629930891990662,0.7764
0.5783741724014282,0.8157
0.5191584635496139,0.8297
0.4342460797071457,0.8787
0.467555282497406,0.8597
0.5044499250888824,0.8453
0.502334055519104,0.8409
0.4361362607240677,0.8501
0.40017315371036527,0.8774
0.3363203124165535,0.9044
0.35167129908800127,0.8949
0.4317242657661438,0.8577
0.38402608890533446,0.8806
0.36330498683452606,0.8905
0.37102411577701566,0.8845
0.35089625818729403,0.8836
0.2976188636898994,0.9085
0.292317570322752,0.9164
0.29914682677388194,0.9065
0.2823705122768879,0.9202
0.2908607526123524,0.9154
0.3384035521388054,0.8881
0.26415551580786706,0.9216
0.2711677102148533,0.919
0.2793547048449516,0.9166
0.27865944895148276,0.917
0.2442079323261976,0.9274
0.23568004155755043,0.9299
0.27860553433895113,0.9082
0.23251301800906657,0.9284
0.2642498189210892,0.9155
0.24166859784275294,0.9276
0.23234295400977134,0.9302
0.23480977116823196,0.9292
0.22935548627525568,0.9289
0.2335029515951872,0.9303
0.22688096642494202,0.9276
0.22278207588791848,0.93
0.2264416595429182,0.929
0.2736068045735359,0.9076
0.2281558785587549,0.9315
0.25553285968005657,0.9205
0.24814263119995594,0.9207
0.2037385267287493,0.9376
0.24656066049337388,0.9183
0.2062592222124338,0.9364
0.20087940108180047,0.9379
0.2113000836715102,0.9339
0.2109283216908574,0.9338
0.20284718897789716,0.9358
0.1916483810774982,0.9421
0.2001423656091094,0.9377
0.19812876381129027,0.9396
0.23416834789216517,0.9215
0.18804372557476162,0.9419
0.19052638782933354,0.9406
0.2134042719334364,0.9321
0.20245686084404588,0.9361
0.19820397413372992,0.9377
0.18368510663956403,0.9415
0.17357271583974362,0.9447
0.17234412692189216,0.9456
0.18700801036506892,0.9433
0.19282319725304842,0.938
0.20718552962243558,0.9342
0.20668375642895698,0.934
0.20099925620108844,0.9357
0.18377830986008048,0.9428
0.18272198683544993,0.9442
0.17420953999310732,0.9445
0.16672989102192223,0.9477
0.176069684022665,0.9428
0.1839440855920315,0.9424
0.2188152501001954,0.9297
0.1654593844756484,0.9484
0.18215809894800186,0.9425
0.16737917993292212,0.9474
0.2086014861151576,0.9313
0.1763145819723606,0.9423
0.15683001263588667,0.9505
0.16860746239721774,0.9466
0.1475817315161228,0.9535
0.15387505030408502,0.9518
0.16578611465618015,0.9501
0.15472024761624634,0.9519
0.14979615310914815,0.9539
0.1547191480193287,0.9516
0.14800018234476447,0.9541
0.14726673988699912,0.9539
0.14506321117579937,0.9545
0.15080038646832108,0.953
0.1532210762731731,0.9523
0.15630488869920373,0.9503
0.149397624514997,0.9534
0.1686207865431905,0.9471
0.14659248713627457,0.9533
0.15940944331511855,0.9478
0.16080339929386975,0.9498
0.16753888141959905,0.9461
0.14459564007744194,0.9527
0.15829495222792028,0.9517
0.14511348475441338,0.9546
0.1559609366927296,0.9495
0.18229366231709718,0.9427
0.15301022243387996,0.9512
0.16646303625181316,0.9474
0.1562999971985817,0.9513
0.14618980548270047,0.9533
0.14482659170143306,0.9544
0.1503502036422491,0.9519
0.13835886382050813,0.9559
0.1472053228314966,0.9556
0.15259462352655828,0.9523
0.17267281154990197,0.9459
0.155105490231514,0.9525
0.14762510910704732,0.9552
0.15893348709382116,0.9493
0.13398132777772845,0.9587
0.13528985944874586,0.9579
0.13258182262443005,0.9583
0.17797624013461172,0.9474
0.12752941353544592,0.9588
0.12946556140221654,0.959
0.1241561048142612,0.9606
0.13117729869782924,0.9596
0.1409022263340652,0.9555
0.13045617153607308,0.9596
0.13469412548244,0.9581
0.13622393666729332,0.9568
0.14616655438169837,0.9537
0.13785521010495722,0.9579
0.1305817270591855,0.9606
0.12576693039722742,0.9604
0.13918929257392884,0.9556
0.1258272798217833,0.9604
0.12510366526786237,0.9595
0.13079411967173218,0.9593
0.15279960386604072,0.952
0.1356070592265576,0.9582
0.1421234219033271,0.9564
0.13852145002093166,0.9568
0.1261181840736419,0.9603
0.11837577998731286,0.9618
0.13494425511844457,0.9573
0.12910176058206707,0.9591
0.12791987884268163,0.9591
0.13323180132880807,0.9577
0.14724968766644597,0.9542
0.14589839531593024,0.9535
0.14741049633063377,0.9547
0.12489695005007088,0.9607
0.12168738857991994,0.9626
0.11612425964530558,0.9631
0.1272587241521105,0.9605
0.12481398921590299,0.9612
0.13151463659703733,0.9597
0.12675046484321356,0.9604
0.11420578241050243,0.964
0.11401123664658516,0.9632
0.12312714839279652,0.962
0.11760029915962368,0.9635
0.12875160894114523,0.9585
0.12839447718420996,0.9599
0.11467993369456381,0.965
0.12605553294941782,0.9613
0.11461842960845679,0.9642
0.11395726666199044,0.9642
0.11315950454501435,0.9648
0.11489097986463458,0.9641
0.1198722301736474,0.9634
0.13014905568920077,0.959
0.11314850226873532,0.9629
0.11685015446040779,0.9629
0.11993453682400286,0.9617
0.11935919853448868,0.9619
0.13607245024945586,0.9569
0.11837903406061231,0.9631
0.11181298504173756,0.9648
0.1297147785147652,0.958
0.11182701733969153,0.9653
0.12126103771971539,0.9629
0.11121748134754599,0.9642
0.12021025353167206,0.9615
0.11664075853442774,0.9628
0.11669308559540659,0.9631
0.13042153003606946,0.9603
0.11117273866878823,0.9635
0.1259830460269004,0.9596
0.15677643725052476,0.9506
0.11859370890296995,0.9639
0.11217113522784784,0.9641
0.11255251592509448,0.9639
0.12095669173710048,0.9625
0.11730911564854905,0.964
0.16478709950856865,0.9491
0.12078002382051199,0.962
0.12049170447243378,0.9619
0.12301382219763472,0.9623
0.11905173557391391,0.9634
0.1100067234233953,0.9655
0.10750078493673354,0.9651
0.11290822564144619,0.9636
0.1169073822709266,0.9637
0.12685758624188603,0.9604
0.12262045850418508,0.9618
0.11225253693130799,0.965
0.1055661915880628,0.9668
0.11602909825667738,0.9622
0.10931787770874798,0.9656
0.11073892166372389,0.9653
0.1066543891706504,0.9659
0.11419108682703227,0.9644
0.12064369595255703,0.9627
0.11043728296705521,0.9652
0.107475680667907,0.9661
0.11861033648438751,0.9653
0.11900296808192506,0.9616
0.11104981630416587,0.9663
0.11026901772823185,0.9661
0.12162953877481632,0.964
0.111683764296351,0.964
0.11837003759453073,0.9646
0.10820749956527725,0.9662
0.10269031151710079,0.9684
0.11374576415978373,0.9656
0.11589007861847057,0.964
0.10674997983272187,0.9673
0.1066419616994448,0.9665
0.11475088580544107,0.9639
0.10907088038004004,0.9662
0.11578280921252444,0.9652
0.10933374592289329,0.9655
0.10553529187736567,0.9663
0.1057324354442535,0.9672
0.11188229237110354,0.9659
0.10599516264717095,0.9669
0.10432458305016626,0.9669
0.11911401124601252,0.9643
0.1070171806389466,0.9672
0.11295298197623342,0.9657
0.12923143081534655,0.9606
0.11987329837493599,0.9635
0.11701577524766325,0.9649
0.10463378900438547,0.9678
0.10938183629419655,0.9662
0.10700408965926618,0.9668
0.10644833955122159,0.9668
0.112312652852037,0.9658
0.10591476349644363,0.967
0.10306177702597343,0.9676
0.11182509012836962,0.9667
0.11739793114312924,0.9655
0.10892029084758834,0.965
0.10183369241105393,0.9676
0.10775180330211297,0.967
0.10827208206360228,0.9675
0.10121309087828267,0.9672
0.10741950632366352,0.9673
0.1013574334033765,0.9681
0.10565852383272722,0.9675
0.09987334851920605,0.9694
0.10403025574767961,0.9681
0.09545226533291862,0.9689
0.10617946155229584,0.9672
0.10399547570254654,0.9677
0.10372523435060867,0.9684
0.10623066096166149,0.9671
0.10277591474646469,0.9678
0.11091696422251407,0.9652
0.1021038483417593,0.9689
0.10414610136591364,0.9683
0.09936949345115573,0.9683
0.10526522757322528,0.9685
0.11028118980042637,0.9659
0.10162422733083368,0.9692
0.10050717371865175,0.9688
0.10708081583003513,0.9661
0.15041266541006043,0.9541
0.12622477668086066,0.9609
0.11193533341826406,0.9666
0.10371595570484642,0.9678
0.10402356872726232,0.967
0.10528641000234057,0.9682
0.10003054317182396,0.9692
0.10766929611153901,0.9665
0.10228431530920788,0.9682
0.09865363415990723,0.9692
0.1032501031616237,0.9677
0.10213807902839035,0.9684
0.10818299083062448,0.9669
0.10371878744491841,0.9678
0.11463482172600925,0.9659
0.10118220624073875,0.9682
0.1026851147462614,0.9679
0.1045844995262567,0.9684
0.09798761364063248,0.9695
0.09874087269513403,0.9684
0.1000866653369274,0.9682
0.09868652324685827,0.9688
0.096976837394014,0.97
0.1075480672937585,0.9677
0.10825871332124808,0.9676
0.1034746791117359,0.9679
0.09597445715805515,0.9698
0.09461588990532327,0.97
0.0973465649954509,0.9691
0.09968441452374682,0.9691
0.09966022403081878,0.9691
0.09950388189409859,0.9693
0.10053090805986431,0.9679
0.10421143249708693,0.9673
0.10109529699776322,0.9688
0.09913039598537143,0.9692
0.10935424972968176,0.9662
