2.3125960693359375,0.09292857142857143
1.0135824619020735,0.7962142857142858
0.5448756013257163,0.8578571428571429
0.43264613156659265,0.8802142857142857
0.3826788875886372,0.8898571428571429
0.35256302428245545,0.8983571428571429
0.3313827013288225,0.9023571428571429
0.3149682083300182,0.907
0.30141817213807787,0.9114285714285715
0.28970249006577903,0.9143571428571429
0.2793357194066048,0.9178571428571428
0.2699766467128481,0.9206428571428571
0.26141426346983226,0.9227142857142857
0.25342348944289345,0.9251428571428572
0.24598994292531695,0.9272142857142858
0.23895791123594556,0.9295714285714286
0.23230582085677556,0.9312857142857143
0.2260741585493088,0.9335714285714286
0.22002716192177363,0.9349285714285714
0.21425787904432841,0.9369285714285714
0.20884056210092136,0.9380714285714286
0.2036204909171377,0.9402142857142857
0.19867675341027125,0.9417857142857143
0.19396275429640497,0.9426428571428571
0.1894398947102683,0.9440714285714286
0.18509290001647813,0.9455714285714286
0.18091647494265012,0.9467857142857142
0.17695141686711993,0.9478571428571428
0.173070509744542,0.9497857142857142
0.1692985644042492,0.9505714285714286
0.1657147158597197,0.9508571428571428
0.16226420917681286,0.9517142857142857
0.15893312673057827,0.9527142857142857
0.15568618480222565,0.9537857142857142
0.15251000290044717,0.9549285714285715
0.14943851759391172,0.956
0.14653595933105265,0.9562857142857143
0.1437905699717147,0.9575714285714285
0.1409270284516471,0.9588571428571429
0.13826905344426632,0.9599285714285715
0.13562367419472762,0.9606428571428571
0.13324600136492934,0.9612857142857143
0.13078703339397907,0.9617142857142857
0.1284055072686502,0.9621428571428572
0.1260527820012399,0.9624285714285714
0.12391722077557019,0.9629285714285715
0.12179568016103336,0.9633571428571429
0.1196146480930703,0.9637142857142857
0.11766929709059852,0.964
0.11564887689692634,0.9646428571428571
0.11386909675811019,0.9651428571428572
