2.2731243461608885,0.1308
2.1292092166900636,0.396
2.0746239601135255,0.3314
1.600572811126709,0.3516
1.7004022094726563,0.4736
1.4426657865524293,0.5283
1.7050105253219605,0.507
1.1467839139938354,0.6463
1.4444885465621948,0.5499
0.7371531585693359,0.75
1.1924848218917847,0.5784
0.8470010064125061,0.6852
0.6426073003768921,0.7773
0.8022936101913453,0.6744
0.5575282333612442,0.814
1.077614350605011,0.6521
1.0444422725677491,0.6755
0.7586093434810638,0.7282
0.9331179430007934,0.6452
0.4868929023742676,0.8467
0.45494430956840515,0.85
0.5748138588428497,0.8091
0.554736087179184,0.8162
0.43766807502508165,0.8695
0.5396228874206543,0.82
0.549977661037445,0.8042
0.45929963545799257,0.8598
0.6725638089418411,0.8175
0.7229336158752442,0.7755
0.4929216754317284,0.8274
0.4385580314874649,0.8635
0.6577128399133683,0.7773
0.5377649733066558,0.8148
0.41442631318569184,0.864
0.497132635307312,0.8291
0.38509817807674407,0.8765
0.4255733823776245,0.8653
0.34500496768951416,0.8903
0.36827950083017347,0.8832
0.35065819856524466,0.8928
0.41218681629896164,0.8514
0.4236374912619591,0.8509
0.8448786612033844,0.7257
0.351265175652504,0.8872
0.38269646679759023,0.8673
0.43522601339221,0.8678
0.374501153832674,0.8858
0.360522928583622,0.8794
0.3207704819023609,0.9024
0.31632149174809454,0.9032
0.2942584434568882,0.9093
0.31780015287399294,0.9041
0.47609523043632507,0.8371
0.335885986161232,0.9003
0.42365200208425524,0.8562
0.42571636868715285,0.8565
0.3642852156877518,0.8876
0.5461654644727707,0.8308
0.31070278551578523,0.9048
0.44318256855010985,0.8555
0.362131174916029,0.888
0.3331336989223957,0.8983
0.2786270228236914,0.9134
0.3448485039949417,0.8818
0.3361735617280006,0.8895
0.3381059437841177,0.8928
0.37746109952330587,0.8716
0.51538227725029,0.8165
0.7166257732391358,0.7597
0.451429416012764,0.8618
0.30859448528289796,0.9048
0.2795746773794293,0.9153
0.30331141195893285,0.8926
0.3506715327143669,0.8796
0.3064492470622063,0.8937
0.29514360329806805,0.9037
0.42018065345287325,0.8628
0.36194378513097764,0.878
0.36593176414072515,0.8811
0.24984495924413205,0.9215
0.2723304998964071,0.9137
0.35743706391453745,0.8903
0.3436141726583242,0.8909
0.3514845349252224,0.879
0.23895498592704534,0.9262
0.3033977205425501,0.9054
0.23467249708771706,0.9285
0.40166128235459325,0.876
0.2964130723312497,0.8999
0.2596906800225377,0.9147
0.27408568828999996,0.9138
0.25834901492595674,0.9147
0.3266659756690264,0.8917
0.3177325453698635,0.901
0.25760218470394614,0.9236
0.2603550425171852,0.9198
0.2743634266912937,0.9115
0.26169320799559354,0.923
0.2112805447421968,0.9351
0.29209610897898675,0.9104
0.2490159967854619,0.9179
0.27444665881991387,0.9096
0.2291467319831252,0.929
0.24392010220885277,0.9246
0.5663239917039872,0.8209
0.25546684470772746,0.9148
0.2778551154434681,0.9132
0.27227383688390255,0.9179
0.3358938051611185,0.8972
0.26083787305951117,0.9175
0.27558795093670485,0.9143
0.2555303611814976,0.9197
0.20954980441629886,0.9358
0.223014545917511,0.9321
0.224940732832253,0.9296
0.32896286505460737,0.891
0.3146191830843687,0.9005
0.30926477057486773,0.8958
0.24047096409499646,0.9261
0.27260469165742396,0.9161
